,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,G.Arias o0.5 hits,Teddy Ricketson,-120,1,1.8333333333333335,0.8333333333333335,G.Arias,Cleveland Guardians,Chicago White Sox,0
1,K.Senga o5.5 strikeouts,Teddy Ricketson,-175,1,1.5714285714285714,0.5714285714285714,K.Senga,New York Mets,Washington Nationals,1
2,D.Swanson o0.5 hits,Teddy Ricketson,-275,1,1.3636363636363638,0.36363636363636376,D.Swanson,Chicago Cubs,St. Louis Cardinals,0
4,N.Hoerner o1.0 total bases,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,N.Hoerner,Chicago Cubs,St. Louis Cardinals,0
9,R.Greene o0.5 HR,charliedisturco,+650,0.1,0.75,0.65,R.Greene,Detroit Tigers,Los Angeles Angels,1
10,R.Greene o1.5 Total Bases,charliedisturco,+150,0.5,1.25,0.75,R.Greene,Detroit Tigers,Los Angeles Angels,1
11,K.Carpenter o0.5 HR,Thespinzone,+650,0.08,0.6,0.52,K.Carpenter,Detroit Tigers,Los Angeles Angels,1
12,R.Greene o0.5 Runs Scored,Thespinzone,+130,0.11,0.253,0.14300000000000002,R.Greene,Detroit Tigers,Los Angeles Angels,1
13,K.Carpenter o0.5 RBI,Thespinzone,+210,0.1,0.31000000000000005,0.21000000000000005,K.Carpenter,Detroit Tigers,Los Angeles Angels,1
14,M.Moniak o0.5 RBI,Thespinzone,+170,0.1,0.27,0.17,M.Moniak,Los Angeles Angels,Detroit Tigers,0
15,S.Ohtani o0.5 RBI,Thespinzone,+200,0.1,0.30000000000000004,0.20000000000000004,S.Ohtani,Los Angeles Angels,Detroit Tigers,0
