,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,A.Judge o1.5 total bases,Chris Landers,-120,1,1.8333333333333335,0.8333333333333335,A.Judge,New York Yankees,Houston Astros,0
1,S.Lugo o5.5 strikeouts,Chris Landers,-120,1,1.8333333333333335,0.8333333333333335,S.Lugo,San Diego Padres,San Francisco Giants,1
2,C.Javier u6.5 Strikeouts,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,C.Javier,Houston Astros,New York Yankees,1
3,F.Freeman o1.5 Hits,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,F.Freeman,Los Angeles Dodgers,Atlanta Braves,1
4,J.Crawford o1.5 Hits,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,J.Crawford,Seattle Mariners,New York Mets,0
5,Z.Gallen u2.5 Earned Runs,SportsBookBreakers,-107,1.0,1.9345794392523366,0.9345794392523366,Z.Gallen,Arizona Diamondbacks,Baltimore Orioles,1
7,Z.Gallen o5.5 Ks,PropBetGuy,+112,1.0,2.12,1.12,Z.Gallen,Arizona Diamondbacks,Baltimore Orioles,1
8,T.Anderson u5.5 Ks,SBK5065,-145,0.73,1.233448275862069,0.5034482758620691,T.Anderson,Los Angeles Angels,Oakland Athletics,0
11,D.Schneider o0.5 RBI,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,D.Schneider,Toronto Blue Jays,Colorado Rockies,0
12,W.Benson o0.5 RBI,charliedisturco,+200,0.5,1.5,1.0,W.Benson,Cincinnati Reds,Chicago Cubs,1
13,W.Benson o0.5 Total Bases,charliedisturco,-127,0.5,0.8937007874015748,0.39370078740157477,W.Benson,Cincinnati Reds,Chicago Cubs,1
16,A.Duvall o0.5 RBI,Thespinzone,+115,0.1,0.215,0.11499999999999999,A.Duvall,Boston Red Sox,Kansas City Royals,0
17,R.Lewis o0.5 RBI,Thespinzone,+195,0.15,0.4425,0.2925,R.Lewis,Minnesota Twins,Texas Rangers,0
18,J.Heim o0.5 RBI,Thespinzone,+190,0.15,0.435,0.28500000000000003,J.Heim,Texas Rangers,Minnesota Twins,1
19,K.Carpenter o0.5 HR,Thespinzone,+330,0.08,0.344,0.26399999999999996,K.Carpenter,Detroit Tigers,Chicago White Sox,0
20,R.Palacios o0.5 RBI,Thespinzone,+230,0.15,0.49499999999999994,0.345,R.Palacios,St. Louis Cardinals,Pittsburgh Pirates,1
