,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,A.Santander o0.5 hits,Teddy Ricketson,-265,1,1.3773584905660377,0.37735849056603765,A.Santander,Baltimore Orioles,New York Yankees,1
1,M.Kelly o6.5 strikeouts,Teddy Ricketson,+125,1,2.25,1.25,M.Kelly,Cleveland Guardians,Chicago White Sox,0
3,A.Judge o0.5 HR,JoeDellera,+300,0.35,1.4,1.0499999999999998,A.Judge,New York Yankees,Baltimore Orioles,0
7,M.Chapman o0.5 RBI,Thespinzone,+133,0.1,0.233,0.133,M.Chapman,Toronto Blue Jays,Los Angeles Angels,1
8,S.Ohtani o0.5 RBI,Thespinzone,+165,0.1,0.265,0.165,S.Ohtani,Los Angeles Angels,Toronto Blue Jays,0
9,S.Ohtani o0.5 HR,Thespinzone,+340,0.08,0.35200000000000004,0.272,S.Ohtani,Los Angeles Angels,Toronto Blue Jays,0
10,T.Cabbage o0.5 RBI,Thespinzone,+250,0.1,0.35000000000000003,0.25,T.Cabbage,Los Angeles Angels,Toronto Blue Jays,0
11,M.Moniak o0.5 RBI,Thespinzone,+180,0.1,0.27999999999999997,0.17999999999999997,M.Moniak,Los Angeles Angels,Toronto Blue Jays,0
13,T.Skubal o4.5 Hits Allowed,PropBetGuy,-125,1.25,2.25,1.0,T.Skubal,Detroit Tigers,Miami Marlins,0
14,J.Naylor o0.5 RBI,Thespinzone,+128,0.1,0.22800000000000004,0.12800000000000003,J.Naylor,Cleveland Guardians,Chicago White Sox,0
15,A.Benintendi o0.5 Runs Scored,Thespinzone,+140,0.11,0.264,0.15400000000000003,A.Benintendi,Chicago White Sox,Cleveland Guardians,1
17,B.Reynolds o0.5 RBI,Thespinzone,+185,0.1,0.28500000000000003,0.18500000000000003,B.Reynolds,Pittsburgh Pirates,Philadelphia Phillies,1
18,A.Bohm o0.5 RBI,Thespinzone,+130,0.1,0.22999999999999998,0.12999999999999998,A.Bohm,Philadelphia Phillies,Pittsburgh Pirates,0
19,C.Sanchez o4.5 Ks,PropBetGuy,+130,1.0,2.3,1.2999999999999998,C.Sanchez,Philadelphia Phillies,Pittsburgh Pirates,0
20,K.Maeda o5.5 Ks,JoeDellera,+112,0.5,1.06,0.56,K.Maeda,Minnesota Twins,Kansas City Royals,0
21,K.Maeda o5.5 Ks,cowhitchurch,+112,0.5,1.06,0.56,K.Maeda,Minnesota Twins,Kansas City Royals,0
