,Unnamed: 0,Unnamed: 0.1,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0,0.0,J.Heim o0.5 RBI,Thespinzone,148,0.1,J.Heim,0.248,0.148,Texas Rangers,Los Angeles Angels,1.0
1,1,1.0,C.Seager o0.5 RBI,Thespinzone,140,0.15,C.Seager,0.36,0.21,Texas Rangers,Los Angeles Angels,1.0
2,2,2.0,J.Jung o1.5 Total Bases,charliedisturco,115,0.58,J.Jung,1.247,0.6669999999999999,Texas Rangers,Los Angeles Angels,1.0
3,3,3.0,J.Jung o0.5 HR,charliedisturco,390,0.1,J.Jung,0.49,0.39,Texas Rangers,Los Angeles Angels,1.0
4,5,5.0,J.Heim o0.5 RBI,PropBetGuy,145,1.0,J.Heim,2.45,1.4500000000000002,Texas Rangers,Los Angeles Angels,1.0
5,6,6.0,J.Heim o1.5 Total Bases,PropBetGuy,115,1.15,J.Heim,2.4725,1.3224999999999998,Texas Rangers,Los Angeles Angels,1.0
6,7,7.0,M.Haniger o0.5 Runs Scored,Thespinzone,112,0.1,M.Haniger,0.212,0.112,San Francisco Giants,St. Louis Cardinals,0.0
7,9,9.0,C.Schmitt o0.5 RBI,Thespinzone,185,0.08,C.Schmitt,0.228,0.148,San Francisco Giants,St. Louis Cardinals,0.0
8,10,10.0,W.Flores o0.5 RBI,Thespinzone,165,0.1,W.Flores,0.265,0.165,San Francisco Giants,St. Louis Cardinals,0.0
9,11,11.0,A.Slater o0.5 RBI,Thespinzone,260,0.1,A.Slater,0.36,0.26,San Francisco Giants,St. Louis Cardinals,0.0
10,12,12.0,T.Turner o1.5 Total Bases,NicholaskMartin,102,1.0,T.Turner,2.02,1.02,Philadelphia Phillies,Arizona Diamondbacks,0.0
11,13,13.0,C.Walker o0.5 Total Bases,NicholaskMartin,135,0.5,C.Walker,1.175,0.675,Arizona Diamondbacks,Philadelphia Phillies,1.0
12,15,15.0,T.Turner o1.5 Total Bases,charliedisturco,100,0.5,T.Turner,1.0,0.5,Philadelphia Phillies,Arizona Diamondbacks,0.0
13,16,16.0,T.Turner o0.5 HR,charliedisturco,480,0.1,T.Turner,0.58,0.48,Philadelphia Phillies,Arizona Diamondbacks,0.0
14,17,17.0,A.Duvall o0.5 RBI,Thespinzone,130,0.11,A.Duvall,0.253,0.143,Boston Red Sox,Colorado Rockies,1.0
15,18,18.0,A.Duvall o0.5 HR,Thespinzone,370,0.08,A.Duvall,0.376,0.296,Boston Red Sox,Colorado Rockies,1.0
16,19,19.0,R.Devers o0.5 RBI,NicholaskMartin,-105,0.75,R.Devers,1.4642857142857142,0.7142857142857142,Boston Red Sox,Colorado Rockies,1.0
17,20,20.0,L.Weaver o4.5 Ks,The_Oddsmaker,-108,1.08,L.Weaver,2.08,1.0,Cincinnati Reds,Kansas City Royals,0.0
18,25,25.0,M.Olson o0.5 RBI,Thespinzone,125,0.11,M.Olson,0.2475,0.1375,Atlanta Braves,Detroit Tigers,0.0
19,27,27.0,S.Murphy o0.5 RBI,Thespinzone,135,0.11,S.Murphy,0.2585,0.1485,Atlanta Braves,Detroit Tigers,0.0
20,0,0.0,R.Mcmahon u0.5 total bases,Chris Landers,150,1.0,R.Mcmahon,2.5,,Colorado Rockies,Boston Red Sox,0.0
23,1,,C.Seager o1.5 total bases,Dan Servodidio,-110,1.0,C.Seager,1.9090909090909087,,Texas Rangers,Los Angeles Angels,1.0
