,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,K.Harrison o6.5 strikeouts,Teddy Ricketson,-140,1,1.7142857142857144,0.7142857142857144,K.Harrison,San Francisco Giants,Colorado Rockies,1.0
1,R.Laureano o0.5 hits,Teddy Ricketson,-145,1,1.6896551724137931,0.6896551724137931,R.Laureano,Cleveland Guardians,Los Angeles Angels,0.0
2,B.Snell o6.5 strikeouts,Teddy Ricketson,+115,1,2.15,1.15,B.Snell,San Diego Padres,Houston Astros,0.0
3,T.Turner o1.5 Total Bases,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,T.Turner,Philadelphia Phillies,Miami Marlins,1.0
4,B.Snell o2.5 Earned Runs Allowed,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,B.Snell,San Diego Padres,Houston Astros,0.0
5,W.Smith o0.5 HR,charliedisturco,+370,0.2,0.9400000000000001,0.74,W.Smith,Los Angeles Dodgers,Washington Nationals,0.0
7,M.Keller o5.5 Hits Allowed,PropBetGuy,-115,1.15,2.1499999999999995,0.9999999999999996,M.Keller,Pittsburgh Pirates,Atlanta Braves,0.0
8,S.Steer o0.5 HR,charliedisturco,+450,0.2,1.1,0.9000000000000001,S.Steer,Cincinnati Reds,St. Louis Cardinals,1.0
9,R.Olson o4.5 Ks,cowhitchurch,-134,1.34,2.34,0.9999999999999998,R.Olson,Detroit Tigers,Chicago White Sox,1.0
10,R.Olson o5.5 Ks,cowhitchurch,+160,0.5,1.3,0.8,R.Olson,Detroit Tigers,Chicago White Sox,1.0
11,D.Keuchel o2.5 Earned Runs,cowhitchurch,+120,1.0,2.2,1.2000000000000002,D.Keuchel,Minnesota Twins,New York Mets,1.0
12,B.Snell u6.5 Ks,NicholaskMartin,-115,0.5,0.9347826086956521,0.4347826086956521,B.Snell,San Diego Padres,Houston Astros,0.0
13,B.Snell o2.5 Earned Runs,NicholaskMartin,-125,0.5,0.9,0.4,B.Snell,San Diego Padres,Houston Astros,0.0
14,L.Allen u5.5 Ks,PropBetGuy,-140,1.4,2.4,1.0,L.Allen,Cleveland Guardians,Los Angeles Angels,0.0
15,K.Schwarber o0.5 HR,charliedisturco,+310,0.2,0.82,0.6199999999999999,K.Schwarber,Philadelphia Phillies,Miami Marlins,1.0
