,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,A.Diaz o0.5 hits,Teddy Ricketson,-150,1,1.6666666666666665,0.6666666666666665,A.Diaz,Oakland Athletics,San Francisco Giants,0
1,C.Carroll o0.5 hits,Teddy Ricketson,-235,1,1.425531914893617,0.42553191489361697,C.Carroll,Arizona Diamondbacks,St. Louis Cardinals,1
2,C.Bellinger o1.0 hits+runs+rbi,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,C.Bellinger,Chicago Cubs,Chicago White Sox,0
3,D.German u6.0 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,D.German,New York Yankees,New York Mets,1
4,D.German u5.5 Ks,cowhitchurch,-112,0.56,1.06,0.5,D.German,New York Yankees,New York Mets,1
6,D.German u5.5 Ks,AnthonyDabbundo,-103,1.03,2.0300000000000002,1.0000000000000002,D.German,New York Yankees,New York Mets,1
7,J.Verlander u6.5 Ks,PropBetGuy,-140,1.4,2.4,1.0,J.Verlander,New York Mets,New York Yankees,0
8,L.Rengifo o0.5 RBI,Thespinzone,+225,0.1,0.325,0.225,L.Rengifo,Los Angeles Angels,Detroit Tigers,0
9,K.Hendricks o4.5 Ks,cowhitchurch,+132,0.5,1.1600000000000001,0.6600000000000001,K.Hendricks,Chicago Cubs,Chicago White Sox,0
11,M.Machado o1.5 Total Bases,JoeDellera,+112,0.25,0.53,0.28,M.Machado,San Diego Padres,Pittsburgh Pirates,1
12,M.Machado o0.5 HR,JoeDellera,+360,0.1,0.45999999999999996,0.36,M.Machado,San Diego Padres,Pittsburgh Pirates,1
13,B.Snell o7.5 Ks,JoeDellera,-140,0.35,0.6,0.25,B.Snell,San Diego Padres,Pittsburgh Pirates,1
15,T.Glasnow o8.5 Ks,Noto,+104,1.0,2.04,1.04,T.Glasnow,Tampa Bay Rays,Miami Marlins,1
17,T.Walker o4.5 Ks,PropBetGuy,-118,1.18,2.1799999999999997,0.9999999999999998,T.Walker,Philadelphia Phillies,Baltimore Orioles,1
18,J.France u4.5 Ks,PropBetGuy,+122,1.0,2.2199999999999998,1.2199999999999998,J.France,Houston Astros,Texas Rangers,1
