,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,J.Davis o0.5 HR,Thespinzone,240,0.08,J.Davis,0.272,0.192,San Francisco Giants,San Diego Padres,0.0
1,1.0,1,M.Haniger o0.5 HR,Thespinzone,230,0.17,M.Haniger,0.561,0.391,San Francisco Giants,San Diego Padres,0.0
2,2.0,2,B.Sabol o0.5 HR,Thespinzone,375,0.28,B.Sabol,1.33,1.05,San Francisco Giants,San Diego Padres,0.0
3,3.0,3,J.Soto o0.5 RBI,charliedisturco,-120,0.5,J.Soto,0.9166666666666669,0.41666666666666685,San Diego Padres,San Francisco Giants,1.0
4,4.0,4,H.Kim o1.5 Total Bases,Zerillo,-120,0.12,H.Kim,0.22,0.1,San Diego Padres,San Francisco Giants,1.0
5,5.0,5,A.Nola o1.5 Total Bases,Zerillo,-113,0.11,A.Nola,0.2073451327433628,0.0973451327433628,San Diego Padres,San Francisco Giants,1.0
6,6.0,6,T.Grisham o1.5 Total Bases,Zerillo,-105,0.1,T.Grisham,0.1952380952380952,0.0952380952380952,San Diego Padres,San Francisco Giants,1.0
7,7.0,7,X.Bogaerts o0.5 HR,charliedisturco,350,0.35,X.Bogaerts,1.575,1.225,San Diego Padres,San Francisco Giants,1.0
8,8.0,8,X.Bogaerts o0.5 RBI,charliedisturco,-105,0.5,X.Bogaerts,0.9761904761904762,0.47619047619047616,San Diego Padres,San Francisco Giants,1.0
9,9.0,9,H.Kim o1.5 Total Bases,charliedisturco,-120,0.6,H.Kim,1.1,0.5000000000000001,San Diego Padres,San Francisco Giants,1.0
10,10.0,10,J.Pederson o1.5 Total Bases,Zerillo,-150,0.1,J.Pederson,0.1666666666666666,0.0666666666666666,San Francisco Giants,San Diego Padres,0.0
11,11.0,11,B.Sabol o1.5 Total Bases,Zerillo,105,0.11,B.Sabol,0.2254999999999999,0.1154999999999999,San Francisco Giants,San Diego Padres,0.0
12,12.0,12,J.Musgrove u5.5 Ks,PropBetGuy,-135,1.0,J.Musgrove,1.7407407407407407,0.7407407407407407,San Diego Padres,San Francisco Giants,1.0
13,16.0,16,R.Hill u4.5 Ks,_Collin1,-120,0.6,R.Hill,1.1,0.5000000000000001,Pittsburgh Pirates,Washington Nationals,0.0
14,19.0,19,M.Yoshida o0.5 RBI,Thespinzone,210,0.08,M.Yoshida,0.248,0.16799999999999998,Boston Red Sox,Cleveland Guardians,1.0
15,20.0,20,J.Duran o0.5 RBI,Thespinzone,155,0.08,J.Duran,0.204,0.12399999999999999,Boston Red Sox,Cleveland Guardians,1.0
16,21.0,21,R.Devers o0.5 RBI,Thespinzone,106,0.11,R.Devers,0.2266,0.1166,Boston Red Sox,Cleveland Guardians,1.0
17,23.0,23,B.Bello u3.5 Ks,_Collin1,110,0.5,B.Bello,1.05,0.55,Boston Red Sox,Cleveland Guardians,1.0
18,24.0,24,J.Polanco o0.5 RBI,Thespinzone,160,0.08,J.Polanco,0.208,0.128,Minnesota Twins,Kansas City Royals,1.0
19,25.0,25,J.Gallo o0.5 RBI,Thespinzone,170,0.08,J.Gallo,0.216,0.136,Minnesota Twins,Kansas City Royals,1.0
20,26.0,26,B.Keller u4.5 Ks,SBK5065,107,0.54,B.Keller,1.1178,0.5777999999999999,Kansas City Royals,Minnesota Twins,0.0
21,28.0,28,R.Detmers o6.5 Ks,PropBetGuy,-116,1.16,R.Detmers,2.16,1.0000000000000002,Los Angeles Angels,Milwaukee Brewers,0.0
22,29.0,29,R.Detmers o6.5 Ks,_Collin1,-145,0.73,R.Detmers,1.233448275862069,0.5034482758620691,Los Angeles Angels,Milwaukee Brewers,0.0
23,30.0,30,N.Castellanos o0.5 Runs Scored,Thespinzone,175,0.14,N.Castellanos,0.385,0.245,Philadelphia Phillies,Houston Astros,0.0
24,31.0,31,A.Bohm o0.5 RBI,Thespinzone,240,0.18,A.Bohm,0.612,0.432,Philadelphia Phillies,Houston Astros,0.0
25,34.0,34,D.Jansen o0.5 RBI,Thespinzone,140,0.08,D.Jansen,0.192,0.112,Toronto Blue Jays,Seattle Mariners,1.0
26,35.0,35,G.Springer o0.5 HR,GDAWG5000,400,0.2,G.Springer,1.0,0.8,Toronto Blue Jays,Seattle Mariners,1.0
27,36.0,36,B.Bichette o0.5 HR,GDAWG5000,525,0.2,B.Bichette,1.25,1.05,Toronto Blue Jays,Seattle Mariners,1.0
28,38.0,38,J.Montgomery o5.5 Ks,_Collin1,-119,0.5,J.Montgomery,0.9201680672268908,0.4201680672268908,St. Louis Cardinals,Los Angeles Dodgers,0.0
29,0.0,0,N.Arenado o1.5 total bases,Chris Landers,130,1.0,N.Arenado,2.3,1.2999999999999998,St. Louis Cardinals,Los Angeles Dodgers,0.0
30,1.0,1,R.Detmers o6.5 strikeouts,Chris Landers,-135,1.0,R.Detmers,1.7407407407407407,0.7407407407407407,Los Angeles Angels,Milwaukee Brewers,0.0
31,2.0,2,B.Keller o2.5 earned runs,Chris Landers,-120,1.0,B.Keller,1.8333333333333333,0.8333333333333333,Kansas City Royals,Minnesota Twins,0.0
32,,2,N.Eovaldi o5.5 strikeouts,Colby Conway,-110,1.0,N.Eovaldi,1.9090909090909087,0.9090909090909087,Texas Rangers,New York Yankees,1.0
