,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,L.Raley o0.5 Runs Scored,Thespinzone,+112,0.1,0.21200000000000002,0.11200000000000002,L.Raley,Tampa Bay Rays,Atlanta Braves,1
2,Y.Diaz o0.5 Runs Scored,Thespinzone,-105,0.09,0.1757142857142857,0.08571428571428572,Y.Diaz,Tampa Bay Rays,Atlanta Braves,1
4,G.Torres o0.5 Runs Scored,Thespinzone,+100,0.15,0.3,0.15,G.Torres,New York Yankees,Chicago Cubs,1
5,C.Morel o0.5 RBI,Thespinzone,+195,0.08,0.23600000000000002,0.15600000000000003,C.Morel,Chicago Cubs,New York Yankees,0
6,C.Morel o0.5 HR,Thespinzone,+450,0.08,0.44,0.36,C.Morel,Chicago Cubs,New York Yankees,0
7,R.Greene o0.5 Runs Scored,Thespinzone,+115,0.1,0.215,0.11499999999999999,R.Greene,Detroit Tigers,Toronto Blue Jays,1
8,Z.McKinstry o0.5 Runs Scored,Thespinzone,+110,0.1,0.21000000000000002,0.11000000000000001,Z.McKinstry,Detroit Tigers,Toronto Blue Jays,1
9,M.Chapman o0.5 RBI,Thespinzone,+145,0.1,0.24500000000000002,0.14500000000000002,M.Chapman,Toronto Blue Jays,Detroit Tigers,0
10,D.Myers o0.5 Runs Scored,Thespinzone,+220,0.15,0.48,0.32999999999999996,D.Myers,Miami Marlins,Philadelphia Phillies,1
11,A.Bohm o0.5 RBI,Thespinzone,+205,0.08,0.244,0.16399999999999998,A.Bohm,Philadelphia Phillies,Miami Marlins,0
12,M.Ford o0.5 HR,Thespinzone,+600,0.04,0.28,0.24000000000000002,M.Ford,Seattle Mariners,Houston Astros,0
13,S.Kwan o0.5 Runs Scored,Thespinzone,-105,0.15,0.2928571428571428,0.14285714285714282,S.Kwan,Cleveland Guardians,Kansas City Royals,1
14,F.Fermin o0.5 RBI,Thespinzone,+200,0.08,0.24,0.15999999999999998,F.Fermin,Kansas City Royals,Cleveland Guardians,0
15,S.Perez o0.5 RBI,Thespinzone,+150,0.1,0.25,0.15,S.Perez,Kansas City Royals,Cleveland Guardians,0
17,R.Devers o0.5 RBI,Thespinzone,+135,0.1,0.23500000000000001,0.135,R.Devers,Boston Red Sox,Oakland Athletics,1
18,R.Devers o0.5 HR,Thespinzone,+425,0.08,0.42,0.33999999999999997,R.Devers,Boston Red Sox,Oakland Athletics,1
19,R.Refsnyder o0.5 RBI,Thespinzone,+185,0.08,0.228,0.14800000000000002,R.Refsnyder,Boston Red Sox,Oakland Athletics,1
20,L.Webb o5.5 Ks,JoeDellera,-130,0.35,0.6192307692307691,0.26923076923076916,L.Webb,San Francisco Giants,Colorado Rockies,1
21,L.Webb o5.5 Ks,PropBetGuy,-120,1.2,2.2,1.0000000000000002,L.Webb,San Francisco Giants,Colorado Rockies,1
24,J.Meneses o0.5 RBI,Thespinzone,+145,0.1,0.24500000000000002,0.14500000000000002,J.Meneses,Washington Nationals,Texas Rangers,1
25,L.Thomas o0.5 Runs Scored,Thespinzone,+104,0.15,0.306,0.156,L.Thomas,Washington Nationals,Texas Rangers,1
26,C.Seager o0.5 RBI,Thespinzone,+120,0.11,0.24200000000000002,0.132,C.Seager,Texas Rangers,Washington Nationals,0
27,J.Jung o0.5 HR,Thespinzone,+330,0.1,0.43,0.32999999999999996,J.Jung,Texas Rangers,Washington Nationals,0
