,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,S.Strider o9.5 strikeouts,Chris Landers,+100,1,2.0,1.0,S.Strider,Atlanta Braves,Pittsburgh Pirates,0
1,E.Perez u2.5 earned runs,Chris Landers,-130,1,1.7692307692307692,0.7692307692307692,E.Perez,Miami Marlins,Cincinnati Reds,0
2,J.Soler o1.5 Total Bases,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,J.Soler,Miami Marlins,Cincinnati Reds,0
3,J.Soto o0.5 RBI,Thespinzone,+160,0.1,0.26,0.16,J.Soto,San Diego Padres,Los Angeles Dodgers,1
5,D.Peralta o0.5 RBI,Thespinzone,+155,0.16,0.408,0.24799999999999997,D.Peralta,Los Angeles Dodgers,San Diego Padres,0
6,W.Smith o0.5 RBI,Thespinzone,+155,0.16,0.408,0.24799999999999997,W.Smith,Los Angeles Dodgers,San Diego Padres,0
7,M.Betts o0.5 RBI,Thespinzone,+175,0.18,0.495,0.315,M.Betts,Los Angeles Dodgers,San Diego Padres,0
8,J.Soto o0.5 HR,charliedisturco,+400,0.1,0.5,0.4,J.Soto,San Diego Padres,Los Angeles Dodgers,1
9,F.Lindor o0.5 RBI,Thespinzone,+145,0.1,0.24500000000000002,0.14500000000000002,F.Lindor,New York Mets,Chicago Cubs,1
10,C.Morel o0.5 RBI,Thespinzone,+220,0.15,0.48,0.32999999999999996,C.Morel,Chicago Cubs,New York Mets,0
11,M.Tauchman o0.5 RBI,Thespinzone,+220,0.13,0.41600000000000004,0.28600000000000003,M.Tauchman,Chicago Cubs,New York Mets,0
12,C.Bellinger o0.5 Runs Scored,Thespinzone,+120,0.13,0.28600000000000003,0.15600000000000003,C.Bellinger,Chicago Cubs,New York Mets,0
13,P.Alonso o0.5 HR,charliedisturco,+320,0.32,1.344,1.024,P.Alonso,New York Mets,Chicago Cubs,1
15,J.Soler o0.5 HR,Thespinzone,+200,0.3,0.8999999999999999,0.5999999999999999,J.Soler,Miami Marlins,Cincinnati Reds,0
16,M.Beaty o0.5 RBI,Thespinzone,+210,0.15,0.46499999999999997,0.31499999999999995,M.Beaty,Kansas City Royals,Boston Red Sox,0
17,R.Refsnyder o0.5 RBI,Thespinzone,+195,0.1,0.29500000000000004,0.19500000000000003,R.Refsnyder,Boston Red Sox,Kansas City Royals,1
18,S.Ohtani o0.5 Runs Scored,Thespinzone,-110,0.14,0.26727272727272733,0.12727272727272732,S.Ohtani,Los Angeles Angels,San Francisco Giants,1
19,A.Slater o0.5 RBI,Thespinzone,+250,0.1,0.35000000000000003,0.25,A.Slater,San Francisco Giants,Los Angeles Angels,0
20,L.Matos o0.5 Runs Scored,Thespinzone,+170,0.1,0.27,0.17,L.Matos,San Francisco Giants,Los Angeles Angels,0
21,B.Drury o0.5 RBI,Thespinzone,+175,0.1,0.275,0.17500000000000002,B.Drury,Los Angeles Angels,San Francisco Giants,1
22,A.Garcia o0.5 Runs Scored,Thespinzone,+100,0.15,0.3,0.15,A.Garcia,Texas Rangers,Oakland Athletics,0
23,Z.Gelof o0.5 Runs Scored,Thespinzone,+152,0.15,0.378,0.228,Z.Gelof,Oakland Athletics,Texas Rangers,1
24,C.Seager o0.5 RBI,Thespinzone,+140,0.1,0.24,0.13999999999999999,C.Seager,Texas Rangers,Oakland Athletics,0
25,K.Waldichuk u5.5 Ks,cowhitchurch,-142,0.71,1.21,0.5,K.Waldichuk,Oakland Athletics,Texas Rangers,1
26,R.Greene o0.5 Runs Scored,Thespinzone,+125,0.1,0.225,0.125,R.Greene,Detroit Tigers,Minnesota Twins,1
27,J.Polanco o0.5 RBI,Thespinzone,+170,0.15,0.405,0.255,J.Polanco,Minnesota Twins,Detroit Tigers,0
29,A.Judge o0.5 RBI,Thespinzone,+130,0.15,0.345,0.19499999999999998,A.Judge,New York Yankees,Chicago White Sox,0
30,J.Bauers o0.5 RBI,Thespinzone,+155,0.1,0.255,0.155,J.Bauers,New York Yankees,Chicago White Sox,0
31,F.Peralta u7.5 Ks,Thespinzone,+140,0.08,0.192,0.112,F.Peralta,Milwaukee Brewers,Colorado Rockies,1
32,E.Tovar o0.5 Runs Scored,Thespinzone,+170,0.17,0.4590000000000001,0.28900000000000003,E.Tovar,Colorado Rockies,Milwaukee Brewers,0
33,R.McMahon o0.5 RBI,Thespinzone,+240,0.1,0.34,0.24000000000000002,R.McMahon,Colorado Rockies,Milwaukee Brewers,0
34,M.Olson o0.5 RBI,Thespinzone,+105,0.16,0.32799999999999996,0.16799999999999995,M.Olson,Atlanta Braves,Pittsburgh Pirates,0
37,G.Williams o4.5 Ks,cowhitchurch,-135,0.5,0.8703703703703703,0.37037037037037035,G.Williams,Cleveland Guardians,Toronto Blue Jays,1
