,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,J.Crawford o0.5 hits,Teddy Ricketson,-180,1,1.5555555555555556,0.5555555555555556,J.Crawford,Seattle Mariners,Houston Astros,0
1,J.Duran o1.5 total bases,Teddy Ricketson,-135,1,1.7407407407407407,0.7407407407407407,J.Duran,Boston Red Sox,Oakland Athletics,1
2,G.Cole o7.5 strikeouts,Josh Wagner,-110,1.0,1.9090909090909092,0.9090909090909092,G.Cole,New York Yankees,Chicago Cubs,1
3,F.Tatis o1.5 total bases,Josh Wagner,-110,1.0,1.9090909090909092,0.9090909090909092,F.Tatis,San Diego Padres,New York Mets,1
4,S.Garrett o0.5 RBI,Thespinzone,+188,0.1,0.288,0.18799999999999997,S.Garrett,Washington Nationals,Texas Rangers,1
5,L.Thomas o0.5 Runs Scored,Thespinzone,+104,0.15,0.306,0.156,L.Thomas,Washington Nationals,Texas Rangers,1
7,C.Seager o0.5 RBI,Thespinzone,-105,0.15,0.2928571428571428,0.14285714285714282,C.Seager,Texas Rangers,Washington Nationals,0
9,B.Garrett o5.5 Ks,PropBetGuy,-118,1.18,2.1799999999999997,0.9999999999999998,B.Garrett,Miami Marlins,Philadelphia Phillies,1
10,R.Grichuk o0.5 Runs Scored,Thespinzone,+188,0.1,0.288,0.18799999999999997,R.Grichuk,Colorado Rockies,San Francisco Giants,0
11,E.Tovar o0.5 Runs Scored,Thespinzone,+160,0.1,0.26,0.16,E.Tovar,Colorado Rockies,San Francisco Giants,0
15,Z.Remillard o0.5 RBI,Thespinzone,+230,0.1,0.33,0.23,Z.Remillard,Chicago White Sox,St. Louis Cardinals,1
16,N.Arenado o0.5 RBI,Thespinzone,+110,0.1,0.21000000000000002,0.11000000000000001,N.Arenado,St. Louis Cardinals,Chicago White Sox,0
18,C.Morel o0.5 RBI,Thespinzone,+230,0.1,0.33,0.23,C.Morel,Chicago Cubs,New York Yankees,0
19,H.Bader o0.5 HR,Thespinzone,+400,0.08,0.4,0.32,H.Bader,New York Yankees,Chicago Cubs,1
20,H.Bader o0.5 RBI,Thespinzone,+160,0.16,0.41600000000000004,0.256,H.Bader,New York Yankees,Chicago Cubs,1
