,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,4.0,4,M.Stroman u5.5 Ks,The_Oddsmaker,105,1.05,M.Stroman,2.1525,1.1024999999999998,Chicago Cubs,Oakland Athletics,0.0
1,6.0,6,L.Giolito o5.5 Ks,SBK5065,-122,0.5,L.Giolito,0.9098360655737704,0.4098360655737704,Chicago White Sox,Philadelphia Phillies,1.0
2,9.0,9,R.Mountcastle o0.5 HR,NicholaskMartin,400,0.25,R.Mountcastle,1.25,1.0,Baltimore Orioles,Washington Nationals,0.0
3,10.0,10,Y.Alvarez o0.5 HR,NicholaskMartin,325,0.25,Y.Alvarez,1.0625,0.8125,Houston Astros,Toronto Blue Jays,1.0
4,11.0,11,Y.Alvarez o0.5 HR,charliedisturco,340,0.1,Y.Alvarez,0.44,0.33999999999999997,Houston Astros,Toronto Blue Jays,1.0
5,12.0,12,Y.Alvarez o1.5 Total Bases,charliedisturco,-103,0.52,Y.Alvarez,1.0248543689320389,0.5048543689320388,Houston Astros,Toronto Blue Jays,1.0
6,13.0,13,M.Muncy o0.5 Total Bases,charliedisturco,-125,0.5,M.Muncy,0.9,0.4,Los Angeles Dodgers,New York Mets,1.0
7,14.0,14,F.Freeman o1.5 Total Bases,charliedisturco,100,0.5,F.Freeman,1.0,0.5,Los Angeles Dodgers,New York Mets,1.0
8,0.0,0,Y.Alvarez o1.5 total bases,Henry Palattella,100,1.0,Y.Alvarez,2.0,1.0,Houston Astros,Toronto Blue Jays,1.0
9,1.0,1,L.Lynn o5.5 hits allowed,Henry Palattella,125,1.0,L.Lynn,2.25,1.25,Chicago White Sox,Philadelphia Phillies,1.0
10,,2,J.Gray u4.5 strikeouts,Dan Servodidio,-110,1.0,J.Gray,1.9090909090909087,0.9090909090909087,Washington Nationals,Baltimore Orioles,1.0
