,Unnamed: 0,Unnamed: 0.1,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0,0.0,S.Ohtani o0.5 RBI,Thespinzone,140,0.14,S.Ohtani,0.336,0.196,Los Angeles Angels,Chicago Cubs,1.0
1,1,1.0,N.Hoerner o0.5 Runs Scored,Thespinzone,105,0.12,N.Hoerner,0.2459999999999999,0.1259999999999999,Chicago Cubs,Los Angeles Angels,0.0
2,2,2.0,Y.Gomes o0.5 HR,Thespinzone,500,0.08,Y.Gomes,0.48,0.3999999999999999,Chicago Cubs,Los Angeles Angels,0.0
3,5,5.0,J.Paxton o5.5 Ks,OldManWhoBets,-120,0.83,J.Paxton,1.5216666666666667,0.6916666666666668,Boston Red Sox,Cleveland Guardians,0.0
4,6,6.0,M.Garcia o0.5 Runs Scored,Thespinzone,140,0.1,M.Garcia,0.24,0.1399999999999999,Kansas City Royals,Miami Marlins,0.0
5,8,8.0,L.Arraez o1.5 Hits,Zerillo,155,0.39,L.Arraez,0.9945,0.6044999999999999,Miami Marlins,Kansas City Royals,1.0
6,10,10.0,S.Murphy o1.5 Total Bases,cowhitchurch,110,0.55,S.Murphy,1.1550000000000002,0.6050000000000002,Atlanta Braves,New York Mets,1.0
7,11,11.0,S.Murphy o0.5 HR,cowhitchurch,360,0.1,S.Murphy,0.4599999999999999,0.36,Atlanta Braves,New York Mets,1.0
8,12,12.0,A.Toro o0.5 HR,Thespinzone,600,0.08,A.Toro,0.56,0.48,Milwaukee Brewers,Baltimore Orioles,1.0
9,15,15.0,L.Varland o4.5 Ks,GreenDotDaily,-135,0.74,L.Varland,1.288148148148148,0.548148148148148,Minnesota Twins,Tampa Bay Rays,0.0
10,16,16.0,L.Varland o4.5 Ks,The_Oddsmaker,-135,1.0,L.Varland,1.7407407407407407,0.7407407407407407,Minnesota Twins,Tampa Bay Rays,0.0
11,19,19.0,J.Martinez o1.5 Total Bases,cowhitchurch,-105,0.5,J.Martinez,0.9761904761904762,0.4761904761904761,Los Angeles Dodgers,Cincinnati Reds,0.0
12,20,20.0,J.Martinez o0.5 HR,cowhitchurch,300,0.3,J.Martinez,1.2,0.8999999999999999,Los Angeles Dodgers,Cincinnati Reds,0.0
13,22,22.0,T.Turner o1.5 Total Bases,cowhitchurch,100,0.5,T.Turner,1.0,0.5,Philadelphia Phillies,Detroit Tigers,1.0
14,23,23.0,T.Turner o0.5 HR,cowhitchurch,400,0.1,T.Turner,0.5,0.4,Philadelphia Phillies,Detroit Tigers,1.0
15,26,26.0,C.Schmidt u5.5 Ks,GreenDotDaily,100,1.0,C.Schmidt,2.0,1.0,New York Yankees,Chicago White Sox,1.0
16,27,27.0,C.Schmidt u5.5 Ks,The_Oddsmaker,-102,1.05,C.Schmidt,2.0794117647058825,1.0294117647058825,New York Yankees,Chicago White Sox,1.0
17,30,30.0,N.Lowe o1.5 Total Bases,cowhitchurch,120,0.6,N.Lowe,1.32,0.7200000000000001,Texas Rangers,St. Louis Cardinals,1.0
18,31,31.0,N.Lowe o0.5 HR,cowhitchurch,630,0.63,N.Lowe,4.599,3.969,Texas Rangers,St. Louis Cardinals,1.0
19,0,0.0,B.Reynolds o1.5 total bases,Teddy Ricketson,-125,1.0,B.Reynolds,1.8,,Pittsburgh Pirates,Oakland Athletics,1.0
20,0,,M.Olson o1.5 total bases,Dan Servodidio,-110,1.0,M.Olson,1.9090909090909087,,Atlanta Braves,New York Mets,1.0
21,1,,C.Seager o1.5 total bases,Dan Servodidio,-110,1.0,C.Seager,1.9090909090909087,,Texas Rangers,St. Louis Cardinals,1.0
