,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,K.Bryant o0.5 HR,charliedisturco,560,0.1,K.Bryant,0.66,0.56,Colorado Rockies,Pittsburgh Pirates,0.0
1,1.0,1,A.Trejo o0.5 RBI,Thespinzone,240,0.18,A.Trejo,0.612,0.432,Colorado Rockies,Pittsburgh Pirates,0.0
2,2.0,2,R.Grichuk o0.5 Runs Scored,Thespinzone,150,0.11,R.Grichuk,0.275,0.16500000000000004,Colorado Rockies,Pittsburgh Pirates,0.0
3,3.0,3,K.Bryant o1.5 Total Bases,charliedisturco,125,0.5,K.Bryant,1.125,0.625,Colorado Rockies,Pittsburgh Pirates,0.0
4,4.0,4,P.Battenfield u5.5 Ks,SBK5065,-165,0.5,P.Battenfield,0.803030303030303,0.303030303030303,Cleveland Guardians,Detroit Tigers,1.0
5,7.0,7,S.Perez o0.5 RBI,Thespinzone,160,0.12,S.Perez,0.312,0.192,Kansas City Royals,Chicago White Sox,1.0
6,8.0,8,L.Lynn o5.5 Ks,PropBetGuy,-138,1.38,L.Lynn,2.38,1.0,Chicago White Sox,Kansas City Royals,0.0
7,10.0,10,N.Castellanos o0.5 Runs Scored,Thespinzone,140,0.08,N.Castellanos,0.192,0.112,Philadelphia Phillies,Toronto Blue Jays,1.0
8,11.0,11,B.Harper o0.5 Runs Scored,Thespinzone,100,0.08,B.Harper,0.16,0.08,Philadelphia Phillies,Toronto Blue Jays,1.0
9,13.0,13,G.Perdomo o0.5 RBI,Thespinzone,270,0.1,G.Perdomo,0.37,0.27,Arizona Diamondbacks,Miami Marlins,1.0
10,14.0,14,G.Perdomo o0.5 Runs Scored,Thespinzone,180,0.04,G.Perdomo,0.1119999999999999,0.0719999999999999,Arizona Diamondbacks,Miami Marlins,1.0
11,15.0,15,C.Morel o0.5 Hits,Thespinzone,-115,0.09,C.Morel,0.1682608695652173,0.0782608695652173,Chicago Cubs,St. Louis Cardinals,1.0
12,16.0,16,T.Edman o0.5 Runs Scored,Thespinzone,110,0.1,T.Edman,0.21,0.10999999999999999,St. Louis Cardinals,Chicago Cubs,0.0
13,18.0,18,I.Vargas o0.5 RBI,Thespinzone,220,0.08,I.Vargas,0.256,0.176,Washington Nationals,San Francisco Giants,0.0
14,19.0,19,L.Thomas o0.5 RBI,Thespinzone,220,0.11,L.Thomas,0.352,0.242,Washington Nationals,San Francisco Giants,0.0
15,20.0,20,S.Garrett o0.5 Runs Scored,Thespinzone,145,0.11,S.Garrett,0.2695,0.15950000000000003,Washington Nationals,San Francisco Giants,0.0
16,21.0,21,J.Mateo o0.5 Runs Scored,Thespinzone,150,0.08,J.Mateo,0.2,0.12000000000000001,Baltimore Orioles,Tampa Bay Rays,1.0
17,22.0,22,Y.Diaz o0.5 Runs Scored,Thespinzone,-110,0.09,Y.Diaz,0.1718181818181818,0.08181818181818179,Houston Astros,Los Angeles Angels,0.0
18,24.0,24,R.Mountcastle o0.5 RBI,Thespinzone,135,0.08,R.Mountcastle,0.188,0.108,Baltimore Orioles,Tampa Bay Rays,1.0
19,25.0,25,G.Torres o1.5 Total Bases,charliedisturco,120,0.6,G.Torres,1.32,0.7200000000000001,New York Yankees,Oakland Athletics,1.0
20,26.0,26,G.Torres o0.5 HR,charliedisturco,425,0.1,G.Torres,0.525,0.42500000000000004,New York Yankees,Oakland Athletics,1.0
21,27.0,27,A.Judge o1.5 Total Bases,charliedisturco,105,0.53,A.Judge,1.0865,0.5565,New York Yankees,Oakland Athletics,1.0
22,28.0,28,H.Bader o0.5 RBI,Thespinzone,140,0.11,H.Bader,0.264,0.15400000000000003,New York Yankees,Oakland Athletics,1.0
23,30.0,30,H.Bader o1.5 Total Bases,PropBetGuy,130,1.3,H.Bader,2.99,1.6900000000000002,New York Yankees,Oakland Athletics,1.0
24,31.0,31,J.Brito u4.5 Ks,PropBetGuy,-111,1.0,J.Brito,1.900900900900901,0.900900900900901,New York Yankees,Oakland Athletics,1.0
25,32.0,32,M.Betts o1.5 Total Bases,PropBetGuy,105,1.0,M.Betts,2.05,1.0499999999999998,Los Angeles Dodgers,Milwaukee Brewers,0.0
26,33.0,33,M.Betts o0.5 HR,charliedisturco,425,0.1,M.Betts,0.525,0.42500000000000004,Los Angeles Dodgers,Milwaukee Brewers,0.0
27,36.0,36,M.Betts o1.5 Total Bases,charliedisturco,105,0.5,M.Betts,1.025,0.5249999999999999,Los Angeles Dodgers,Milwaukee Brewers,0.0
28,37.0,37,J.India o0.5 Runs Scored,Thespinzone,130,0.1,J.India,0.2299999999999999,0.1299999999999999,Cincinnati Reds,New York Mets,1.0
29,0.0,0,C.Kershaw u1.5 earned runs,Chris Landers,-110,1.0,C.Kershaw,1.9090909090909087,0.9090909090909087,Los Angeles Dodgers,Milwaukee Brewers,0.0
30,1.0,1,M.Betts o1.5 total bases,Chris Landers,100,1.0,M.Betts,2.0,1.0,Los Angeles Dodgers,Milwaukee Brewers,0.0
31,,0,J.Verlander u6.0 strikeouts,Dan Servodidio,-110,1.0,J.Verlander,1.9090909090909087,0.9090909090909087,New York Mets,Cincinnati Reds,0.0
