,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,K.Tucker o0.5 hits,Teddy Ricketson,-275,1,1.3636363636363638,0.36363636363636376,K.Tucker,Houston Astros,Oakland Athletics,0.0
1,T.Glasnow o7.5 strikeouts,Teddy Ricketson,-155,1,1.6451612903225805,0.6451612903225805,T.Glasnow,Tampa Bay Rays,Baltimore Orioles,1.0
2,C.Burnes u6.5 Ks,Thespinzone,+100,0.1,0.2,0.1,C.Burnes,Milwaukee Brewers,Philadelphia Phillies,0.0
3,B.Harper o0.5 Runs Scored,Thespinzone,+110,0.15,0.315,0.165,B.Harper,Philadelphia Phillies,Milwaukee Brewers,1.0
4,N.Castellanos o0.5 RBI,Thespinzone,+170,0.1,0.27,0.17,N.Castellanos,Philadelphia Phillies,Milwaukee Brewers,1.0
5,T.Walker o4.5 Ks,PropBetGuy,-119,1.19,2.19,1.0,T.Walker,Philadelphia Phillies,Milwaukee Brewers,1.0
7,A.Slater o0.5 Runs Scored,Thespinzone,+105,0.15,0.30749999999999994,0.15749999999999995,A.Slater,San Francisco Giants,Cincinnati Reds,0.0
8,P.Bailey o0.5 RBI,Thespinzone,+160,0.1,0.26,0.16,P.Bailey,San Francisco Giants,Cincinnati Reds,0.0
9,A.Abbott o5.5 Ks,PropBetGuy,-118,1.18,2.1799999999999997,0.9999999999999998,A.Abbott,Cincinnati Reds,San Francisco Giants,1.0
10,G.Kirby u6.5 Ks,The_Oddsmaker,+100,1.0,2.0,1.0,G.Kirby,Seattle Mariners,Minnesota Twins,1.0
13,K.Marte o0.5 Runs Scored,Thespinzone,+115,0.15,0.32249999999999995,0.17249999999999996,K.Marte,Arizona Diamondbacks,Atlanta Braves,0.0
14,C.Carroll o0.5 Runs Scored,Thespinzone,+115,0.15,0.32249999999999995,0.17249999999999996,C.Carroll,Arizona Diamondbacks,Atlanta Braves,0.0
15,B.Snell u6.5 Ks,cowhitchurch,-118,0.59,1.0899999999999999,0.4999999999999999,B.Snell,San Diego Padres,Toronto Blue Jays,0.0
16,B.Snell u6.5 Ks,The_Oddsmaker,-118,1.18,2.1799999999999997,0.9999999999999998,B.Snell,San Diego Padres,Toronto Blue Jays,0.0
