,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,A.Slater u1.5 hits,Teddy Ricketson,-280,1,1.3571428571428572,0.3571428571428572,A.Slater,San Francisco Giants,Colorado Rockies,1.0
1,Z.Gallen o6.5 strikeouts,Teddy Ricketson,+110,1,2.1,1.1,Z.Gallen,Arizona Diamondbacks,Pittsburgh Pirates,1.0
2,Z.Wheeler o6.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,Z.Wheeler,Philadelphia Phillies,Miami Marlins,0.0
3,H.Brown o6.0 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,H.Brown,Houston Astros,Seattle Mariners,1.0
4,N.Castellanos o0.5 RBI,Thespinzone,+180,0.08,0.22399999999999998,0.14399999999999996,N.Castellanos,Philadelphia Phillies,Miami Marlins,0.0
5,D.Myers o0.5 Runs Scored,Thespinzone,+250,0.08,0.28,0.2,D.Myers,Miami Marlins,Philadelphia Phillies,1.0
6,B.Harper o0.5 Runs Scored,Thespinzone,+100,0.15,0.3,0.15,B.Harper,Philadelphia Phillies,Miami Marlins,0.0
8,Z.Wheeler u6.5 Ks,The_Oddsmaker,+102,1.0,2.02,1.02,Z.Wheeler,Philadelphia Phillies,Miami Marlins,0.0
9,S.Alcantara u5.5 Ks,PropBetGuy,+112,1.0,2.12,1.12,S.Alcantara,Miami Marlins,Philadelphia Phillies,1.0
11,K.Carpenter o0.5 HR,charliedisturco,+600,0.1,0.7000000000000001,0.6000000000000001,K.Carpenter,Detroit Tigers,Toronto Blue Jays,1.0
12,K.Carpenter o1.5 Total Bases,charliedisturco,+160,0.5,1.3,0.8,K.Carpenter,Detroit Tigers,Toronto Blue Jays,1.0
13,Y.Diaz o0.5 Runs Scored,Thespinzone,-110,0.11,0.21000000000000002,0.10000000000000002,Y.Diaz,Houston Astros,Seattle Mariners,1.0
15,M.Olson o0.5 HR,Thespinzone,+330,0.08,0.344,0.26399999999999996,M.Olson,Atlanta Braves,Tampa Bay Rays,0.0
17,A.Santander o0.5 RBI,Thespinzone,+155,0.08,0.204,0.12399999999999999,A.Santander,Baltimore Orioles,Minnesota Twins,0.0
18,G.Torres o0.5 Runs Scored,Thespinzone,+105,0.1,0.205,0.10499999999999998,G.Torres,New York Yankees,Chicago Cubs,1.0
19,C.Bellinger o0.5 Runs Scored,Thespinzone,+195,0.1,0.29500000000000004,0.19500000000000003,C.Bellinger,Chicago Cubs,New York Yankees,0.0
20,Y.Gomes o0.5 HR,Thespinzone,+600,0.08,0.56,0.48000000000000004,Y.Gomes,Chicago Cubs,New York Yankees,0.0
21,J.Montgomery u5.5 Ks,SBK5065,-136,0.68,1.1800000000000002,0.5000000000000001,J.Montgomery,St. Louis Cardinals,Chicago White Sox,0.0
22,J.Montgomery u5.5 Ks,The_Oddsmaker,-130,1.3,2.3,0.9999999999999998,J.Montgomery,St. Louis Cardinals,Chicago White Sox,0.0
23,A.Slater o1.5 Total Bases,charliedisturco,+120,0.5,1.1,0.6000000000000001,A.Slater,San Francisco Giants,Colorado Rockies,1.0
24,A.Slater o0.5 HR,charliedisturco,+925,0.1,1.0250000000000001,0.9250000000000002,A.Slater,San Francisco Giants,Colorado Rockies,1.0
25,L.Thomas o0.5 Runs Scored,Thespinzone,-103,0.1,0.19708737864077672,0.09708737864077671,L.Thomas,Washington Nationals,Texas Rangers,1.0
26,C.Seager o0.5 RBI,Thespinzone,+110,0.1,0.21000000000000002,0.11000000000000001,C.Seager,Texas Rangers,Washington Nationals,0.0
27,R.Adams o0.5 RBI,Thespinzone,+175,0.08,0.22,0.14,R.Adams,Washington Nationals,Texas Rangers,1.0
28,C.Walker o0.5 HR,charliedisturco,+400,0.1,0.5,0.4,C.Walker,Arizona Diamondbacks,Pittsburgh Pirates,1.0
29,C.Walker o1.5 Total Bases,charliedisturco,+105,0.5,1.025,0.5249999999999999,C.Walker,Arizona Diamondbacks,Pittsburgh Pirates,1.0
30,S.Perez o0.5 RBI,Thespinzone,+148,0.1,0.248,0.148,S.Perez,Kansas City Royals,Cleveland Guardians,0.0
31,M.Betts o0.5 HR,charliedisturco,+360,0.1,0.45999999999999996,0.36,M.Betts,Los Angeles Dodgers,Los Angeles Angels,1.0
32,M.Betts o1.5 Total Bases,charliedisturco,+110,0.5,1.05,0.55,M.Betts,Los Angeles Dodgers,Los Angeles Angels,1.0
33,K.Tucker o0.5 Runs Scored,Thespinzone,+133,0.08,0.1864,0.10640000000000001,K.Tucker,Houston Astros,Seattle Mariners,1.0
