,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,T.Walker o4.5 strikeouts,Henry Palattella,+100,1,2.0,1.0,T.Walker,Philadelphia Phillies,Miami Marlins,0.0
1,B.Bichette o1.5 total bases,Henry Palattella,-115,1,1.8695652173913042,0.8695652173913042,B.Bichette,Toronto Blue Jays,Baltimore Orioles,1.0
2,J.Ramirez o1.5 Hits,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,J.Ramirez,Cleveland Guardians,Houston Astros,0.0
3,C.Bassitt u2.5 Earned Runs Allowed,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,C.Bassitt,Toronto Blue Jays,Baltimore Orioles,1.0
4,A.Riley o1.5 Total Bases,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,A.Riley,Atlanta Braves,Los Angeles Angels,1.0
6,C.Morton o6.5 Ks,Noto,-183,1.83,2.8300000000000005,1.0000000000000004,C.Morton,Atlanta Braves,Los Angeles Angels,1.0
7,C.Morton u7.5 Ks,cowhitchurch,-150,0.75,1.25,0.5,C.Morton,Atlanta Braves,Los Angeles Angels,1.0
10,M.Stroman o4.5 Ks,JoeDellera,-130,0.5,0.8846153846153846,0.3846153846153846,M.Stroman,Chicago Cubs,Cincinnati Reds,1.0
11,M.Stroman o4.5 Ks,Noto,-130,1.3,2.3,0.9999999999999998,M.Stroman,Chicago Cubs,Cincinnati Reds,1.0
12,A.Bohm o0.5 RBI,Thespinzone,+205,0.1,0.305,0.205,A.Bohm,Philadelphia Phillies,Miami Marlins,0.0
13,J.Rojas o0.5 RBI,Thespinzone,+200,0.1,0.30000000000000004,0.20000000000000004,J.Rojas,Philadelphia Phillies,Miami Marlins,0.0
14,T.Glasnow o7.5 Ks,PropBetGuy,-122,1.22,2.22,1.0000000000000002,T.Glasnow,Tampa Bay Rays,New York Yankees,0.0
15,A.Rizzo o0.5 HR,charliedisturco,+575,0.1,0.675,0.5750000000000001,A.Rizzo,New York Yankees,Tampa Bay Rays,1.0
18,C.Carroll o0.5 HR,charliedisturco,+1025,0.1,1.125,1.025,C.Carroll,Arizona Diamondbacks,San Francisco Giants,0.0
19,G.Kirby o5.5 Hits Allowed,PropBetGuy,-105,1.05,2.05,0.9999999999999998,G.Kirby,Seattle Mariners,Boston Red Sox,1.0
20,G.Sanchez o0.5 HR,charliedisturco,+360,0.1,0.45999999999999996,0.36,G.Sanchez,San Diego Padres,Colorado Rockies,0.0
