,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,L.Castillo o7.5 ks,Chris Landers,-105,1,1.9523809523809523,0.9523809523809523,L.Castillo,Seattle Mariners,Oakland Athletics,0.0
1,T.Bradley o6.5 ks,Chris Landers,-105,1,1.9523809523809523,0.9523809523809523,T.Bradley,Tampa Bay Rays,Los Angeles Angels,1.0
2,B.Drury o0.5 RBI,Thespinzone,+188,0.15,0.432,0.28200000000000003,B.Drury,Los Angeles Angels,Tampa Bay Rays,0.0
3,D.Fletcher o0.5 RBI,Thespinzone,+375,0.15,0.7125,0.5625,D.Fletcher,Los Angeles Angels,Tampa Bay Rays,0.0
4,Y.Diaz o0.5 RBI,Thespinzone,+200,0.15,0.44999999999999996,0.29999999999999993,Y.Diaz,Tampa Bay Rays,Los Angeles Angels,1.0
5,T.Walls o0.5 Runs Scored,Thespinzone,+160,0.15,0.39,0.24000000000000002,T.Walls,Tampa Bay Rays,Los Angeles Angels,1.0
6,K.Gibson o5.5 Hits Allowed,PropBetGuy,-125,1.25,2.25,1.0,K.Gibson,Baltimore Orioles,Houston Astros,0.0
7,C.Sanchez o3.5 Ks,JoeDellera,-110,0.6,1.1454545454545455,0.5454545454545455,C.Sanchez,Philadelphia Phillies,Atlanta Braves,0.0
8,C.Sanchez o3.5 Ks,GarageGuyChase,-110,1.5,2.8636363636363638,1.3636363636363638,C.Sanchez,Philadelphia Phillies,Atlanta Braves,0.0
10,C.Sanchez u3.5 Ks,SBK5065,-113,0.57,1.074424778761062,0.504424778761062,C.Sanchez,Philadelphia Phillies,Atlanta Braves,0.0
12,J.Soler o0.5 RBI,Thespinzone,+143,0.15,0.36449999999999994,0.21449999999999994,J.Soler,Miami Marlins,New York Mets,1.0
14,R.Lewis o0.5 RBI,Thespinzone,+195,0.25,0.7375,0.48750000000000004,R.Lewis,Minnesota Twins,Cincinnati Reds,0.0
15,J.Fraley o0.5 RBI,Thespinzone,+160,0.15,0.39,0.24000000000000002,J.Fraley,Cincinnati Reds,Minnesota Twins,1.0
16,R.Lewis o0.5 RBI,Bettingyoda,+130,1.0,2.3,1.2999999999999998,R.Lewis,Minnesota Twins,Cincinnati Reds,0.0
17,S.Steer o0.5 RBI,Bettingyoda,+170,1.0,2.7,1.7000000000000002,S.Steer,Cincinnati Reds,Minnesota Twins,1.0
19,A.Judge o0.5 RBI,Thespinzone,+140,0.15,0.36,0.21,A.Judge,New York Yankees,Toronto Blue Jays,1.0
