,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,Y.Alvarez o1.5 Total Bases,NicholaskMartin,120,0.5,Y.Alvarez,1.1,0.6000000000000001,Houston Astros,Toronto Blue Jays,1.0
1,1.0,1,C.Javier o6.5 Ks,PropBetGuy,110,1.0,C.Javier,2.1,1.1,Houston Astros,Toronto Blue Jays,1.0
2,4.0,4,C.Javier o6.5 Ks,Noto,100,1.0,C.Javier,2.0,1.0,Houston Astros,Toronto Blue Jays,1.0
3,5.0,5,L.Webb u5.5 Ks,The_Oddsmaker,-112,1.12,L.Webb,2.12,1.0,San Francisco Giants,Miami Marlins,0.0
4,6.0,6,J.Soler u0.5 Hits,_Collin1,137,0.5,J.Soler,1.185,0.685,Miami Marlins,San Francisco Giants,1.0
5,7.0,7,L.Webb o5.5 Ks,NicholaskMartin,-110,0.68,L.Webb,1.2981818181818183,0.6181818181818183,San Francisco Giants,Miami Marlins,0.0
6,8.0,8,L.Webb o5.5 Ks,PropBetGuy,-115,1.0,L.Webb,1.869565217391304,0.869565217391304,San Francisco Giants,Miami Marlins,0.0
7,10.0,10,K.Bryant o0.5 HR,NicholaskMartin,360,0.9,K.Bryant,4.14,3.2399999999999998,Colorado Rockies,Pittsburgh Pirates,1.0
8,11.0,11,C.Blackmon o0.5 RBI,NicholaskMartin,145,0.25,C.Blackmon,0.6125,0.36250000000000004,Colorado Rockies,Pittsburgh Pirates,1.0
9,15.0,15,M.Betts o1.5 Total Bases,PropBetGuy,120,1.0,M.Betts,2.2,1.2000000000000002,Los Angeles Dodgers,New York Mets,1.0
10,16.0,16,H.Wesneski o4.5 Ks,NicholaskMartin,-125,0.8,H.Wesneski,1.4400000000000002,0.6400000000000001,Chicago Cubs,Oakland Athletics,0.0
11,17.0,17,M.Semien o1.5 Total Bases,_Collin1,-108,0.5,M.Semien,0.962962962962963,0.462962962962963,Texas Rangers,Kansas City Royals,0.0
12,18.0,18,M.Fried o3.5 Ks,_Collin1,-106,1.0,M.Fried,1.9433962264150944,0.9433962264150944,Atlanta Braves,San Diego Padres,0.0
13,0.0,0,J.Luzardo o7.5 strikeouts,Erik Buchinger,-110,1.0,J.Luzardo,1.9090909090909087,0.9090909090909087,Miami Marlins,San Francisco Giants,1.0
14,1.0,1,E.Ruiz o0.5 hits,Erik Buchinger,-130,1.0,E.Ruiz,1.7692307692307692,0.7692307692307692,Oakland Athletics,Chicago Cubs,1.0
15,2.0,2,C.Burnes o6.5 strikeouts,Erik Buchinger,-160,1.0,C.Burnes,1.625,0.625,Milwaukee Brewers,Seattle Mariners,0.0
16,,0,L.Webb o5.5 strikeouts,Dan Servodidio,-110,1.0,L.Webb,1.9090909090909087,0.9090909090909087,San Francisco Giants,Miami Marlins,0.0
17,,1,A.Mccutchen o1.5 total bases,Dan Servodidio,-110,1.0,A.Mccutchen,1.9090909090909087,0.9090909090909087,Pittsburgh Pirates,Colorado Rockies,0.0
