,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,1.0,1,S.Ohtani o0.5 RBI,NicholaskMartin,160,0.5,S.Ohtani,1.3,0.8,Los Angeles Angels,Washington Nationals,1.0
1,3.0,3,S.Ohtani o0.5 HR,GDAWG5000,500,0.1,S.Ohtani,0.6000000000000001,0.5000000000000001,Los Angeles Angels,Washington Nationals,1.0
2,4.0,4,S.Ohtani o0.5 Doubles,GDAWG5000,425,0.1,S.Ohtani,0.525,0.42500000000000004,Los Angeles Angels,Washington Nationals,1.0
3,5.0,5,P.Corbin u3.5 Ks,jimsannes,114,1.14,P.Corbin,2.4395999999999995,1.2995999999999996,Washington Nationals,Los Angeles Angels,0.0
4,10.0,10,M.Yastrzemski u0.5 Hits,PropBetGuy,115,1.0,M.Yastrzemski,2.15,1.15,San Francisco Giants,Los Angeles Dodgers,1.0
5,11.0,11,M.Muncy u0.5 Hits,PropBetGuy,150,1.0,M.Muncy,2.5,1.5,Los Angeles Dodgers,San Francisco Giants,0.0
6,14.0,14,D.Cease o9.5 Ks,JoeDellera,1400,0.1,D.Cease,1.5,1.4,Chicago White Sox,Minnesota Twins,0.0
7,15.0,15,D.Cease o5.5 Ks,JoeDellera,-102,0.98,D.Cease,1.9407843137254903,0.9607843137254903,Chicago White Sox,Minnesota Twins,0.0
8,16.0,16,G.Stanton o0.5 RBI,NicholaskMartin,215,1.08,G.Stanton,3.402,2.322,New York Yankees,Cleveland Guardians,0.0
9,17.0,17,A.Rizzo o0.5 RBI,NicholaskMartin,200,0.5,A.Rizzo,1.5,1.0,New York Yankees,Cleveland Guardians,0.0
11,20.0,20,S.Alcantara u6.5 Ks,PropBetGuy,114,1.14,S.Alcantara,2.4395999999999995,1.2995999999999996,Miami Marlins,Philadelphia Phillies,0.0
12,21.0,21,P.Goldschmidt o0.5 Doubles,GDAWG5000,300,0.1,P.Goldschmidt,0.4,0.30000000000000004,St. Louis Cardinals,Colorado Rockies,0.0
13,22.0,22,P.Goldschmidt o0.5 HR,GDAWG5000,425,0.1,P.Goldschmidt,0.525,0.42500000000000004,St. Louis Cardinals,Colorado Rockies,0.0
14,23.0,23,S.Matz o4.5 Ks,jimsannes,102,1.0,S.Matz,2.02,1.02,St. Louis Cardinals,Colorado Rockies,0.0
15,24.0,24,J.Cronenworth u0.5 Total Bases,_Collin1,115,1.27,J.Cronenworth,2.7305,1.4605000000000001,San Diego Padres,New York Mets,0.0
16,25.0,25,E.Hosmer o0.5 Total Bases,_Collin1,-185,0.5,E.Hosmer,0.7702702702702703,0.2702702702702703,Chicago Cubs,Seattle Mariners,1.0
17,27.0,27,V.Pasquantino o0.5 HR,GDAWG5000,800,0.1,V.Pasquantino,0.9,0.8,Kansas City Royals,Texas Rangers,0.0
18,28.0,28,V.Pasquantino o0.5 Doubles,GDAWG5000,500,0.1,V.Pasquantino,0.6000000000000001,0.5000000000000001,Kansas City Royals,Texas Rangers,0.0
19,29.0,29,C.Walker o1.5 Total Bases,charliedisturco,115,0.58,C.Walker,1.247,0.6670000000000001,Arizona Diamondbacks,Milwaukee Brewers,1.0
20,,2,N.Pivetta u5.0 strikeouts,Dan Servodidio,-110,1.0,N.Pivetta,1.9090909090909087,0.9090909090909087,Boston Red Sox,Tampa Bay Rays,0.0
