,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,B.Williamson o4.5 strikeouts,Chris Landers,-105,1,1.9523809523809523,0.9523809523809523,B.Williamson,Cincinnati Reds,Detroit Tigers,0.0
1,B.Woo o1.5 earned runs,Chris Landers,-125,1,1.8,0.8,B.Woo,Seattle Mariners,Los Angeles Angels,1.0
2,J.Rodriguez o0.5 Runs Scored,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,J.Rodriguez,Seattle Mariners,Los Angeles Angels,1.0
3,B.Woo u5.5 Strikeouts,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,B.Woo,Seattle Mariners,Los Angeles Angels,1.0
4,J.Soto o1.5 Hits,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,J.Soto,San Diego Padres,Los Angeles Dodgers,0.0
5,M.Olson o0.5 RBI,Thespinzone,+140,0.15,0.36,0.21,M.Olson,Atlanta Braves,Philadelphia Phillies,0.0
7,M.Fried u5.5 Ks,k66ps6mtrt,-110,1.0,1.9090909090909092,0.9090909090909092,M.Fried,Atlanta Braves,Philadelphia Phillies,0.0
8,Z.Wheeler u6.5 Ks,cowhitchurch,+100,0.5,1.0,0.5,Z.Wheeler,Philadelphia Phillies,Atlanta Braves,1.0
9,W.Contreras o0.5 RBI,Thespinzone,+155,0.15,0.38249999999999995,0.23249999999999996,W.Contreras,Milwaukee Brewers,Miami Marlins,1.0
10,G.Henderson o0.5 RBI,Thespinzone,+120,0.15,0.33,0.18000000000000002,G.Henderson,Baltimore Orioles,St. Louis Cardinals,1.0
11,G.Henderson o0.5 HR,charliedisturco,+425,0.25,1.3125,1.0625,G.Henderson,Baltimore Orioles,St. Louis Cardinals,1.0
12,A.Rutschman o0.5 HR,charliedisturco,+600,0.25,1.75,1.5,A.Rutschman,Baltimore Orioles,St. Louis Cardinals,1.0
13,C.Mullins o1.5 Total Bases,charliedisturco,+125,0.5,1.125,0.625,C.Mullins,Baltimore Orioles,St. Louis Cardinals,1.0
15,S.Steer o0.5 RBI,Thespinzone,+180,0.1,0.27999999999999997,0.17999999999999997,S.Steer,Cincinnati Reds,Detroit Tigers,0.0
16,S.Steer o0.5 HR,charliedisturco,+575,0.2,1.35,1.1500000000000001,S.Steer,Cincinnati Reds,Detroit Tigers,0.0
17,S.Steer o1.5 Total Bases,charliedisturco,+125,0.5,1.125,0.625,S.Steer,Cincinnati Reds,Detroit Tigers,0.0
18,R.Lewis o0.5 RBI,Thespinzone,+188,0.15,0.432,0.28200000000000003,R.Lewis,Minnesota Twins,Tampa Bay Rays,1.0
19,K.Tucker o0.5 RBI,Thespinzone,+140,0.1,0.24,0.13999999999999999,K.Tucker,Houston Astros,Oakland Athletics,1.0
20,J.Verlander u2.5 Earned Runs,SportsBookBreakers,-145,1.45,2.45,1.0000000000000002,J.Verlander,Houston Astros,Oakland Athletics,1.0
22,K.Tucker o0.5 RBI,Thespinzone,+140,0.1,0.24,0.13999999999999999,K.Tucker,Houston Astros,Oakland Athletics,1.0
23,J.Verlander u2.5 Earned Runs,SportsBookBreakers,-145,1.45,2.45,1.0000000000000002,J.Verlander,Houston Astros,Oakland Athletics,1.0
26,I.Vargas o0.5 RBI,Thespinzone,+188,0.15,0.432,0.28200000000000003,I.Vargas,Washington Nationals,Pittsburgh Pirates,0.0
29,D.Cease u7.5 Ks,cowhitchurch,-120,0.6,1.1,0.5000000000000001,D.Cease,Chicago White Sox,Kansas City Royals,1.0
30,D.Cease o4.5 Hits Allowed,PropBetGuy,+125,1.0,2.25,1.25,D.Cease,Chicago White Sox,Kansas City Royals,1.0
