,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,M.Chapman o1.5 Total Bases,Thespinzone,120,0.12,M.Chapman,0.264,0.14400000000000002,Toronto Blue Jays,Pittsburgh Pirates,0.0
1,1.0,1,J.Suwinski o0.5 RBI,Thespinzone,210,0.08,J.Suwinski,0.248,0.16799999999999998,Pittsburgh Pirates,Toronto Blue Jays,1.0
2,2.0,2,J.Bae o0.5 Runs Scored,Thespinzone,114,0.09,J.Bae,0.1925999999999999,0.10259999999999991,Pittsburgh Pirates,Toronto Blue Jays,1.0
3,3.0,3,M.Andujar o0.5 RBI,Thespinzone,210,0.08,M.Andujar,0.248,0.16799999999999998,Pittsburgh Pirates,Toronto Blue Jays,1.0
4,4.0,4,M.Chapman o0.5 RBI,NicholaskMartin,145,0.35,M.Chapman,0.8575,0.5075000000000001,Toronto Blue Jays,Pittsburgh Pirates,0.0
5,5.0,5,C.Bassitt u5.5 Ks,SBK5065,-140,1.0,C.Bassitt,1.7142857142857144,0.7142857142857144,Toronto Blue Jays,Pittsburgh Pirates,0.0
6,6.0,6,M.Chapman o0.5 HR,GreenDotDaily,400,1.0,M.Chapman,5.0,4.0,Toronto Blue Jays,Pittsburgh Pirates,0.0
7,7.0,7,M.Chapman o1.5 Total Bases,NicholaskMartin,130,0.45,M.Chapman,1.035,0.585,Toronto Blue Jays,Pittsburgh Pirates,0.0
8,8.0,8,M.Chapman o0.5 HR,NicholaskMartin,425,0.1,M.Chapman,0.525,0.42500000000000004,Toronto Blue Jays,Pittsburgh Pirates,0.0
9,9.0,9,G.Springer o0.5 HR,charliedisturco,550,0.55,G.Springer,3.575,3.0250000000000004,Toronto Blue Jays,Pittsburgh Pirates,0.0
10,10.0,10,G.Springer o1.5 Total Bases,charliedisturco,130,0.85,G.Springer,1.955,1.105,Toronto Blue Jays,Pittsburgh Pirates,0.0
11,11.0,11,M.Chapman o1.5 Total Bases,charliedisturco,135,0.88,M.Chapman,2.068,1.1880000000000002,Toronto Blue Jays,Pittsburgh Pirates,0.0
12,12.0,12,M.Chapman o0.5 HR,charliedisturco,400,0.1,M.Chapman,0.5,0.4,Toronto Blue Jays,Pittsburgh Pirates,0.0
13,13.0,13,M.Yoshida o1.5 Total Bases,JoeDellera,160,0.5,M.Yoshida,1.3,0.8,Boston Red Sox,Philadelphia Phillies,0.0
14,14.0,14,C.Sale u6.5 Ks,jimsannes,104,1.0,C.Sale,2.04,1.04,Boston Red Sox,Philadelphia Phillies,0.0
15,15.0,15,N.Hoerner o0.5 Runs Scored,Thespinzone,-110,0.09,N.Hoerner,0.1718181818181818,0.08181818181818179,Chicago Cubs,Miami Marlins,1.0
16,16.0,16,G.Hampson o0.5 Hits,Thespinzone,-115,0.13,G.Hampson,0.2430434782608695,0.1130434782608695,Miami Marlins,Chicago Cubs,0.0
17,17.0,17,J.Stallings o0.5 Hits,Thespinzone,-140,0.15,J.Stallings,0.2571428571428572,0.10714285714285718,Miami Marlins,Chicago Cubs,0.0
18,18.0,18,J.Berti o0.5 Runs Scored,Thespinzone,115,0.09,J.Berti,0.1934999999999999,0.1034999999999999,Miami Marlins,Chicago Cubs,0.0
19,19.0,19,G.Hampson o0.5 Total Bases,charliedisturco,-115,0.2,G.Hampson,0.3739130434782609,0.17391304347826086,Miami Marlins,Chicago Cubs,0.0
21,21.0,21,I.Happ o0.5 RBI,charliedisturco,175,0.88,I.Happ,2.42,1.54,Chicago Cubs,Miami Marlins,1.0
22,23.0,23,B.Rooker o0.5 RBI,Thespinzone,170,0.13,B.Rooker,0.351,0.22099999999999997,Oakland Athletics,Kansas City Royals,0.0
23,24.0,24,S.Perez o0.5 HR,charliedisturco,360,0.1,S.Perez,0.4599999999999999,0.3599999999999999,Kansas City Royals,Oakland Athletics,1.0
24,25.0,25,S.Perez o0.5 RBI,charliedisturco,120,0.5,S.Perez,1.1,0.6000000000000001,Kansas City Royals,Oakland Athletics,1.0
25,26.0,26,K.Muller u3.5 Ks,jimsannes,112,1.12,K.Muller,2.3744000000000005,1.2544000000000004,Oakland Athletics,Kansas City Royals,0.0
26,27.0,27,H.Ramos o0.5 Runs Scored,Thespinzone,170,0.09,H.Ramos,0.243,0.153,Cincinnati Reds,Chicago White Sox,1.0
27,28.0,28,P.Battenfield u4.5 Ks,SBK5065,-105,1.05,P.Battenfield,2.05,0.9999999999999998,Cleveland Guardians,Minnesota Twins,1.0
28,29.0,29,P.Battenfield u4.5 Ks,PropBetGuy,-118,1.18,P.Battenfield,2.18,1.0000000000000002,Cleveland Guardians,Minnesota Twins,1.0
29,32.0,32,G.Perdomo o0.5 Total Bases,Thespinzone,100,0.11,G.Perdomo,0.22,0.11,Arizona Diamondbacks,Washington Nationals,1.0
30,33.0,33,K.Senga o5.5 Ks,PropBetGuy,100,1.5,K.Senga,3.0,1.5,New York Mets,Colorado Rockies,1.0
31,34.0,34,J.Heim o0.5 RBI,Thespinzone,210,0.08,J.Heim,0.248,0.16799999999999998,Texas Rangers,Los Angeles Angels,0.0
32,35.0,35,T.Anderson o2.5 Earned Runs,PropBetGuy,120,1.0,T.Anderson,2.2,1.2000000000000002,Los Angeles Angels,Texas Rangers,1.0
33,36.0,36,M.Fried u5.5 Ks,PropBetGuy,-116,1.16,M.Fried,2.16,1.0000000000000002,Atlanta Braves,Baltimore Orioles,1.0
34,37.0,37,T.Edman o1.5 Total Bases,Thespinzone,110,0.1,T.Edman,0.21,0.10999999999999999,St. Louis Cardinals,Detroit Tigers,1.0
