,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,B.Harper o1.5 total bases,Chris Landers,-105,1,1.9523809523809523,0.9523809523809523,B.Harper,Philadelphia Phillies,St. Louis Cardinals,0
1,C.Rodon o5.5 strikeouts,Chris Landers,-115,1,1.8695652173913042,0.8695652173913042,C.Rodon,New York Yankees,Pittsburgh Pirates,0
2,C.Bellinger o1.5 Total Bases,charliedisturco,+110,0.5,1.05,0.55,C.Bellinger,Chicago Cubs,Arizona Diamondbacks,0
3,C.Walker o1.5 Total Bases,charliedisturco,+125,0.5,1.125,0.625,C.Walker,Arizona Diamondbacks,Chicago Cubs,1
4,C.Rafaela o0.5 RBI,Thespinzone,+210,0.1,0.31000000000000005,0.21000000000000005,C.Rafaela,Boston Red Sox,Toronto Blue Jays,0
5,R.McGuire o0.5 RBI,Thespinzone,+280,0.15,0.57,0.41999999999999993,R.McGuire,Boston Red Sox,Toronto Blue Jays,0
8,H.Bader o0.5 Runs Scored,Thespinzone,+140,0.1,0.24,0.13999999999999999,H.Bader,Cincinnati Reds,New York Mets,0
9,A.Riley o0.5 RBI,Thespinzone,+185,0.1,0.28500000000000003,0.18500000000000003,A.Riley,Atlanta Braves,Miami Marlins,0
10,E.Carter o0.5 Runs Scored,Thespinzone,+160,0.24,0.624,0.384,E.Carter,Texas Rangers,Cleveland Guardians,0
11,S.Gray o5.5 Ks,GarageGuyChase,-105,1.05,2.05,0.9999999999999998,S.Gray,Minnesota Twins,Chicago White Sox,0
