,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,P.Alonso o0.5 RBI,NicholaskMartin,185,0.93,P.Alonso,2.6505,1.7205,New York Mets,Miami Marlins,1.0
1,1.0,1,P.Alonso o0.5 HR,GDAWG5000,575,0.58,P.Alonso,3.915,3.335,New York Mets,Miami Marlins,1.0
2,2.0,2,P.Alonso o0.5 Doubles,GDAWG5000,475,0.1,P.Alonso,0.5750000000000001,0.4750000000000001,New York Mets,Miami Marlins,1.0
3,3.0,3,C.Cron o0.5 HR,GDAWG5000,450,0.1,C.Cron,0.55,0.45000000000000007,Colorado Rockies,Washington Nationals,1.0
4,4.0,4,C.Cron o0.5 Doubles,GDAWG5000,320,0.1,C.Cron,0.42,0.31999999999999995,Colorado Rockies,Washington Nationals,1.0
5,6.0,6,T.Turner o0.5 Doubles,GDAWG5000,390,0.1,T.Turner,0.49,0.39,Philadelphia Phillies,Cincinnati Reds,1.0
6,7.0,7,T.Turner o0.5 HR,GDAWG5000,600,0.1,T.Turner,0.7000000000000001,0.6000000000000001,Philadelphia Phillies,Cincinnati Reds,1.0
7,8.0,8,A.Vaughn o0.5 RBI,NicholaskMartin,170,0.85,A.Vaughn,2.295,1.4449999999999998,Chicago White Sox,Pittsburgh Pirates,0.0
8,10.0,10,C.Bassitt u4.5 Ks,jimsannes,-118,1.0,C.Bassitt,1.847457627118644,0.847457627118644,Toronto Blue Jays,Los Angeles Angels,0.0
9,11.0,11,M.Machado o0.5 RBI,NicholaskMartin,155,0.5,M.Machado,1.275,0.7749999999999999,San Diego Padres,Atlanta Braves,0.0
10,15.0,15,J.Flaherty u5.5 Ks,jimsannes,-122,0.82,J.Flaherty,1.4921311475409835,0.6721311475409836,St. Louis Cardinals,Milwaukee Brewers,0.0
11,16.0,16,C.Schmidt o4.5 Ks,AnthonyDabbundo,-110,0.55,C.Schmidt,1.05,0.5,New York Yankees,Baltimore Orioles,0.0
12,17.0,17,C.Schmidt o4.5 Ks,JoeDellera,-104,0.2,C.Schmidt,0.3923076923076923,0.1923076923076923,New York Yankees,Baltimore Orioles,0.0
13,18.0,18,C.Schmidt o4.5 Ks,The_Oddsmaker,-104,1.04,C.Schmidt,2.04,1.0,New York Yankees,Baltimore Orioles,0.0
14,19.0,19,D.Kremer u4.5 Ks,SBK5065,-135,0.5,D.Kremer,0.8703703703703703,0.37037037037037035,Baltimore Orioles,New York Yankees,1.0
15,20.0,20,A.Civale u5.5 Ks,The_Oddsmaker,-122,1.0,A.Civale,1.819672131147541,0.819672131147541,Cleveland Guardians,Seattle Mariners,1.0
16,21.0,21,A.Civale u5.5 Ks,PropBetGuy,-134,1.0,A.Civale,1.7462686567164178,0.7462686567164178,Cleveland Guardians,Seattle Mariners,1.0
17,23.0,23,J.Urquidy u5.5 Ks,SBK5065,-120,0.6,J.Urquidy,1.1,0.5000000000000001,Houston Astros,Minnesota Twins,0.0
18,24.0,24,J.Urquidy u5.5 Ks,PropBetGuy,-112,1.12,J.Urquidy,2.12,1.0,Houston Astros,Minnesota Twins,0.0
19,25.0,25,C.Kershaw o5.5 Ks,PropBetGuy,-135,1.35,C.Kershaw,2.35,1.0,Los Angeles Dodgers,Arizona Diamondbacks,0.0
20,0.0,0,M.Machado o1.5 total bases,Teddy Ricketson,105,1.0,M.Machado,2.05,1.0499999999999998,San Diego Padres,Atlanta Braves,0.0
21,1.0,1,P.Sandoval u5.5 strikeouts,Teddy Ricketson,-175,1.0,P.Sandoval,1.5714285714285714,0.5714285714285714,Los Angeles Angels,Toronto Blue Jays,1.0
22,2.0,2,V.Robles o0.5 hits,Teddy Ricketson,-180,1.0,V.Robles,1.5555555555555556,0.5555555555555556,Washington Nationals,Colorado Rockies,0.0
23,,1,B.Woodruff u7.5 strikeouts,Dan Servodidio,-110,1.0,B.Woodruff,1.9090909090909087,0.9090909090909087,Milwaukee Brewers,St. Louis Cardinals,1.0
24,,2,M.Trout o0.5 runs,Dan Servodidio,-110,1.0,M.Trout,1.9090909090909087,0.9090909090909087,Los Angeles Angels,Toronto Blue Jays,1.0
