,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,T.Gonsolin o5.5 strikeouts,Teddy Ricketson,-140,1,1.7142857142857144,0.7142857142857144,T.Gonsolin,Los Angeles Dodgers,Oakland Athletics,1.0
1,P.Alonso o0.5 hits,Teddy Ricketson,-230,1,1.434782608695652,0.4347826086956521,P.Alonso,New York Mets,Kansas City Royals,0.0
2,L.Webb o4.5 strikeouts,Teddy Ricketson,-165,1,1.606060606060606,0.606060606060606,L.Webb,San Francisco Giants,Arizona Diamondbacks,1.0
3,K.Senga u2.5 Earned Runs Allowed,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,K.Senga,New York Mets,Kansas City Royals,0.0
4,G.Rodriguez o4.5 Strikeouts,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,G.Rodriguez,Baltimore Orioles,Toronto Blue Jays,0.0
6,J.Rojas o0.5 RBI,Thespinzone,+290,0.08,0.312,0.23199999999999998,J.Rojas,Philadelphia Phillies,Miami Marlins,0.0
7,J.Rojas o0.5 Runs Scored,Thespinzone,+185,0.1,0.28500000000000003,0.18500000000000003,J.Rojas,Philadelphia Phillies,Miami Marlins,0.0
8,A.Bohm o0.5 RBI,Thespinzone,+200,0.1,0.30000000000000004,0.20000000000000004,A.Bohm,Philadelphia Phillies,Miami Marlins,0.0
11,H.Bader o0.5 RBI,Thespinzone,+220,0.1,0.32000000000000006,0.22000000000000006,H.Bader,New York Yankees,Tampa Bay Rays,1.0
12,J.Lowe o0.5 RBI,Thespinzone,+270,0.1,0.37000000000000005,0.27,J.Lowe,Tampa Bay Rays,New York Yankees,0.0
13,G.Stanton o0.5 Runs Scored,Thespinzone,+140,0.1,0.24,0.13999999999999999,G.Stanton,New York Yankees,Tampa Bay Rays,1.0
14,Y.Diaz o0.5 Runs Scored,Thespinzone,+130,0.1,0.22999999999999998,0.12999999999999998,Y.Diaz,Tampa Bay Rays,New York Yankees,0.0
16,J.McCann o0.5 RBI,Thespinzone,+210,0.1,0.31000000000000005,0.21000000000000005,J.McCann,Baltimore Orioles,Toronto Blue Jays,0.0
17,J.Mateo o0.5 Runs Scored,Thespinzone,+155,0.1,0.255,0.155,J.Mateo,Baltimore Orioles,Toronto Blue Jays,0.0
18,R.Mountcastle o0.5 HR,Thespinzone,+440,0.08,0.43200000000000005,0.35200000000000004,R.Mountcastle,Baltimore Orioles,Toronto Blue Jays,0.0
19,R.Mountcastle o0.5 RBI,Thespinzone,+165,0.1,0.265,0.165,R.Mountcastle,Baltimore Orioles,Toronto Blue Jays,0.0
20,R.Mountcastle o1.5 Total Bases,charliedisturco,+104,0.5,1.02,0.52,R.Mountcastle,Baltimore Orioles,Toronto Blue Jays,0.0
21,R.Mountcastle o0.5 HR,charliedisturco,+500,0.1,0.6000000000000001,0.5000000000000001,R.Mountcastle,Baltimore Orioles,Toronto Blue Jays,0.0
23,S.Steer o0.5 HR,charliedisturco,+425,0.1,0.525,0.42500000000000004,S.Steer,Cincinnati Reds,Chicago Cubs,0.0
24,S.Steer o1.5 Total Bases,charliedisturco,+125,0.5,1.125,0.625,S.Steer,Cincinnati Reds,Chicago Cubs,0.0
25,N.Senzel u0.5 Hits,SBK5065,+180,0.5,1.4,0.8999999999999999,N.Senzel,Cincinnati Reds,Chicago Cubs,0.0
26,M.McLain o0.5 HR,charliedisturco,+500,0.1,0.6000000000000001,0.5000000000000001,M.McLain,Cincinnati Reds,Chicago Cubs,0.0
27,M.McLain o1.5 Total Bases,charliedisturco,+150,0.5,1.25,0.75,M.McLain,Cincinnati Reds,Chicago Cubs,0.0
28,L.Nootbaar o0.5 HR,charliedisturco,+600,0.1,0.7000000000000001,0.6000000000000001,L.Nootbaar,St. Louis Cardinals,Minnesota Twins,1.0
29,D.Hudson u4.5 Ks,SBK5065,-135,0.68,1.1837037037037037,0.5037037037037037,D.Hudson,St. Louis Cardinals,Minnesota Twins,1.0
30,C.Ragans u4.5 Ks,NicholaskMartin,-200,1.0,1.5,0.5,C.Ragans,Kansas City Royals,New York Mets,1.0
31,K.Senga o6.5 Ks,JoeDellera,+114,0.6,1.2839999999999998,0.6839999999999998,K.Senga,New York Mets,Kansas City Royals,0.0
32,J.Crawford o0.5 Runs Scored,Thespinzone,+115,0.1,0.215,0.11499999999999999,J.Crawford,Seattle Mariners,Boston Red Sox,1.0
33,A.Verdugo o0.5 Runs Scored,Thespinzone,+123,0.1,0.223,0.123,A.Verdugo,Boston Red Sox,Seattle Mariners,0.0
35,M.Olson o0.5 HR,Thespinzone,+240,0.18,0.612,0.432,M.Olson,Atlanta Braves,Los Angeles Angels,1.0
36,C.Cron o0.5 RBI,Thespinzone,+155,0.1,0.255,0.155,C.Cron,Los Angeles Angels,Atlanta Braves,0.0
37,S.Ohtani o0.5 RBI,Thespinzone,+123,0.1,0.223,0.123,S.Ohtani,Los Angeles Angels,Atlanta Braves,0.0
38,M.Batten o0.5 HR,Thespinzone,+650,0.08,0.6,0.52,M.Batten,San Diego Padres,Colorado Rockies,0.0
39,H.Kim o0.5 RBI,Thespinzone,+140,0.14,0.336,0.196,H.Kim,San Diego Padres,Colorado Rockies,0.0
40,R.McMahon o0.5 RBI,Thespinzone,+170,0.1,0.27,0.17,R.McMahon,Colorado Rockies,San Diego Padres,1.0
41,G.Sanchez o0.5 HR,Thespinzone,+340,0.26,1.1440000000000001,0.8840000000000001,G.Sanchez,San Diego Padres,Colorado Rockies,0.0
42,X.Bogaerts o0.5 RBI,charliedisturco,+120,0.5,1.1,0.6000000000000001,X.Bogaerts,San Diego Padres,Colorado Rockies,0.0
43,H.Kim o1.5 Total Bases,charliedisturco,-135,0.5,0.8703703703703703,0.37037037037037035,H.Kim,San Diego Padres,Colorado Rockies,0.0
44,H.Kim o0.5 HR,charliedisturco,+525,0.53,3.3125,2.7824999999999998,H.Kim,San Diego Padres,Colorado Rockies,0.0
46,C.Joe o0.5 Runs Scored,Thespinzone,+120,0.12,0.264,0.14400000000000002,C.Joe,Pittsburgh Pirates,Detroit Tigers,1.0
47,J.Delay o0.5 RBI,Thespinzone,+300,0.1,0.4,0.30000000000000004,J.Delay,Pittsburgh Pirates,Detroit Tigers,1.0
48,K.Carpenter o0.5 RBI,Thespinzone,+155,0.1,0.255,0.155,K.Carpenter,Detroit Tigers,Pittsburgh Pirates,0.0
49,S.Garrett o0.5 RBI,Thespinzone,+145,0.1,0.24500000000000002,0.14500000000000002,S.Garrett,Washington Nationals,Milwaukee Brewers,1.0
