,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,C.Ragans o5.5 strikeouts,Chris Landers,-185,1,1.5405405405405406,0.5405405405405406,C.Ragans,Kansas City Royals,Chicago White Sox,1.0
1,T.Turner o1.5 Total Bases,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,T.Turner,Philadelphia Phillies,San Diego Padres,0.0
2,L.Giolito u2.5 Earned Runs,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,L.Giolito,Los Angeles Angels,Baltimore Orioles,1.0
3,K.Tucker o0.5 RBI,NicholaskMartin,+170,0.5,1.35,0.8500000000000001,K.Tucker,Houston Astros,Texas Rangers,0.0
4,N.Lowe o0.5 RBI,NicholaskMartin,+200,0.5,1.5,1.0,N.Lowe,Texas Rangers,Houston Astros,1.0
6,A.Civale u5.5 Ks,SBK5065,-144,0.72,1.22,0.5,A.Civale,Tampa Bay Rays,Boston Red Sox,1.0
9,J.Soto o0.5 RBI,NicholaskMartin,+160,0.5,1.3,0.8,J.Soto,San Diego Padres,Philadelphia Phillies,1.0
10,A.Bohm o0.5 HR,charliedisturco,+630,0.25,1.825,1.575,A.Bohm,Philadelphia Phillies,San Diego Padres,0.0
11,M.Kepler o0.5 HR,charliedisturco,+470,0.25,1.425,1.175,M.Kepler,Minnesota Twins,Cleveland Guardians,0.0
13,E.Jimenez o0.5 RBI,Thespinzone,+155,0.1,0.255,0.155,E.Jimenez,Chicago White Sox,Kansas City Royals,0.0
14,N.Velazquez o0.5 Runs Scored,Thespinzone,+102,0.15,0.303,0.153,N.Velazquez,Kansas City Royals,Chicago White Sox,1.0
15,N.Velazquez o0.5 RBI,Thespinzone,+155,0.1,0.255,0.155,N.Velazquez,Kansas City Royals,Chicago White Sox,1.0
17,C.Ragans o5.5 Ks,cowhitchurch,-116,1.16,2.1599999999999997,0.9999999999999998,C.Ragans,Kansas City Royals,Chicago White Sox,1.0
18,M.Tauchman o0.5 Runs Scored,Thespinzone,+105,0.15,0.30749999999999994,0.15749999999999995,M.Tauchman,Chicago Cubs,San Francisco Giants,1.0
22,J.Steele o5.5 Ks,cowhitchurch,-118,0.59,1.0899999999999999,0.4999999999999999,J.Steele,Chicago Cubs,San Francisco Giants,1.0
