,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,F.Freeman o1.5 total bases,Teddy Ricketson,+190,1,2.9,1.9,F.Freeman,Los Angeles Dodgers,Pittsburgh Pirates,1
1,T.Henry o4.5 strikeouts,Teddy Ricketson,+110,1,2.1,1.1,T.Henry,Arizona Diamondbacks,New York Mets,1
2,M.Olson o1.5 total bases,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,M.Olson,Atlanta Braves,Cleveland Guardians,0
3,K.Senga u5.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,K.Senga,New York Mets,Arizona Diamondbacks,0
4,M.McLain o0.5 Runs Scored,Thespinzone,-110,0.15,0.2863636363636364,0.13636363636363638,M.McLain,Cincinnati Reds,Washington Nationals,0
7,G.Torres o0.5 Runs Scored,Thespinzone,+108,0.11,0.2288,0.1188,G.Torres,New York Yankees,Baltimore Orioles,1
8,A.Riley o0.5 RBI,Thespinzone,+110,0.1,0.21000000000000002,0.11000000000000001,A.Riley,Atlanta Braves,Cleveland Guardians,0
9,M.Olson o0.5 HR,Thespinzone,+235,0.08,0.268,0.188,M.Olson,Atlanta Braves,Cleveland Guardians,0
10,J.Ramirez o0.5 Runs Scored,Thespinzone,-103,0.1,0.19708737864077672,0.09708737864077671,J.Ramirez,Cleveland Guardians,Atlanta Braves,1
13,J.Steele o5.5 Ks,PropBetGuy,-134,1.34,2.34,0.9999999999999998,J.Steele,Chicago Cubs,Milwaukee Brewers,0
14,J.Soler o0.5 RBI,Thespinzone,+130,0.1,0.22999999999999998,0.12999999999999998,J.Soler,Miami Marlins,St. Louis Cardinals,1
15,J.Soler o0.5 HR,Thespinzone,+320,0.08,0.336,0.256,J.Soler,Miami Marlins,St. Louis Cardinals,1
16,L.Arraez o0.5 RBI,Thespinzone,+190,0.08,0.23199999999999998,0.15199999999999997,L.Arraez,Miami Marlins,St. Louis Cardinals,1
17,J.Turner o0.5 Runs Scored,Thespinzone,+110,0.1,0.21000000000000002,0.11000000000000001,J.Turner,Boston Red Sox,Texas Rangers,1
18,C.Seager o0.5 RBI,Thespinzone,+125,0.1,0.225,0.125,C.Seager,Texas Rangers,Boston Red Sox,0
19,C.Seager o1.5 Total Bases,charliedisturco,-115,0.58,1.0843478260869563,0.5043478260869564,C.Seager,Texas Rangers,Boston Red Sox,0
20,C.Seager o0.5 HR,charliedisturco,+500,0.1,0.6000000000000001,0.5000000000000001,C.Seager,Texas Rangers,Boston Red Sox,0
23,S.Lugo u5.5 Ks,cowhitchurch,-130,0.65,1.15,0.4999999999999999,S.Lugo,San Diego Padres,Los Angeles Angels,1
25,J.Lowe o0.5 RBI,Thespinzone,+182,0.1,0.28200000000000003,0.18200000000000002,J.Lowe,Tampa Bay Rays,Philadelphia Phillies,1
26,L.Raley o0.5 Runs Scored,Thespinzone,+115,0.1,0.215,0.11499999999999999,L.Raley,Tampa Bay Rays,Philadelphia Phillies,1
27,Y.Diaz o0.5 Runs Scored,Thespinzone,-105,0.1,0.19523809523809524,0.09523809523809523,Y.Diaz,Houston Astros,Colorado Rockies,1
28,A.Cobb o5.5 Ks,cowhitchurch,+120,0.5,1.1,0.6000000000000001,A.Cobb,San Francisco Giants,Seattle Mariners,1
29,J.Davis o1.5 Total Bases,charliedisturco,+115,0.5,1.075,0.575,J.Davis,Miami Marlins,St. Louis Cardinals,1
30,J.Davis o0.5 HR,charliedisturco,+600,0.1,0.7000000000000001,0.6000000000000001,J.Davis,Miami Marlins,St. Louis Cardinals,1
31,S.Perez o0.5 RBI,Thespinzone,+185,0.1,0.28500000000000003,0.18500000000000003,S.Perez,Kansas City Royals,Minnesota Twins,0
32,S.Perez o0.5 HR,Thespinzone,+480,0.05,0.29,0.24,S.Perez,Kansas City Royals,Minnesota Twins,0
33,K.Senga o5.5 Ks,PropBetGuy,+110,1.0,2.1,1.1,K.Senga,New York Mets,Arizona Diamondbacks,0
34,K.Senga o5.5 Ks,JoeDellera,+108,0.5,1.04,0.54,K.Senga,New York Mets,Arizona Diamondbacks,0
36,R.McMahon o1.5 Total Bases,charliedisturco,+145,0.5,1.225,0.7250000000000001,R.McMahon,Colorado Rockies,Houston Astros,0
37,R.McMahon o0.5 HR,charliedisturco,+525,0.1,0.625,0.525,R.McMahon,Colorado Rockies,Houston Astros,0
39,J.France u5.5 Ks,Thespinzone,-120,0.09,0.165,0.07500000000000001,J.France,Houston Astros,Colorado Rockies,1
40,Y.Diaz o0.5 Runs Scored,Thespinzone,+100,0.1,0.2,0.1,Y.Diaz,Houston Astros,Colorado Rockies,1
41,M.Dubon o0.5 Runs Scored,Thespinzone,-110,0.11,0.21000000000000002,0.10000000000000002,M.Dubon,Houston Astros,Colorado Rockies,1
42,N.Jones o0.5 Runs Scored,Thespinzone,+150,0.15,0.375,0.225,N.Jones,Colorado Rockies,Houston Astros,0
43,E.Diaz o0.5 RBI,Thespinzone,+188,0.1,0.288,0.18799999999999997,E.Diaz,Colorado Rockies,Houston Astros,0
