,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,A.Verdugo o0.5 Runs Scored,Thespinzone,110,0.08,A.Verdugo,0.168,0.08800000000000001,Boston Red Sox,Seattle Mariners,1.0
1,1.0,1,G.Torres o0.5 RBI,NicholaskMartin,170,0.5,G.Torres,1.35,0.8500000000000001,New York Yankees,Toronto Blue Jays,0.0
2,2.0,2,A.Rizzo o1.5 Total Bases,NicholaskMartin,150,0.75,A.Rizzo,1.875,1.125,New York Yankees,Toronto Blue Jays,0.0
3,3.0,3,A.Rizzo o0.5 RBI,NicholaskMartin,195,0.68,A.Rizzo,2.006,1.3259999999999996,New York Yankees,Toronto Blue Jays,0.0
4,4.0,4,J.Bauers o0.5 RBI,Thespinzone,230,0.08,J.Bauers,0.264,0.184,New York Yankees,Toronto Blue Jays,0.0
5,8.0,8,C.Bellinger o0.5 Runs Scored,Thespinzone,175,0.13,C.Bellinger,0.3575,0.22749999999999998,Chicago Cubs,Houston Astros,0.0
6,10.0,10,J.Taillon u4.5 Ks,The_Oddsmaker,-110,1.0,J.Taillon,1.9090909090909087,0.9090909090909087,Chicago Cubs,Houston Astros,0.0
7,11.0,11,S.Murphy o0.5 Runs Scored,Thespinzone,107,0.08,S.Murphy,0.1656,0.0856,Atlanta Braves,Texas Rangers,0.0
8,12.0,12,O.Arcia o0.5 Runs Scored,Thespinzone,140,0.11,O.Arcia,0.264,0.15400000000000003,Atlanta Braves,Texas Rangers,0.0
9,18.0,18,P.Alonso o1.5 Total Bases,charliedisturco,100,0.5,P.Alonso,1.0,0.5,New York Mets,Washington Nationals,0.0
10,0.0,0,P.Alonso o0.5 home runs,Chris Landers,320,1.0,P.Alonso,4.2,3.2,New York Mets,Washington Nationals,0.0
11,1.0,1,A.Manoah u5.5 hits allowed,Chris Landers,-110,1.0,A.Manoah,1.9090909090909087,0.9090909090909087,Toronto Blue Jays,New York Yankees,1.0
12,,0,B.Harper o1.5 hits+runs+rbi,Dan Servodidio,-110,1.0,B.Harper,1.9090909090909087,0.9090909090909087,Philadelphia Phillies,San Francisco Giants,0.0
13,,1,G.Rodriguez u5.5 strikeouts,Dan Servodidio,-110,1.0,G.Rodriguez,1.9090909090909087,0.9090909090909087,Baltimore Orioles,Los Angeles Angels,1.0
