,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,C.Yelich o1.5 total bases,Henry Palattella,+125,1,2.25,1.25,C.Yelich,Milwaukee Brewers,New York Mets,0.0
1,J.Verlander u6.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,J.Verlander,New York Mets,Milwaukee Brewers,1.0
2,L.Castillo u6.0 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,L.Castillo,Seattle Mariners,Washington Nationals,1.0
3,J.Mateo o0.5 Runs Scored,Thespinzone,+130,0.08,0.184,0.104,J.Mateo,Baltimore Orioles,Cincinnati Reds,1.0
6,S.Steer o0.5 RBI,Thespinzone,+135,0.08,0.188,0.108,S.Steer,Cincinnati Reds,Baltimore Orioles,0.0
7,M.McLain o0.5 RBI,Thespinzone,+170,0.08,0.21600000000000003,0.136,M.McLain,Cincinnati Reds,Baltimore Orioles,0.0
8,S.Steer o0.5 HR,charliedisturco,+500,0.1,0.6000000000000001,0.5000000000000001,S.Steer,Cincinnati Reds,Baltimore Orioles,0.0
9,S.Steer o1.5 Total Bases,charliedisturco,-105,0.53,1.0347619047619048,0.5047619047619047,S.Steer,Cincinnati Reds,Baltimore Orioles,0.0
10,S.Marte o0.5 HR,charliedisturco,+750,0.1,0.8500000000000001,0.7500000000000001,S.Marte,New York Mets,Milwaukee Brewers,1.0
11,S.Marte o1.5 Total Bases,charliedisturco,+110,0.5,1.05,0.55,S.Marte,New York Mets,Milwaukee Brewers,1.0
12,C.Rea o3.5 Ks,kylemurray03,-160,1.0,1.625,0.625,C.Rea,Milwaukee Brewers,New York Mets,0.0
13,C.Rea o3.5 Ks,The_Oddsmaker,-130,1.3,2.3,0.9999999999999998,C.Rea,Milwaukee Brewers,New York Mets,0.0
16,C.Seager o0.5 RBI,Thespinzone,+145,0.08,0.196,0.116,C.Seager,Texas Rangers,Detroit Tigers,1.0
17,J.Jung o0.5 Runs Scored,Thespinzone,+104,0.1,0.20400000000000001,0.10400000000000001,J.Jung,Texas Rangers,Detroit Tigers,1.0
18,J.Rogers o0.5 HR,Thespinzone,+520,0.08,0.49600000000000005,0.41600000000000004,J.Rogers,Detroit Tigers,Texas Rangers,0.0
19,M.Boyd u5.5 Ks,kylemurray03,-140,1.0,1.7142857142857144,0.7142857142857144,M.Boyd,Detroit Tigers,Texas Rangers,0.0
20,A.Heaney u6.5 Ks,PropBetGuy,-128,1.28,2.2800000000000002,1.0000000000000002,A.Heaney,Texas Rangers,Detroit Tigers,1.0
21,J.Jung o1.5 Total Bases,charliedisturco,+115,0.5,1.075,0.575,J.Jung,Texas Rangers,Detroit Tigers,1.0
22,J.Jung o0.5 HR,charliedisturco,+440,0.1,0.54,0.44000000000000006,J.Jung,Texas Rangers,Detroit Tigers,1.0
23,A.Heaney u6.5 Ks,jimsannes,-112,1.0,1.8928571428571428,0.8928571428571428,A.Heaney,Texas Rangers,Detroit Tigers,1.0
24,M.Boyd u5.5 Ks,jimsannes,-128,1.1,1.959375,0.859375,M.Boyd,Detroit Tigers,Texas Rangers,0.0
25,D.Cease o6.5 Ks,kylemurray03,-135,1.0,1.7407407407407407,0.7407407407407407,D.Cease,Chicago White Sox,Los Angeles Angels,0.0
26,S.Strider u9.5 Ks,AnthonyDabbundo,-115,1.15,2.1499999999999995,0.9999999999999996,S.Strider,Atlanta Braves,Minnesota Twins,1.0
27,S.Strider o9.5 Ks,kylemurray03,-115,1.0,1.8695652173913042,0.8695652173913042,S.Strider,Atlanta Braves,Minnesota Twins,1.0
29,T.Hernandez o1.5 Total Bases,charliedisturco,+110,0.5,1.05,0.55,T.Hernandez,Seattle Mariners,Washington Nationals,1.0
30,T.Hernandez o0.5 HR,charliedisturco,+420,0.1,0.52,0.42000000000000004,T.Hernandez,Seattle Mariners,Washington Nationals,1.0
31,L.Castillo u6.5 Ks,PropBetGuy,+110,1.0,2.1,1.1,L.Castillo,Seattle Mariners,Washington Nationals,1.0
