,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0,0,B.Belt u0.5 Hits,PropBetGuy,-105,1.0,B.Belt,1.9523809523809523,0.9523809523809523,Toronto Blue Jays,Los Angeles Angels,0.0
1,1,1,G.Springer o1.5 Total Bases,charliedisturco,120,0.6,G.Springer,1.32,0.7200000000000001,Toronto Blue Jays,Los Angeles Angels,0.0
2,3,3,S.Ohtani o0.5 HR,JoeDellera,360,0.1,S.Ohtani,0.4599999999999999,0.3599999999999999,Los Angeles Angels,Toronto Blue Jays,1.0
3,4,4,S.Ohtani o0.5 HR,GDAWG5000,360,0.3,S.Ohtani,1.38,1.0799999999999998,Los Angeles Angels,Toronto Blue Jays,1.0
4,5,5,S.Ohtani o1.5 Total Bases,JoeDellera,-125,0.2,S.Ohtani,0.36,0.15999999999999998,Los Angeles Angels,Toronto Blue Jays,1.0
5,6,6,S.Ohtani o0.5 Doubles,GDAWG5000,360,0.36,S.Ohtani,1.656,1.2959999999999998,Los Angeles Angels,Toronto Blue Jays,1.0
6,7,7,G.Springer o0.5 HR,NicholaskMartin,450,1.13,G.Springer,6.215,5.085,Toronto Blue Jays,Los Angeles Angels,0.0
7,8,8,G.Springer o0.5 Doubles,NicholaskMartin,390,0.25,G.Springer,1.225,0.9750000000000001,Toronto Blue Jays,Los Angeles Angels,0.0
8,9,9,M.Trout o1.5 Total Bases,NicholaskMartin,125,0.94,M.Trout,2.115,1.1750000000000003,Los Angeles Angels,Toronto Blue Jays,1.0
9,10,10,A.Judge o1.5 Total Bases,charliedisturco,-105,0.5,A.Judge,0.9761904761904762,0.47619047619047616,New York Yankees,Baltimore Orioles,0.0
10,11,11,G.Torres o0.5 HR,GDAWG5000,600,0.1,G.Torres,0.7000000000000001,0.6000000000000001,New York Yankees,Baltimore Orioles,0.0
11,12,12,G.Torres o0.5 Doubles,GDAWG5000,370,0.1,G.Torres,0.47,0.37,New York Yankees,Baltimore Orioles,0.0
12,14,14,Y.Moncada o0.5 Doubles,GDAWG5000,360,0.1,Y.Moncada,0.4599999999999999,0.3599999999999999,Chicago White Sox,Pittsburgh Pirates,0.0
13,15,15,Y.Moncada o0.5 HR,GDAWG5000,750,0.1,Y.Moncada,0.8500000000000001,0.7500000000000001,Chicago White Sox,Pittsburgh Pirates,0.0
14,18,18,S.Fujinami o3.5 Ks,The_Oddsmaker,-135,1.35,S.Fujinami,2.35,1.0,Oakland Athletics,Tampa Bay Rays,0.0
15,19,19,C.Morton u6.5 Ks,PropBetGuy,-144,1.0,C.Morton,1.6944444444444444,0.6944444444444444,Atlanta Braves,San Diego Padres,1.0
16,20,20,O.Albies o0.5 HR,GDAWG5000,750,0.1,O.Albies,0.8500000000000001,0.7500000000000001,Atlanta Braves,San Diego Padres,1.0
17,21,21,O.Albies o0.5 Doubles,GDAWG5000,360,0.1,O.Albies,0.4599999999999999,0.3599999999999999,Atlanta Braves,San Diego Padres,1.0
19,23,23,F.Freeman o1.5 Total Bases,_Collin1,-120,0.5,F.Freeman,0.9166666666666669,0.41666666666666685,Los Angeles Dodgers,Arizona Diamondbacks,0.0
21,25,25,A.Gomber o3.5 Ks,_Collin1,-125,0.5,A.Gomber,0.9,0.4,Colorado Rockies,Washington Nationals,1.0
22,26,26,D.Swanson o0.5 Runs Scored,Thespinzone,135,0.14,D.Swanson,0.329,0.189,Chicago Cubs,Texas Rangers,1.0
