,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,L.Castillo u7.5 strikeouts,Teddy Ricketson,+105,1,2.05,1.0499999999999998,L.Castillo,Seattle Mariners,Minnesota Twins,1.0
1,S.Torkelson u1.5 hits,Teddy Ricketson,-215,1,1.4651162790697674,0.4651162790697674,S.Torkelson,Detroit Tigers,Kansas City Royals,0.0
2,Z.Neto o0.5 RBI,Thespinzone,+240,0.08,0.272,0.192,Z.Neto,Los Angeles Angels,New York Yankees,1.0
3,S.Ohtani o0.5 RBI,Thespinzone,+200,0.15,0.44999999999999996,0.29999999999999993,S.Ohtani,Los Angeles Angels,New York Yankees,1.0
4,G.Torres o0.5 Runs Scored,Thespinzone,-105,0.15,0.2928571428571428,0.14285714285714282,G.Torres,New York Yankees,Los Angeles Angels,0.0
5,C.Silseth o3.5 Ks,SBK5065,-120,0.6,1.1,0.5000000000000001,C.Silseth,Los Angeles Angels,New York Yankees,1.0
8,N.Castellanos o0.5 RBI,Thespinzone,+145,0.1,0.24500000000000002,0.14500000000000002,N.Castellanos,Philadelphia Phillies,Milwaukee Brewers,1.0
9,W.Contreras o0.5 RBI,Thespinzone,+170,0.1,0.27,0.17,W.Contreras,Milwaukee Brewers,Philadelphia Phillies,0.0
11,J.Jones o0.5 RBI,Thespinzone,+230,0.08,0.264,0.184,J.Jones,Milwaukee Brewers,Philadelphia Phillies,0.0
12,M.Machado o1.5 Total Bases,charliedisturco,-105,0.53,1.0347619047619048,0.5047619047619047,M.Machado,San Diego Padres,Toronto Blue Jays,0.0
13,M.Machado o0.5 HR,charliedisturco,+450,0.1,0.55,0.45000000000000007,M.Machado,San Diego Padres,Toronto Blue Jays,0.0
14,J.Verlander u6.5 Ks,SBK5065,-125,0.63,1.1340000000000001,0.5040000000000001,J.Verlander,New York Mets,Chicago White Sox,1.0
17,E.Rodriguez o5.5 Ks,PropBetGuy,-125,1.25,2.25,1.0,E.Rodriguez,Detroit Tigers,Kansas City Royals,0.0
18,M.Yoshida o0.5 RBI,Thespinzone,+225,0.08,0.26,0.18,M.Yoshida,Boston Red Sox,Oakland Athletics,0.0
19,J.Turner o0.5 Runs Scored,Thespinzone,+125,0.1,0.225,0.125,J.Turner,Boston Red Sox,Oakland Athletics,0.0
20,J.Diaz o0.5 RBI,Thespinzone,+225,0.1,0.325,0.225,J.Diaz,Oakland Athletics,Boston Red Sox,1.0
21,R.Refsnyder o0.5 RBI,Thespinzone,+320,0.1,0.42000000000000004,0.32000000000000006,R.Refsnyder,Boston Red Sox,Oakland Athletics,0.0
22,B.Bello u5.5 Ks,SBK5065,-120,0.6,1.1,0.5000000000000001,B.Bello,Boston Red Sox,Oakland Athletics,0.0
23,J.Sanchez o0.5 RBI,Thespinzone,+150,0.15,0.375,0.225,J.Sanchez,Miami Marlins,St. Louis Cardinals,0.0
24,L.Nootbaar o0.5 Runs Scored,Thespinzone,+130,0.13,0.299,0.16899999999999998,L.Nootbaar,St. Louis Cardinals,Miami Marlins,1.0
25,N.Arenado o0.5 RBI,Thespinzone,+150,0.15,0.375,0.225,N.Arenado,St. Louis Cardinals,Miami Marlins,1.0
26,P.Goldschmidt o0.5 Runs Scored,Thespinzone,+120,0.13,0.28600000000000003,0.15600000000000003,P.Goldschmidt,St. Louis Cardinals,Miami Marlins,1.0
