,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,L.Webb o5.5 Ks,Thespinzone,+112,0.17,0.36040000000000005,0.19040000000000004,L.Webb,San Francisco Giants,Texas Rangers,1.0
1,M.Semien o0.5 Runs Scored,Thespinzone,+100,0.15,0.3,0.15,M.Semien,Texas Rangers,San Francisco Giants,0.0
2,C.Seager o0.5 RBI,Thespinzone,+135,0.1,0.23500000000000001,0.135,C.Seager,Texas Rangers,San Francisco Giants,0.0
3,T.Estrada o0.5 Runs Scored,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,T.Estrada,San Francisco Giants,Texas Rangers,1.0
4,J.Soto o0.5 RBI,Thespinzone,+145,0.1,0.24500000000000002,0.14500000000000002,J.Soto,San Diego Padres,Arizona Diamondbacks,0.0
5,C.Carroll o0.5 Runs Scored,Thespinzone,-107,0.14,0.27084112149532713,0.13084112149532712,C.Carroll,Arizona Diamondbacks,San Diego Padres,1.0
7,K.Freeland o4.5 Ks,Thespinzone,+140,0.1,0.24,0.13999999999999999,K.Freeland,Colorado Rockies,Los Angeles Dodgers,0.0
8,M.Betts o0.5 RBI,Thespinzone,+105,0.16,0.32799999999999996,0.16799999999999995,M.Betts,Los Angeles Dodgers,Colorado Rockies,1.0
9,M.Betts o0.5 HR,Thespinzone,+240,0.08,0.272,0.192,M.Betts,Los Angeles Dodgers,Colorado Rockies,1.0
10,F.Freeman o0.5 RBI,Thespinzone,+145,0.1,0.24500000000000002,0.14500000000000002,F.Freeman,Los Angeles Dodgers,Colorado Rockies,1.0
12,K.Freeland o5.5 Ks,JoeDellera,+285,0.25,0.9625,0.7125,K.Freeland,Colorado Rockies,Los Angeles Dodgers,0.0
13,K.Freeland o4.5 Ks,JoeDellera,+130,1.0,2.3,1.2999999999999998,K.Freeland,Colorado Rockies,Los Angeles Dodgers,0.0
15,M.Olson o0.5 RBI,Thespinzone,+125,0.13,0.2925,0.16249999999999998,M.Olson,Atlanta Braves,New York Mets,0.0
18,C.Bellinger o0.5 Runs Scored,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,C.Bellinger,Chicago Cubs,Toronto Blue Jays,0.0
19,G.Henderson o0.5 Runs Scored,Thespinzone,+100,0.1,0.2,0.1,G.Henderson,Baltimore Orioles,Seattle Mariners,0.0
20,R.Jeffers o0.5 Runs Scored,Thespinzone,+130,0.1,0.22999999999999998,0.12999999999999998,R.Jeffers,Minnesota Twins,Philadelphia Phillies,0.0
21,S.Ohtani o0.5 RBI,Thespinzone,+145,0.15,0.3675,0.2175,S.Ohtani,Los Angeles Angels,Houston Astros,0.0
22,S.Ohtani o0.5 HR,Thespinzone,+260,0.2,0.7200000000000001,0.52,S.Ohtani,Los Angeles Angels,Houston Astros,0.0
23,B.Drury o0.5 RBI,Thespinzone,+165,0.1,0.265,0.165,B.Drury,Los Angeles Angels,Houston Astros,0.0
24,A.Bregman o0.5 RBI,Thespinzone,+220,0.1,0.32000000000000006,0.22000000000000006,A.Bregman,Houston Astros,Los Angeles Angels,1.0
25,R.Refsnyder o0.5 RBI,Thespinzone,+230,0.08,0.264,0.184,R.Refsnyder,Boston Red Sox,Detroit Tigers,1.0
26,Z.Gelof o0.5 RBI,Thespinzone,+165,0.17,0.4505,0.28049999999999997,Z.Gelof,Oakland Athletics,Washington Nationals,0.0
27,I.Vargas o0.5 RBI,Thespinzone,+175,0.18,0.495,0.315,I.Vargas,Washington Nationals,Oakland Athletics,1.0
28,A.Judge o0.5 RBI,Thespinzone,+145,0.1,0.24500000000000002,0.14500000000000002,A.Judge,New York Yankees,Miami Marlins,0.0
29,S.Kwan o0.5 Runs Scored,Thespinzone,+148,0.15,0.372,0.222,S.Kwan,Cleveland Guardians,Tampa Bay Rays,0.0
30,J.Lowe o0.5 RBI,Thespinzone,+210,0.1,0.31000000000000005,0.21000000000000005,J.Lowe,Tampa Bay Rays,Cleveland Guardians,1.0
31,Z.Eflin o5.5 Ks,PropBetGuy,-116,1.16,2.1599999999999997,0.9999999999999998,Z.Eflin,Tampa Bay Rays,Cleveland Guardians,1.0
32,D.Cease o6.5 Ks,Thespinzone,+110,0.08,0.168,0.08800000000000001,D.Cease,Chicago White Sox,Milwaukee Brewers,1.0
