,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,4.0,4,R.Mountcastle o0.5 RBI,Thespinzone,145,0.08,R.Mountcastle,0.196,0.116,Baltimore Orioles,Cleveland Guardians,1.0
1,7.0,7,R.Mountcastle o1.5 Total Bases,charliedisturco,-105,0.53,R.Mountcastle,1.0347619047619048,0.5047619047619047,Baltimore Orioles,Cleveland Guardians,1.0
2,8.0,8,R.Mountcastle o0.5 HR,charliedisturco,500,0.1,R.Mountcastle,0.6000000000000001,0.5000000000000001,Baltimore Orioles,Cleveland Guardians,1.0
4,10.0,10,B.Doyle o0.5 RBI,Thespinzone,190,0.04,B.Doyle,0.1159999999999999,0.0759999999999999,Colorado Rockies,Arizona Diamondbacks,0.0
5,11.0,11,B.Doyle o0.5 Runs Scored,Thespinzone,143,0.05,B.Doyle,0.1215,0.0715,Colorado Rockies,Arizona Diamondbacks,0.0
6,13.0,13,R.Grichuk o0.5 Runs Scored,Thespinzone,138,0.08,R.Grichuk,0.1903999999999999,0.1103999999999999,Colorado Rockies,Arizona Diamondbacks,0.0
7,14.0,14,H.Castro o0.5 Runs Scored,Thespinzone,155,0.08,H.Castro,0.204,0.12399999999999999,Colorado Rockies,Arizona Diamondbacks,0.0
8,15.0,15,C.Carroll o0.5 Runs Scored,Thespinzone,-120,0.11,C.Carroll,0.2016666666666667,0.09166666666666669,Arizona Diamondbacks,Colorado Rockies,1.0
9,16.0,16,G.Perdomo o0.5 Runs Scored,Thespinzone,155,0.08,G.Perdomo,0.204,0.12399999999999999,Arizona Diamondbacks,Colorado Rockies,1.0
11,18.0,18,J.Lowe o0.5 RBI,Thespinzone,175,0.08,J.Lowe,0.22,0.14,Tampa Bay Rays,Chicago Cubs,0.0
12,19.0,19,Y.Diaz o0.5 Runs Scored,Thespinzone,-108,0.08,Y.Diaz,0.154074074074074,0.074074074074074,Houston Astros,Minnesota Twins,1.0
13,20.0,20,T.Bradley o5.5 Ks,PropBetGuy,116,1.16,T.Bradley,2.5056,1.3456,Tampa Bay Rays,Chicago Cubs,0.0
14,21.0,21,B.Reynolds o0.5 RBI,Thespinzone,170,0.08,B.Reynolds,0.216,0.136,Pittsburgh Pirates,San Francisco Giants,0.0
15,22.0,22,J.Suwinski o1.5 Total Bases,charliedisturco,145,0.73,J.Suwinski,1.7885,1.0585,Pittsburgh Pirates,San Francisco Giants,0.0
16,23.0,23,J.Suwinski o0.5 HR,charliedisturco,525,0.53,J.Suwinski,3.3125,2.7824999999999998,Pittsburgh Pirates,San Francisco Giants,0.0
17,24.0,24,R.Greene o0.5 Runs Scored,Thespinzone,160,0.08,R.Greene,0.208,0.128,Detroit Tigers,Texas Rangers,1.0
18,25.0,25,J.Heim o0.5 RBI,Thespinzone,165,0.08,J.Heim,0.212,0.132,Texas Rangers,Detroit Tigers,0.0
19,26.0,26,R.Grossman o0.5 RBI,Thespinzone,230,0.08,R.Grossman,0.264,0.184,Texas Rangers,Detroit Tigers,0.0
20,27.0,27,J.Jung o0.5 Runs Scored,Thespinzone,115,0.08,J.Jung,0.172,0.09199999999999998,Texas Rangers,Detroit Tigers,0.0
21,32.0,32,P.Blackburn u3.5 Ks,The_Oddsmaker,-105,1.05,P.Blackburn,2.05,0.9999999999999998,Oakland Athletics,Atlanta Braves,1.0
22,33.0,33,D.Waters o0.5 Runs Scored,Thespinzone,170,0.08,D.Waters,0.216,0.136,Kansas City Royals,St. Louis Cardinals,0.0
23,34.0,34,S.Perez o0.5 RBI,Thespinzone,128,0.08,S.Perez,0.1824,0.1024,Kansas City Royals,St. Louis Cardinals,0.0
24,35.0,35,M.Moniak o0.5 HR,Thespinzone,600,0.04,M.Moniak,0.28,0.24000000000000002,Los Angeles Angels,Chicago White Sox,0.0
25,37.0,37,M.Betts o0.5 HR,charliedisturco,425,0.1,M.Betts,0.525,0.42500000000000004,Los Angeles Dodgers,Washington Nationals,1.0
26,38.0,38,M.Betts o1.5 Total Bases,charliedisturco,120,0.5,M.Betts,1.1,0.6000000000000001,Los Angeles Dodgers,Washington Nationals,1.0
27,0.0,1,M.Boyd u4.5 strikeouts,Chris Landers,100,1.0,M.Boyd,2.0,1.0,Detroit Tigers,Texas Rangers,1.0
28,1.0,2,W.Flores o1.5 total bases,Chris Landers,115,1.0,W.Flores,2.15,1.15,San Francisco Giants,Pittsburgh Pirates,1.0
29,,0,R.Hill o5.0 strikeouts,Dan Servodidio,-110,1.0,R.Hill,1.9090909090909087,0.9090909090909087,Pittsburgh Pirates,San Francisco Giants,0.0
30,,1,P.Blackburn u3.5 strikeouts,Dan Servodidio,-110,1.0,P.Blackburn,1.9090909090909087,0.9090909090909087,Oakland Athletics,Atlanta Braves,1.0
