,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,L.Webb u4.5 strikeouts,Chris Landers,+115,1,2.15,1.15,L.Webb,San Francisco Giants,Atlanta Braves,0.0
1,M.Manning u3.5 strikeouts,Chris Landers,-115,1,1.8695652173913042,0.8695652173913042,M.Manning,Detroit Tigers,Cleveland Guardians,0.0
2,M.Keller o5.5 Hits Allowed,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,M.Keller,Pittsburgh Pirates,Minnesota Twins,0.0
3,C.Silseth o5.5 Strikeouts,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,C.Silseth,Los Angeles Angels,Tampa Bay Rays,1.0
4,J.Rodriguez o0.5 RBI,Thespinzone,+195,0.1,0.29500000000000004,0.19500000000000003,J.Rodriguez,Seattle Mariners,Houston Astros,0.0
5,T.Hernandez o0.5 RBI,Thespinzone,+163,0.1,0.263,0.163,T.Hernandez,Seattle Mariners,Houston Astros,0.0
6,A.Bregman o0.5 RBI,Thespinzone,+200,0.1,0.30000000000000004,0.20000000000000004,A.Bregman,Houston Astros,Seattle Mariners,1.0
7,Y.Diaz o0.5 RBI,Thespinzone,+145,0.1,0.24500000000000002,0.14500000000000002,Y.Diaz,Houston Astros,Seattle Mariners,1.0
8,R.Palacios o0.5 RBI,Thespinzone,+240,0.1,0.34,0.24000000000000002,R.Palacios,St. Louis Cardinals,New York Mets,1.0
9,N.Arenado o0.5 RBI,Thespinzone,+150,0.1,0.25,0.15,N.Arenado,St. Louis Cardinals,New York Mets,1.0
11,M.Olson o0.5 RBI,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,M.Olson,Atlanta Braves,San Francisco Giants,1.0
14,K.Waldichuk u5.5 Ks,charliedisturco,-120,0.6,1.1,0.5000000000000001,K.Waldichuk,Oakland Athletics,Baltimore Orioles,1.0
15,T.Bibee u6.5 Ks,PropBetGuy,+112,1.0,2.12,1.12,T.Bibee,Cleveland Guardians,Detroit Tigers,1.0
16,S.Gray o5.5 Ks,PropBetGuy,-137,1.37,2.37,1.0,S.Gray,Minnesota Twins,Pittsburgh Pirates,1.0
17,C.Yelich o0.5 Runs Scored,Thespinzone,+100,0.1,0.2,0.1,C.Yelich,Milwaukee Brewers,Texas Rangers,0.0
18,N.Lowe o0.5 Runs Scored,Thespinzone,+130,0.1,0.22999999999999998,0.12999999999999998,N.Lowe,Texas Rangers,Milwaukee Brewers,1.0
19,C.Seager o0.5 RBI,Thespinzone,+145,0.1,0.24500000000000002,0.14500000000000002,C.Seager,Texas Rangers,Milwaukee Brewers,1.0
20,M.Garver o0.5 RBI,Thespinzone,+195,0.1,0.29500000000000004,0.19500000000000003,M.Garver,Texas Rangers,Milwaukee Brewers,1.0
