,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
1,A.Abbott u6.5 Ks,cowhitchurch,-120,0.6,1.1,0.5000000000000001,A.Abbott,Cincinnati Reds,Colorado Rockies,1.0
2,A.Abbott o6.5 Ks,AnthonyDabbundo,-102,0.51,1.01,0.5,A.Abbott,Cincinnati Reds,Colorado Rockies,1.0
3,C.Morel o0.5 RBI,Thespinzone,+160,0.1,0.26,0.16,C.Morel,Chicago Cubs,Pittsburgh Pirates,0.0
4,C.Morel o0.5 HR,Thespinzone,+450,0.08,0.44,0.36,C.Morel,Chicago Cubs,Pittsburgh Pirates,0.0
7,T.Wells u5.5 Ks,The_Oddsmaker,-134,1.34,2.34,0.9999999999999998,T.Wells,Baltimore Orioles,Tampa Bay Rays,0.0
8,T.Wells u5.5 Ks,cowhitchurch,-130,1.3,2.3,0.9999999999999998,T.Wells,Baltimore Orioles,Tampa Bay Rays,0.0
9,T.Wells o5.5 Ks,PropBetGuy,-102,1.02,2.02,1.0,T.Wells,Baltimore Orioles,Tampa Bay Rays,0.0
10,A.Kirilloff o1.5 Total Bases,charliedisturco,+135,0.5,1.175,0.675,A.Kirilloff,Minnesota Twins,Boston Red Sox,1.0
11,A.Kirilloff o0.5 HR,charliedisturco,+678,0.1,0.778,0.678,A.Kirilloff,Minnesota Twins,Boston Red Sox,1.0
12,J.Brito u4.5 Ks,jimsannes,-102,1.0,1.9803921568627452,0.9803921568627452,J.Brito,New York Yankees,Seattle Mariners,1.0
13,J.Kelenic o0.5 HR,jimsannes,+470,0.3,1.71,1.41,J.Kelenic,Seattle Mariners,New York Yankees,0.0
17,Z.Gallen o6.5 Ks,JoeDellera,-105,0.5,0.9761904761904762,0.47619047619047616,Z.Gallen,Arizona Diamondbacks,Milwaukee Brewers,0.0
18,M.Machado o1.5 Total Bases,charliedisturco,+115,0.5,1.075,0.575,M.Machado,San Diego Padres,San Francisco Giants,0.0
19,M.Machado o0.5 HR,charliedisturco,+550,0.1,0.65,0.55,M.Machado,San Diego Padres,San Francisco Giants,0.0
