,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,Z.Gallen o5.5 strikeouts,Teddy Ricketson,+115,1,2.15,1.15,Z.Gallen,Arizona Diamondbacks,Los Angeles Dodgers,0
1,C.Raleigh o0.5 hits,Teddy Ricketson,-165,1,1.606060606060606,0.606060606060606,C.Raleigh,Seattle Mariners,Oakland Athletics,1
2,A.Abbott o5.5 strikeouts,Teddy Ricketson,+110,1,2.1,1.1,A.Abbott,Cincinnati Reds,San Francisco Giants,0
3,K.Harrison o5.5 Strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,K.Harrison,San Francisco Giants,Cincinnati Reds,1
4,K.Tucker o0.5 RBI,Thespinzone,+140,0.1,0.24,0.13999999999999999,K.Tucker,Houston Astros,Boston Red Sox,0
5,A.Bregman o0.5 RBI,Thespinzone,+180,0.15,0.42,0.27,A.Bregman,Houston Astros,Boston Red Sox,0
6,A.Duvall o0.5 RBI,Thespinzone,+138,0.1,0.238,0.13799999999999998,A.Duvall,Boston Red Sox,Houston Astros,1
7,C.Javier u5.5 Ks,SBK5065,-185,1.2,1.8486486486486486,0.6486486486486487,C.Javier,Houston Astros,Boston Red Sox,0
8,G.Rodriguez u6.5 Ks,SBK5065,-142,0.5,0.852112676056338,0.352112676056338,G.Rodriguez,Baltimore Orioles,Chicago White Sox,1
9,G.Henderson o0.5 RBI,Thespinzone,+145,0.15,0.3675,0.2175,G.Henderson,Baltimore Orioles,Chicago White Sox,1
10,C.Mullins o1.5 Total Bases,NicholaskMartin,+165,0.5,1.325,0.825,C.Mullins,Baltimore Orioles,Chicago White Sox,1
11,G.Rodriguez u5.5 Ks,jimsannes,+126,1.0,2.26,1.2599999999999998,G.Rodriguez,Baltimore Orioles,Chicago White Sox,1
12,B.Drury o0.5 RBI,Thespinzone,+155,0.15,0.38249999999999995,0.23249999999999996,B.Drury,Los Angeles Angels,Philadelphia Phillies,0
13,A.Bohm o0.5 RBI,Thespinzone,+155,0.1,0.255,0.155,A.Bohm,Philadelphia Phillies,Los Angeles Angels,1
14,J.Meneses o0.5 RBI,Thespinzone,+200,0.1,0.30000000000000004,0.20000000000000004,J.Meneses,Washington Nationals,Toronto Blue Jays,0
16,C.Seager o0.5 RBI,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,C.Seager,Texas Rangers,New York Mets,0
17,J.Martinez o0.5 Runs Scored,Thespinzone,+140,0.15,0.36,0.21,J.Martinez,Texas Rangers,New York Mets,0
18,B.Miller u5.5 Ks,PropBetGuy,-106,1.06,2.06,1.0,B.Miller,Seattle Mariners,Oakland Athletics,1
20,P.Meadows o0.5 RBI,Thespinzone,+230,0.15,0.49499999999999994,0.345,P.Meadows,Detroit Tigers,New York Yankees,1
21,R.Greene o0.5 HR,charliedisturco,+700,0.2,1.6,1.4000000000000001,R.Greene,Detroit Tigers,New York Yankees,1
22,K.Muller u5.5 Ks,jimsannes,-132,1.3,2.284848484848485,0.9848484848484851,K.Muller,Oakland Athletics,Seattle Mariners,0
24,B.Elder u4.5 Ks,jimsannes,-150,1.5,2.5,1.0,B.Elder,Atlanta Braves,Colorado Rockies,0
25,R.Lewis o0.5 RBI,Thespinzone,+145,0.1,0.24500000000000002,0.14500000000000002,R.Lewis,Minnesota Twins,Cleveland Guardians,1
26,J.Soto o0.5 HR,charliedisturco,+430,0.2,1.06,0.8600000000000001,J.Soto,San Diego Padres,St. Louis Cardinals,0
