,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,J.Ramirez o1.5 total bases,Teddy Ricketson,-125,1,1.8,0.8,J.Ramirez,Cleveland Guardians,Kansas City Royals,0
1,A.Abbott u5.5 strikeouts,Teddy Ricketson,-145,1,1.6896551724137931,0.6896551724137931,A.Abbott,Cincinnati Reds,Baltimore Orioles,0
2,J.Chisholm o1.5 hits+runs+rbi,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,J.Chisholm,Miami Marlins,Boston Red Sox,0
3,T.Wells o5.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,T.Wells,Baltimore Orioles,Cincinnati Reds,1
4,M.Machado o0.5 RBI,Thespinzone,+105,0.15,0.30749999999999994,0.15749999999999995,M.Machado,San Diego Padres,Pittsburgh Pirates,0
5,M.Machado o0.5 HR,charliedisturco,+425,0.1,0.525,0.42500000000000004,M.Machado,San Diego Padres,Pittsburgh Pirates,0
6,M.Machado o1.5 Total Bases,charliedisturco,-105,0.53,1.0347619047619048,0.5047619047619047,M.Machado,San Diego Padres,Pittsburgh Pirates,0
7,A.Hays o0.5 Runs Scored,Thespinzone,-105,0.1,0.19523809523809524,0.09523809523809523,A.Hays,Baltimore Orioles,Cincinnati Reds,1
9,T.Wells o5.5 Ks,kylemurray03,-130,1.0,1.7692307692307692,0.7692307692307692,T.Wells,Baltimore Orioles,Cincinnati Reds,1
10,T.Wells o5.5 Ks,PropBetGuy,-105,1.05,2.05,0.9999999999999998,T.Wells,Baltimore Orioles,Cincinnati Reds,1
11,J.Ryan o5.5 Ks,AnthonyDabbundo,-115,1.15,2.1499999999999995,0.9999999999999996,J.Ryan,Minnesota Twins,Atlanta Braves,0
12,M.Manning u3.5 Ks,SBK5065,+130,0.5,1.15,0.6499999999999999,M.Manning,Detroit Tigers,Texas Rangers,0
14,S.Alcantara o4.5 Ks,kylemurray03,-167,1.0,1.5988023952095807,0.5988023952095807,S.Alcantara,Miami Marlins,Boston Red Sox,0
15,G.Whitlock o4.5 Ks,kylemurray03,-135,1.0,1.7407407407407407,0.7407407407407407,G.Whitlock,Boston Red Sox,Miami Marlins,1
16,J.Teheran o2.5 Earned Runs,NicholaskMartin,-120,1.0,1.8333333333333335,0.8333333333333335,J.Teheran,Milwaukee Brewers,New York Mets,0
17,J.Teheran o3.5 Ks,kylemurray03,-131,1.0,1.7633587786259541,0.7633587786259541,J.Teheran,Milwaukee Brewers,New York Mets,0
19,J.Teheran o2.5 Earned Runs,NicholaskMartin,-120,1.0,1.8333333333333335,0.8333333333333335,J.Teheran,Milwaukee Brewers,New York Mets,0
20,J.Teheran o3.5 Ks,kylemurray03,-131,1.0,1.7633587786259541,0.7633587786259541,J.Teheran,Milwaukee Brewers,New York Mets,0
24,K.Gausman o6.5 Ks,kylemurray03,-162,1.0,1.617283950617284,0.617283950617284,K.Gausman,Toronto Blue Jays,San Francisco Giants,1
25,Z.Gallen o5.5 Ks,kylemurray03,-155,1.0,1.6451612903225805,0.6451612903225805,Z.Gallen,Arizona Diamondbacks,Tampa Bay Rays,1
26,C.Kershaw o6.5 Ks,kylemurray03,+120,1.0,2.2,1.2000000000000002,C.Kershaw,Los Angeles Dodgers,Colorado Rockies,0
