,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
6,J.Soler o0.5 RBI,Thespinzone,+175,0.18,0.495,0.315,J.Soler,Miami Marlins,New York Yankees,1.0
7,K.Tucker o0.5 RBI,Thespinzone,+190,0.1,0.29,0.18999999999999997,K.Tucker,Houston Astros,Los Angeles Angels,1.0
8,Y.Alvarez o0.5 RBI,Thespinzone,+140,0.1,0.24,0.13999999999999999,Y.Alvarez,Houston Astros,Los Angeles Angels,1.0
9,J.Singleton o0.5 RBI,Thespinzone,+290,0.1,0.39,0.29000000000000004,J.Singleton,Houston Astros,Los Angeles Angels,1.0
10,J.Singleton o0.5 HR,Thespinzone,+1050,0.08,0.92,0.8400000000000001,J.Singleton,Houston Astros,Los Angeles Angels,1.0
13,H.Bader o0.5 Runs Scored,Thespinzone,+150,0.15,0.375,0.225,H.Bader,New York Yankees,Miami Marlins,0.0
14,G.Stanton o0.5 Runs Scored,Thespinzone,+117,0.11,0.2387,0.12869999999999998,G.Stanton,New York Yankees,Miami Marlins,0.0
15,M.Olson o0.5 RBI,Thespinzone,+105,0.15,0.30749999999999994,0.15749999999999995,M.Olson,Atlanta Braves,New York Mets,0.0
16,A.Garcia o0.5 Runs Scored,Thespinzone,+105,0.11,0.22549999999999998,0.11549999999999998,A.Garcia,Miami Marlins,New York Yankees,1.0
17,S.Ohtani o0.5 HR,Thespinzone,+265,0.08,0.292,0.21199999999999997,S.Ohtani,Los Angeles Angels,Houston Astros,0.0
18,B.Drury o0.5 RBI,Thespinzone,+180,0.09,0.252,0.162,B.Drury,Los Angeles Angels,Houston Astros,0.0
19,R.Grossman o0.5 RBI,Thespinzone,+220,0.1,0.32000000000000006,0.22000000000000006,R.Grossman,Texas Rangers,San Francisco Giants,0.0
20,S.Ohtani o0.5 HR,RenoJonny,+250,1.1,3.8500000000000005,2.7500000000000004,S.Ohtani,Los Angeles Angels,Houston Astros,0.0
22,A.Garcia o0.5 HR,charliedisturco,+400,0.8,4.0,3.2,A.Garcia,Miami Marlins,New York Yankees,1.0
24,G.Henderson o0.5 Runs Scored,Thespinzone,+123,0.1,0.223,0.123,G.Henderson,Baltimore Orioles,Seattle Mariners,0.0
25,J.Soto o0.5 RBI,Thespinzone,+200,0.1,0.30000000000000004,0.20000000000000004,J.Soto,San Diego Padres,Arizona Diamondbacks,0.0
26,G.Henderson o0.5 Runs Scored,Thespinzone,+123,0.1,0.223,0.123,G.Henderson,Baltimore Orioles,Seattle Mariners,0.0
27,J.Soto o0.5 RBI,Thespinzone,+200,0.1,0.30000000000000004,0.20000000000000004,J.Soto,San Diego Padres,Arizona Diamondbacks,0.0
29,L.Peguero o0.5 RBI,Thespinzone,+220,0.15,0.48,0.32999999999999996,L.Peguero,Pittsburgh Pirates,Cincinnati Reds,1.0
30,F.Alvarez o0.5 HR,Thespinzone,+430,0.08,0.424,0.344,F.Alvarez,New York Mets,Atlanta Braves,1.0
31,F.Alvarez o0.5 RBI,Thespinzone,+155,0.1,0.255,0.155,F.Alvarez,New York Mets,Atlanta Braves,1.0
33,Z.Gelof o0.5 Runs Scored,Thespinzone,+125,0.19,0.4275,0.2375,Z.Gelof,Oakland Athletics,Washington Nationals,0.0
34,W.Contreras o0.5 RBI,Thespinzone,+112,0.1,0.21200000000000002,0.11200000000000002,W.Contreras,Milwaukee Brewers,Chicago White Sox,0.0
36,W.Contreras o0.5 HR,charliedisturco,+340,0.2,0.8800000000000001,0.6800000000000002,W.Contreras,Milwaukee Brewers,Chicago White Sox,0.0
38,C.Carroll o0.5 HR,charliedisturco,+360,0.2,0.9199999999999999,0.72,C.Carroll,Arizona Diamondbacks,San Diego Padres,1.0
