,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,Y.Kikuchi o5.5 strikeouts,Teddy Ricketson,-160,1,1.625,0.625,Y.Kikuchi,Toronto Blue Jays,Seattle Mariners,0.0
1,K.Tucker o0.5 hits,Teddy Ricketson,-255,1,1.392156862745098,0.392156862745098,K.Tucker,Houston Astros,Oakland Athletics,0.0
2,K.Bradish o5.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,K.Bradish,Baltimore Orioles,Tampa Bay Rays,0.0
3,L.Raley o0.5 Runs Scored,Thespinzone,+123,0.1,0.223,0.123,L.Raley,Tampa Bay Rays,Baltimore Orioles,1.0
4,Y.Diaz o0.5 Runs Scored,Thespinzone,+100,0.11,0.22,0.11,Y.Diaz,Tampa Bay Rays,Baltimore Orioles,1.0
5,A.Santander o0.5 RBI,Thespinzone,+155,0.1,0.255,0.155,A.Santander,Baltimore Orioles,Tampa Bay Rays,0.0
6,G.Henderson o0.5 Runs Scored,Thespinzone,+120,0.11,0.24200000000000002,0.132,G.Henderson,Baltimore Orioles,Tampa Bay Rays,0.0
7,K.Bradish o5.5 Ks,cowhitchurch,-112,0.56,1.06,0.5,K.Bradish,Baltimore Orioles,Tampa Bay Rays,0.0
8,K.Bradish o5.5 Ks,AnthonyDabbundo,-108,1.08,2.08,1.0,K.Bradish,Baltimore Orioles,Tampa Bay Rays,0.0
9,L.Thomas o0.5 Runs Scored,Thespinzone,-103,0.15,0.29563106796116506,0.14563106796116507,L.Thomas,Washington Nationals,San Francisco Giants,1.0
10,B.Sabol o0.5 RBI,Thespinzone,+150,0.1,0.25,0.15,B.Sabol,San Francisco Giants,Washington Nationals,0.0
11,J.Irvin u4.5 Ks,cowhitchurch,-158,0.79,1.29,0.5,J.Irvin,Washington Nationals,San Francisco Giants,1.0
12,J.Irvin u4.5 Ks,The_Oddsmaker,-140,1.4,2.4,1.0,J.Irvin,Washington Nationals,San Francisco Giants,1.0
13,J.Irvin u4.5 Ks,AnthonyDabbundo,-140,1.4,2.4,1.0,J.Irvin,Washington Nationals,San Francisco Giants,1.0
16,K.Carpenter o0.5 RBI,Thespinzone,+185,0.1,0.28500000000000003,0.18500000000000003,K.Carpenter,Detroit Tigers,San Diego Padres,1.0
17,R.Greene o0.5 Runs Scored,Thespinzone,+115,0.11,0.2365,0.1265,R.Greene,Detroit Tigers,San Diego Padres,1.0
18,R.Olson o4.5 Ks,AnthonyDabbundo,+108,1.0,2.08,1.08,R.Olson,Detroit Tigers,San Diego Padres,1.0
19,G.Williams o4.5 Ks,charliedisturco,-140,1.4,2.4,1.0,G.Williams,Cleveland Guardians,Philadelphia Phillies,1.0
20,J.Ryan u7.5 Ks,The_Oddsmaker,-144,1.44,2.44,1.0,J.Ryan,Minnesota Twins,Chicago White Sox,1.0
21,J.Sanchez o0.5 RBI,Thespinzone,+175,0.1,0.275,0.17500000000000002,J.Sanchez,Miami Marlins,Colorado Rockies,1.0
22,B.Garrett o5.5 Ks,PropBetGuy,-130,1.3,2.3,0.9999999999999998,B.Garrett,Miami Marlins,Colorado Rockies,1.0
23,S.Perez o0.5 RBI,Thespinzone,+155,0.1,0.255,0.155,S.Perez,Kansas City Royals,New York Yankees,0.0
25,C.Carroll o0.5 HR,Thespinzone,+310,0.08,0.32799999999999996,0.24799999999999994,C.Carroll,Arizona Diamondbacks,Cincinnati Reds,0.0
27,N.Arenado o0.5 RBI,Thespinzone,+135,0.2,0.47000000000000003,0.27,N.Arenado,St. Louis Cardinals,Chicago Cubs,0.0
28,C.Morel o0.5 RBI,Thespinzone,+210,0.08,0.24800000000000003,0.16800000000000004,C.Morel,Chicago Cubs,St. Louis Cardinals,1.0
29,C.Bellinger o0.5 Runs Scored,Thespinzone,+140,0.14,0.336,0.196,C.Bellinger,Chicago Cubs,St. Louis Cardinals,1.0
30,M.Tauchman o0.5 Runs Scored,Thespinzone,+115,0.17,0.3655,0.19549999999999998,M.Tauchman,Chicago Cubs,St. Louis Cardinals,1.0
