,Unnamed: 0,Unnamed: 0.1,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0,0.0,K.Kiermaier o0.5 Runs Scored,Thespinzone,175,0.1,K.Kiermaier,0.275,0.175,Toronto Blue Jays,Baltimore Orioles,0.0
1,1,1.0,A.Hays o0.5 Runs Scored,Thespinzone,-105,0.1,A.Hays,0.1952380952380952,0.0952380952380952,Baltimore Orioles,Toronto Blue Jays,1.0
2,2,2.0,A.Santander o0.5 Runs Scored,Thespinzone,110,0.12,A.Santander,0.252,0.132,Baltimore Orioles,Toronto Blue Jays,1.0
3,3,3.0,J.Mateo o0.5 Runs Scored,Thespinzone,160,0.1,J.Mateo,0.26,0.16,Baltimore Orioles,Toronto Blue Jays,1.0
4,4,4.0,J.Ortiz o0.5 RBI,Thespinzone,225,0.1,J.Ortiz,0.325,0.225,Baltimore Orioles,Toronto Blue Jays,1.0
5,6,6.0,K.Clemens o0.5 Runs Scored,Thespinzone,140,0.11,K.Clemens,0.264,0.154,Philadelphia Phillies,Arizona Diamondbacks,0.0
6,7,7.0,C.Carroll o0.5 Runs Scored,Thespinzone,107,0.1,C.Carroll,0.207,0.107,Arizona Diamondbacks,Philadelphia Phillies,1.0
7,10,10.0,M.Stroman u5.5 Ks,cowhitchurch,-156,0.5,M.Stroman,0.8205128205128205,0.3205128205128205,Chicago Cubs,Pittsburgh Pirates,1.0
8,11,11.0,J.Oviedo u5.5 Ks,SBK5065,-115,0.58,J.Oviedo,1.0843478260869563,0.5043478260869564,Pittsburgh Pirates,Chicago Cubs,0.0
9,13,13.0,M.Stroman u5.5 Ks,The_Oddsmaker,-130,1.0,M.Stroman,1.7692307692307692,0.7692307692307692,Chicago Cubs,Pittsburgh Pirates,1.0
10,16,16.0,W.Franco o0.5 Runs Scored,Thespinzone,115,0.1,W.Franco,0.215,0.1149999999999999,Tampa Bay Rays,Oakland Athletics,0.0
11,17,17.0,S.Brown o0.5 RBI,Thespinzone,180,0.18,S.Brown,0.504,0.324,Oakland Athletics,Tampa Bay Rays,1.0
12,21,21.0,L.Allen o4.5 Ks,cowhitchurch,-125,0.63,L.Allen,1.134,0.5040000000000001,Cleveland Guardians,San Diego Padres,0.0
13,22,22.0,L.Allen o4.5 Ks,The_Oddsmaker,-110,1.1,L.Allen,2.1,1.0,Cleveland Guardians,San Diego Padres,0.0
14,23,23.0,K.Farmer o0.5 RBI,Thespinzone,180,0.1,K.Farmer,0.2799999999999999,0.1799999999999999,Minnesota Twins,Detroit Tigers,1.0
15,24,24.0,D.Solano o1.5 Total Bases,MikeRandle,100,1.0,D.Solano,2.0,1.0,Minnesota Twins,Detroit Tigers,1.0
16,25,25.0,C.Montes o0.5 RBI,Thespinzone,220,0.1,C.Montes,0.32,0.22,Colorado Rockies,Atlanta Braves,0.0
17,26,26.0,C.Montes o0.5 HR,Thespinzone,650,0.04,C.Montes,0.3,0.26,Colorado Rockies,Atlanta Braves,0.0
