,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,1.0,1,K.Senga o5.5 Ks,GreenDotDaily,-105,0.95,K.Senga,1.8547619047619048,0.9047619047619049,New York Mets,Tampa Bay Rays,1.0
1,2.0,2,K.Senga o5.5 Ks,The_Oddsmaker,-105,1.0,K.Senga,1.9523809523809523,0.9523809523809523,New York Mets,Tampa Bay Rays,1.0
2,3.0,3,K.Senga o5.5 Ks,charliedisturco,-105,0.5,K.Senga,0.9761904761904762,0.47619047619047616,New York Mets,Tampa Bay Rays,1.0
3,6.0,6,J.Soler o0.5 RBI,Thespinzone,145,0.11,J.Soler,0.2695,0.15950000000000003,Miami Marlins,Washington Nationals,1.0
4,7.0,7,J.Berti o0.5 Runs Scored,Thespinzone,110,0.08,J.Berti,0.168,0.08800000000000001,Miami Marlins,Washington Nationals,1.0
5,8.0,8,J.Bauers o0.5 RBI,Thespinzone,225,0.08,J.Bauers,0.26,0.18,New York Yankees,Toronto Blue Jays,0.0
6,9.0,9,C.Bassitt o2.5 Earned Runs,NicholaskMartin,115,1.0,C.Bassitt,2.15,1.15,Toronto Blue Jays,New York Yankees,1.0
7,14.0,14,Y.Alvarez o0.5 RBI,Thespinzone,102,0.08,Y.Alvarez,0.1616,0.08159999999999999,Houston Astros,Chicago Cubs,1.0
8,16.0,16,Y.Alvarez o0.5 RBI,charliedisturco,330,0.3,Y.Alvarez,1.2899999999999998,0.9899999999999998,Houston Astros,Chicago Cubs,1.0
9,21.0,21,S.Torkelson o1.5 Total Bases,charliedisturco,140,0.5,S.Torkelson,1.2,0.7,Detroit Tigers,Pittsburgh Pirates,1.0
10,22.0,22,R.Hill u4.5 Ks,SBK5065,120,0.5,R.Hill,1.1,0.6000000000000001,Pittsburgh Pirates,Detroit Tigers,0.0
11,24.0,24,A.Bohm o1.5 Total Bases,cowhitchurch,117,0.5,A.Bohm,1.085,0.585,Philadelphia Phillies,San Francisco Giants,0.0
12,25.0,25,A.Bohm o0.5 HR,cowhitchurch,815,0.2,A.Bohm,1.83,1.6300000000000001,Philadelphia Phillies,San Francisco Giants,0.0
13,28.0,28,J.Peterson o0.5 RBI,NicholaskMartin,300,0.3,J.Peterson,1.2,0.8999999999999999,Oakland Athletics,Arizona Diamondbacks,1.0
14,29.0,29,J.Soto o0.5 RBI,NicholaskMartin,160,0.5,J.Soto,1.3,0.8,San Diego Padres,Kansas City Royals,1.0
15,30.0,30,J.Soto o1.5 Total Bases,NicholaskMartin,160,0.5,J.Soto,1.3,0.8,San Diego Padres,Kansas City Royals,1.0
16,0.0,0,Y.Darvish o6.5 strikeouts,Chris Landers,-115,1.0,Y.Darvish,1.869565217391304,0.869565217391304,San Diego Padres,Kansas City Royals,1.0
17,1.0,1,D.May u5.5 hits allowed,Chris Landers,-120,1.0,D.May,1.8333333333333333,0.8333333333333333,Los Angeles Dodgers,Minnesota Twins,1.0
18,2.0,2,N.Senzel o1.5 total bases,Chris Landers,-105,1.0,N.Senzel,1.9523809523809523,0.9523809523809523,Cincinnati Reds,Colorado Rockies,0.0
19,,0,N.Castellanos o1.5 total bases,Josh Wagner,-110,1.0,N.Castellanos,1.9090909090909087,0.9090909090909087,Philadelphia Phillies,San Francisco Giants,0.0
20,,1,S.Strider o9.0 strikeouts,Josh Wagner,-110,1.0,S.Strider,1.9090909090909087,0.9090909090909087,Atlanta Braves,Texas Rangers,0.0
