,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0,0,C.Walker o0.5 RBI,Thespinzone,155,0.08,C.Walker,0.204,0.12399999999999999,Arizona Diamondbacks,Washington Nationals,1.0
1,1,1,S.Garrett o0.5 RBI,Thespinzone,160,0.08,S.Garrett,0.208,0.128,Washington Nationals,Arizona Diamondbacks,0.0
2,2,2,M.Andujar o0.5 RBI,Thespinzone,185,0.08,M.Andujar,0.228,0.14800000000000002,Pittsburgh Pirates,Toronto Blue Jays,1.0
3,4,4,M.Garcia o0.5 RBI,SBK5065,185,0.65,M.Garcia,1.8525,1.2025000000000001,Kansas City Royals,Oakland Athletics,1.0
4,5,5,M.Garcia o0.5 HR,charliedisturco,830,0.1,M.Garcia,0.9300000000000002,0.8300000000000002,Kansas City Royals,Oakland Athletics,1.0
5,6,6,M.Garcia o0.5 RBI,charliedisturco,185,0.93,M.Garcia,2.6505,1.7205,Kansas City Royals,Oakland Athletics,1.0
6,7,7,S.Perez o0.5 HR,charliedisturco,285,0.1,S.Perez,0.385,0.28500000000000003,Kansas City Royals,Oakland Athletics,1.0
7,8,8,V.Pasquantino o1.5 Total Bases,charliedisturco,100,0.5,V.Pasquantino,1.0,0.5,Kansas City Royals,Oakland Athletics,1.0
8,9,9,S.Perez o1.5 Total Bases,charliedisturco,-120,0.5,S.Perez,0.9166666666666669,0.41666666666666685,Kansas City Royals,Oakland Athletics,1.0
9,10,10,B.Donovan o0.5 RBI,NicholaskMartin,235,0.25,B.Donovan,0.8375,0.5875,St. Louis Cardinals,Detroit Tigers,1.0
10,11,11,P.Goldschmidt o0.5 HR,NicholaskMartin,425,0.15,P.Goldschmidt,0.7875,0.6375,St. Louis Cardinals,Detroit Tigers,1.0
11,12,12,P.Goldschmidt o1.5 Total Bases,NicholaskMartin,100,0.5,P.Goldschmidt,1.0,0.5,St. Louis Cardinals,Detroit Tigers,1.0
12,13,13,P.Goldschmidt o0.5 HR,charliedisturco,425,0.1,P.Goldschmidt,0.525,0.42500000000000004,St. Louis Cardinals,Detroit Tigers,1.0
13,14,14,P.Goldschmidt o1.5 Total Bases,charliedisturco,105,0.5,P.Goldschmidt,1.025,0.5249999999999999,St. Louis Cardinals,Detroit Tigers,1.0
14,15,15,C.Cron o0.5 Runs Scored,Thespinzone,140,0.08,C.Cron,0.192,0.112,Colorado Rockies,New York Mets,0.0
15,16,16,F.Lindor o0.5 RBI,Thespinzone,155,0.12,F.Lindor,0.306,0.186,New York Mets,Colorado Rockies,1.0
16,17,17,B.Baty o0.5 Runs Scored,Thespinzone,140,0.08,B.Baty,0.192,0.112,New York Mets,Colorado Rockies,1.0
17,18,18,J.Bauers o0.5 RBI,Thespinzone,260,0.05,J.Bauers,0.18,0.13,New York Yankees,Tampa Bay Rays,0.0
18,19,19,L.Allen o5.5 Ks,PropBetGuy,-135,2.03,L.Allen,3.533703703703704,1.503703703703704,Cleveland Guardians,Minnesota Twins,1.0
19,22,22,H.Alberto o0.5 Runs Scored,Thespinzone,185,0.14,H.Alberto,0.3990000000000001,0.25900000000000006,Chicago White Sox,Cincinnati Reds,0.0
20,23,23,T.Anderson o1.5 Total Bases,Thespinzone,-105,0.11,T.Anderson,0.2147619047619047,0.10476190476190471,Chicago White Sox,Cincinnati Reds,0.0
21,24,24,A.Haseley o0.5 Runs Scored,Thespinzone,210,0.08,A.Haseley,0.248,0.16799999999999998,Chicago White Sox,Cincinnati Reds,0.0
22,26,26,J.Heim o0.5 RBI,Thespinzone,180,0.14,J.Heim,0.392,0.252,Texas Rangers,Los Angeles Angels,0.0
23,0,1,M.Gonzales u3.5 strikeouts,Benjamin Zweiman,-115,1.0,M.Gonzales,1.869565217391304,0.869565217391304,Seattle Mariners,Houston Astros,1.0
24,1,2,C.Walker o1.5 total bases,Benjamin Zweiman,125,1.0,C.Walker,2.25,1.25,Arizona Diamondbacks,Washington Nationals,1.0
