,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,A.Civale o5.5 strikeouts,Teddy Ricketson,+115,1,2.15,1.15,A.Civale,Cleveland Guardians,Milwaukee Brewers,1.0
1,T.Grisham o0.5 hits,Teddy Ricketson,-115,1,1.8695652173913042,0.8695652173913042,T.Grisham,San Diego Padres,Washington Nationals,1.0
2,C.Mullins o0.5 RBI,Thespinzone,+205,0.1,0.305,0.205,C.Mullins,Baltimore Orioles,Seattle Mariners,1.0
4,C.Seager o0.5 RBI,Thespinzone,+155,0.1,0.255,0.155,C.Seager,Texas Rangers,New York Yankees,0.0
6,G.Cole o9.5 Ks,JoeDellera,+390,0.2,0.9800000000000001,0.78,G.Cole,New York Yankees,Texas Rangers,1.0
7,G.Cole o8.5 Ks,JoeDellera,+215,0.3,0.945,0.645,G.Cole,New York Yankees,Texas Rangers,1.0
9,T.Walls o0.5 Runs Scored,Thespinzone,+140,0.11,0.264,0.15400000000000003,T.Walls,Tampa Bay Rays,Kansas City Royals,1.0
10,Y.Diaz o0.5 RBI,Thespinzone,+165,0.1,0.265,0.165,Y.Diaz,Houston Astros,Los Angeles Dodgers,0.0
11,W.Franco o0.5 Runs Scored,Thespinzone,-110,0.15,0.2863636363636364,0.13636363636363638,W.Franco,Tampa Bay Rays,Kansas City Royals,1.0
13,T.Walls o0.5 Runs Scored,Thespinzone,+140,0.11,0.264,0.15400000000000003,T.Walls,Tampa Bay Rays,Kansas City Royals,1.0
14,Y.Diaz o0.5 RBI,Thespinzone,+165,0.1,0.265,0.165,Y.Diaz,Houston Astros,Los Angeles Dodgers,0.0
15,W.Franco o0.5 Runs Scored,Thespinzone,-110,0.15,0.2863636363636364,0.13636363636363638,W.Franco,Tampa Bay Rays,Kansas City Royals,1.0
16,C.Perez o0.5 RBI,Thespinzone,+185,0.1,0.28500000000000003,0.18500000000000003,C.Perez,Oakland Athletics,Toronto Blue Jays,0.0
19,T.Banks u3.5 Ks,cowhitchurch,-116,1.16,2.1599999999999997,0.9999999999999998,T.Banks,Chicago White Sox,Boston Red Sox,1.0
21,T.Anderson u5.5 Ks,SBK5065,-155,0.78,1.2832258064516129,0.5032258064516129,T.Anderson,Los Angeles Angels,Colorado Rockies,0.0
22,R.Lewis o0.5 RBI,Thespinzone,+1600000,0.0,0.0,0.0,R.Lewis,Minnesota Twins,Detroit Tigers,0.0
23,M.Liberatore u3.5 Ks,AnthonyDabbundo,-143,0.7,1.1895104895104893,0.48951048951048937,M.Liberatore,St. Louis Cardinals,Chicago Cubs,1.0
24,M.Stroman u4.5 Ks,AnthonyDabbundo,+105,1.05,2.1525,1.1024999999999998,M.Stroman,Chicago Cubs,St. Louis Cardinals,0.0
25,M.Liberatore u3.5 Ks,Zerillo,-140,0.25,0.4285714285714286,0.1785714285714286,M.Liberatore,St. Louis Cardinals,Chicago Cubs,1.0
26,S.Suzuki o1.5 Total Bases,Zerillo,-105,0.26,0.5076190476190476,0.24761904761904763,S.Suzuki,Chicago Cubs,St. Louis Cardinals,0.0
27,N.Gorman o1.5 Total Bases,Zerillo,+125,0.31,0.6975,0.3875,N.Gorman,St. Louis Cardinals,Chicago Cubs,1.0
