,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
1,P.Lopez o6.5 strikeouts,Teddy Ricketson,-130,1,1.7692307692307692,0.7692307692307692,P.Lopez,Minnesota Twins,Texas Rangers,1.0
2,Z.Gelof o1.5 total bases,Teddy Ricketson,-115,1,1.8695652173913042,0.8695652173913042,Z.Gelof,Oakland Athletics,Chicago White Sox,0.0
3,C.Seager o0.5 RBI,Thespinzone,+125,0.1,0.225,0.125,C.Seager,Texas Rangers,Minnesota Twins,0.0
4,A.Garcia o0.5 RBI,Thespinzone,+150,0.1,0.25,0.15,A.Garcia,Texas Rangers,Minnesota Twins,0.0
5,J.Polanco o0.5 RBI,Thespinzone,+190,0.1,0.29,0.18999999999999997,J.Polanco,Minnesota Twins,Texas Rangers,1.0
6,A.Heaney o8.5 Ks,cowhitchurch,+1200,0.25,3.25,3.0,A.Heaney,Texas Rangers,Minnesota Twins,0.0
7,A.Heaney o6.5 Ks,cowhitchurch,+300,0.5,2.0,1.5,A.Heaney,Texas Rangers,Minnesota Twins,0.0
8,A.Heaney o7.5 Ks,cowhitchurch,+630,0.25,1.825,1.575,A.Heaney,Texas Rangers,Minnesota Twins,0.0
9,A.Heaney o4.5 Ks,cowhitchurch,-118,1.0,1.847457627118644,0.847457627118644,A.Heaney,Texas Rangers,Minnesota Twins,0.0
11,A.Heaney o5.5 Ks,cowhitchurch,+114,0.5,1.0699999999999998,0.5699999999999998,A.Heaney,Texas Rangers,Minnesota Twins,0.0
12,G.Henderson o0.5 RBI,Thespinzone,+180,0.1,0.27999999999999997,0.17999999999999997,G.Henderson,Baltimore Orioles,Toronto Blue Jays,1.0
13,C.Walker o0.5 RBI,Thespinzone,+130,0.1,0.22999999999999998,0.12999999999999998,C.Walker,Arizona Diamondbacks,Cincinnati Reds,1.0
14,T.Pham o0.5 RBI,Thespinzone,+150,0.1,0.25,0.15,T.Pham,Arizona Diamondbacks,Cincinnati Reds,1.0
15,C.Bellinger o0.5 Runs Scored,Thespinzone,+115,0.1,0.215,0.11499999999999999,C.Bellinger,Chicago Cubs,Pittsburgh Pirates,0.0
16,E.Jimenez o0.5 RBI,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,E.Jimenez,Chicago White Sox,Oakland Athletics,1.0
17,A.Judge o0.5 HR,Thespinzone,+200,0.2,0.6000000000000001,0.4000000000000001,A.Judge,New York Yankees,Washington Nationals,1.0
18,H.Bader o0.5 RBI,Thespinzone,+145,0.1,0.24500000000000002,0.14500000000000002,H.Bader,New York Yankees,Washington Nationals,1.0
19,J.Meneses o0.5 RBI,Thespinzone,+205,0.21,0.6405,0.4305,J.Meneses,Washington Nationals,New York Yankees,0.0
20,A.Duvall o0.5 RBI,Thespinzone,+145,0.15,0.3675,0.2175,A.Duvall,Boston Red Sox,Houston Astros,0.0
21,A.Bregman o0.5 RBI,Thespinzone,+185,0.19,0.5415,0.3515,A.Bregman,Houston Astros,Boston Red Sox,1.0
22,K.Tucker o0.5 RBI,Thespinzone,+135,0.1,0.23500000000000001,0.135,K.Tucker,Houston Astros,Boston Red Sox,1.0
23,R.Devers o0.5 RBI,Thespinzone,+180,0.18,0.504,0.324,R.Devers,Boston Red Sox,Houston Astros,0.0
24,C.Blackmon o0.5 Runs Scored,Thespinzone,+140,0.14,0.336,0.196,C.Blackmon,Colorado Rockies,Tampa Bay Rays,0.0
25,R.McMahon o0.5 RBI,Thespinzone,+230,0.1,0.33,0.23,R.McMahon,Colorado Rockies,Tampa Bay Rays,0.0
26,J.Lowe o0.5 RBI,Thespinzone,+140,0.14,0.336,0.196,J.Lowe,Tampa Bay Rays,Colorado Rockies,1.0
