,Unnamed: 0,Unnamed: 0.1,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0,0.0,G.Torres o0.5 RBI,Thespinzone,230,0.08,G.Torres,0.264,0.184,New York Yankees,New York Mets,0.0
1,1,1.0,F.Alvarez o0.5 HR,Thespinzone,575,0.08,F.Alvarez,0.54,0.46,New York Mets,New York Yankees,1.0
2,2,2.0,G.Torres o0.5 Runs Scored,Thespinzone,160,0.1,G.Torres,0.26,0.16,New York Yankees,New York Mets,0.0
3,3,3.0,F.Lindor o1.5 RBI,charliedisturco,500,0.1,F.Lindor,0.6000000000000001,0.5000000000000001,New York Mets,New York Yankees,1.0
4,4,4.0,F.Lindor o1.5 Total Bases,charliedisturco,135,0.5,F.Lindor,1.175,0.675,New York Mets,New York Yankees,1.0
5,5,5.0,F.Lindor o0.5 HR,charliedisturco,500,0.1,F.Lindor,0.6000000000000001,0.5000000000000001,New York Mets,New York Yankees,1.0
6,6,6.0,L.Severino u4.5 Ks,GreenDotDaily,124,1.24,L.Severino,2.7776,1.5376,New York Yankees,New York Mets,0.0
7,7,7.0,L.Severino u4.5 Ks,The_Oddsmaker,124,1.24,L.Severino,2.7776,1.5376,New York Yankees,New York Mets,0.0
8,8,8.0,M.Garcia o0.5 Runs Scored,Thespinzone,115,0.15,M.Garcia,0.3224999999999999,0.1724999999999999,Kansas City Royals,Cincinnati Reds,1.0
9,9,9.0,J.India o0.5 Runs Scored,Thespinzone,115,0.15,J.India,0.3224999999999999,0.1724999999999999,Cincinnati Reds,Kansas City Royals,0.0
10,11,11.0,K.Kiermaier o0.5 Runs Scored,Thespinzone,150,0.1,K.Kiermaier,0.25,0.15,Toronto Blue Jays,Baltimore Orioles,0.0
11,12,12.0,E.Rivera o0.5 Runs Scored,Thespinzone,175,0.1,E.Rivera,0.275,0.175,Arizona Diamondbacks,Philadelphia Phillies,1.0
12,13,13.0,C.Carroll o0.5 Runs Scored,Thespinzone,120,0.13,C.Carroll,0.286,0.156,Arizona Diamondbacks,Philadelphia Phillies,1.0
13,16,16.0,C.Seager o0.5 RBI,Thespinzone,140,0.14,C.Seager,0.336,0.196,Texas Rangers,Los Angeles Angels,1.0
14,17,17.0,A.Rendon o0.5 RBI,Thespinzone,135,0.1,A.Rendon,0.235,0.135,Los Angeles Angels,Texas Rangers,0.0
15,18,18.0,C.Wallach o0.5 Runs Scored,Thespinzone,155,0.16,C.Wallach,0.408,0.2479999999999999,Los Angeles Angels,Texas Rangers,0.0
16,19,19.0,C.Wallach o0.5 HR,Thespinzone,680,0.08,C.Wallach,0.624,0.544,Los Angeles Angels,Texas Rangers,0.0
