,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,C.Kershaw o4.5 strikeouts,Chris Landers,-110,1,1.9090909090909092,0.9090909090909092,C.Kershaw,Los Angeles Dodgers,Cleveland Guardians,0.0
1,T.Skubal u2.5 Earned Runs Allowed,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,T.Skubal,Detroit Tigers,Chicago Cubs,1.0
2,A.Abbott u2.5 Walks Allowed,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,A.Abbott,Cincinnati Reds,Los Angeles Angels,0.0
3,G.Henderson o0.5 RBI,Thespinzone,+210,0.1,0.31000000000000005,0.21000000000000005,G.Henderson,Baltimore Orioles,Toronto Blue Jays,1.0
8,L.Thomas o0.5 Runs Scored,Thespinzone,+125,0.1,0.225,0.125,L.Thomas,Washington Nationals,New York Yankees,0.0
9,J.Meneses o0.5 RBI,Thespinzone,+188,0.1,0.288,0.18799999999999997,J.Meneses,Washington Nationals,New York Yankees,0.0
10,G.Stanton o0.5 HR,Thespinzone,+310,0.08,0.32799999999999996,0.24799999999999994,G.Stanton,New York Yankees,Washington Nationals,1.0
11,H.Bader o0.5 Runs Scored,Thespinzone,+128,0.1,0.22800000000000004,0.12800000000000003,H.Bader,New York Yankees,Washington Nationals,1.0
12,H.Bader o0.5 HR,charliedisturco,+560,0.2,1.32,1.12,H.Bader,New York Yankees,Washington Nationals,1.0
13,C.Blackmon o0.5 Runs Scored,Thespinzone,+155,0.1,0.255,0.155,C.Blackmon,Colorado Rockies,Tampa Bay Rays,0.0
14,R.McMahon o0.5 RBI,Thespinzone,+240,0.1,0.34,0.24000000000000002,R.McMahon,Colorado Rockies,Tampa Bay Rays,0.0
15,Y.Diaz o0.5 RBI,Thespinzone,+190,0.1,0.29,0.18999999999999997,Y.Diaz,Tampa Bay Rays,Colorado Rockies,1.0
16,J.Outman o0.5 HR,charliedisturco,+480,0.2,1.16,0.96,J.Outman,Los Angeles Dodgers,Cleveland Guardians,0.0
17,K.Pillar u0.5 Hits,SBK5065,+210,0.5,1.55,1.05,K.Pillar,Atlanta Braves,New York Mets,1.0
19,W.Flores o0.5 RBI,Thespinzone,+170,0.1,0.27,0.17,W.Flores,San Francisco Giants,Philadelphia Phillies,0.0
20,A.Bohm o0.5 RBI,Thespinzone,+180,0.1,0.27999999999999997,0.17999999999999997,A.Bohm,Philadelphia Phillies,San Francisco Giants,1.0
23,C.Perez o0.5 RBI,Thespinzone,+190,0.1,0.29,0.18999999999999997,C.Perez,Oakland Athletics,Kansas City Royals,1.0
26,M.Kopech u5.5 Ks,PropBetGuy,-122,1.0,1.819672131147541,0.819672131147541,M.Kopech,Chicago White Sox,Seattle Mariners,1.0
27,J.Luplow o0.5 Runs Scored,Thespinzone,+220,0.1,0.32000000000000006,0.22000000000000006,J.Luplow,Minnesota Twins,Milwaukee Brewers,0.0
