,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,J.Ramirez o1.5 total bases,Chris Landers,-115,1,1.8695652173913042,0.8695652173913042,J.Ramirez,Cleveland Guardians,Kansas City Royals,1.0
1,J.Berrios o4.5 strikeouts,Chris Landers,-145,1,1.6896551724137931,0.6896551724137931,J.Berrios,Toronto Blue Jays,Chicago White Sox,0.0
2,K.Bradish o5.5 strikeouts,Chris Landers,+110,1,2.1,1.1,K.Bradish,Baltimore Orioles,New York Yankees,0.0
3,T.Bibee o6.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,T.Bibee,Cleveland Guardians,Kansas City Royals,1.0
4,B.Reynolds o1.5 hits+runs+rbi,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,B.Reynolds,Pittsburgh Pirates,Los Angeles Dodgers,0.0
6,E.Jimenez o0.5 RBI,Thespinzone,+135,0.1,0.23500000000000001,0.135,E.Jimenez,Chicago White Sox,Toronto Blue Jays,1.0
7,B.Belt o0.5 Runs Scored,Thespinzone,+115,0.11,0.2365,0.1265,B.Belt,Toronto Blue Jays,Chicago White Sox,0.0
8,G.Springer o0.5 Runs Scored,Thespinzone,-105,0.15,0.2928571428571428,0.14285714285714282,G.Springer,Toronto Blue Jays,Chicago White Sox,0.0
10,J.Urias u5.5 Ks,SBK5065,-140,0.7,1.2,0.5,J.Urias,Los Angeles Dodgers,Pittsburgh Pirates,1.0
11,J.Urias u5.5 Ks,The_Oddsmaker,-138,1.38,2.38,1.0,J.Urias,Los Angeles Dodgers,Pittsburgh Pirates,1.0
13,L.Severino u5.5 Ks,SBK5065,-130,0.65,1.15,0.4999999999999999,L.Severino,New York Yankees,Baltimore Orioles,1.0
14,L.Severino u5.5 Ks,AnthonyDabbundo,-112,1.12,2.12,1.0,L.Severino,New York Yankees,Baltimore Orioles,1.0
15,L.Severino u5.5 Ks,The_Oddsmaker,-112,1.68,3.1799999999999997,1.4999999999999998,L.Severino,New York Yankees,Baltimore Orioles,1.0
16,N.Eovaldi o4.5 Ks,JoeDellera,-162,0.5,0.808641975308642,0.308641975308642,N.Eovaldi,Texas Rangers,Boston Red Sox,0.0
17,C.Sanchez o3.5 Ks,PropBetGuy,-140,1.4,2.4,1.0,C.Sanchez,Philadelphia Phillies,Tampa Bay Rays,0.0
18,T.Bibee u6.5 Ks,The_Oddsmaker,-118,1.18,2.1799999999999997,0.9999999999999998,T.Bibee,Cleveland Guardians,Kansas City Royals,1.0
19,R.Adams o0.5 RBI,Thespinzone,+170,0.1,0.27,0.17,R.Adams,Washington Nationals,Cincinnati Reds,1.0
20,S.Garrett o0.5 RBI,Thespinzone,+125,0.1,0.225,0.125,S.Garrett,Washington Nationals,Cincinnati Reds,1.0
21,L.Maile o0.5 Runs Scored,Thespinzone,+175,0.1,0.275,0.17500000000000002,L.Maile,Cincinnati Reds,Washington Nationals,0.0
22,N.Senzel o0.5 RBI,Thespinzone,+210,0.08,0.24800000000000003,0.16800000000000004,N.Senzel,Cincinnati Reds,Washington Nationals,0.0
23,M.McLain o0.5 RBI,Thespinzone,+175,0.1,0.275,0.17500000000000002,M.McLain,Cincinnati Reds,Washington Nationals,0.0
24,L.Thomas o0.5 HR,Thespinzone,+420,0.08,0.41600000000000004,0.336,L.Thomas,Washington Nationals,Cincinnati Reds,1.0
25,R.Adams o0.5 HR,Thespinzone,+680,0.08,0.624,0.544,R.Adams,Washington Nationals,Cincinnati Reds,1.0
26,S.Steer o1.5 RBI,charliedisturco,+600,0.1,0.7000000000000001,0.6000000000000001,S.Steer,Cincinnati Reds,Washington Nationals,0.0
27,S.Garrett o1.5 RBI,charliedisturco,+500,0.1,0.6000000000000001,0.5000000000000001,S.Garrett,Washington Nationals,Cincinnati Reds,1.0
28,L.Thomas o1.5 Total Bases,charliedisturco,-115,0.58,1.0843478260869563,0.5043478260869564,L.Thomas,Washington Nationals,Cincinnati Reds,1.0
29,S.Garrett o1.5 Total Bases,charliedisturco,+115,0.5,1.075,0.575,S.Garrett,Washington Nationals,Cincinnati Reds,1.0
30,L.Thomas o0.5 HR,charliedisturco,+420,0.1,0.52,0.42000000000000004,L.Thomas,Washington Nationals,Cincinnati Reds,1.0
31,S.Garrett o0.5 HR,charliedisturco,+400,0.1,0.5,0.4,S.Garrett,Washington Nationals,Cincinnati Reds,1.0
32,S.Steer o1.5 Total Bases,charliedisturco,+120,0.5,1.1,0.6000000000000001,S.Steer,Cincinnati Reds,Washington Nationals,0.0
33,S.Steer o0.5 HR,charliedisturco,+430,0.1,0.53,0.43000000000000005,S.Steer,Cincinnati Reds,Washington Nationals,0.0
35,C.Yelich o0.5 Runs Scored,Thespinzone,-109,0.15,0.28761467889908254,0.13761467889908255,C.Yelich,Milwaukee Brewers,Chicago Cubs,1.0
36,C.Morel o0.5 RBI,Thespinzone,+188,0.1,0.288,0.18799999999999997,C.Morel,Chicago Cubs,Milwaukee Brewers,0.0
37,V.Caratini o0.5 RBI,Thespinzone,+215,0.08,0.252,0.172,V.Caratini,Milwaukee Brewers,Chicago Cubs,1.0
38,C.Morel o0.5 HR,Thespinzone,+510,0.08,0.488,0.408,C.Morel,Chicago Cubs,Milwaukee Brewers,0.0
39,K.Carpenter o0.5 RBI,Thespinzone,+165,0.17,0.4505,0.28049999999999997,K.Carpenter,Detroit Tigers,Oakland Athletics,1.0
40,T.Wade o0.5 Runs Scored,Thespinzone,+190,0.08,0.23199999999999998,0.15199999999999997,T.Wade,Oakland Athletics,Detroit Tigers,0.0
