,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,R.Devers o0.5 RBI,NicholaskMartin,100,0.5,R.Devers,1.0,0.5,Boston Red Sox,St. Louis Cardinals,1.0
1,1.0,1,J.Yepez o0.5 RBI,NicholaskMartin,165,0.5,J.Yepez,1.325,0.825,St. Louis Cardinals,Boston Red Sox,0.0
2,2.0,2,P.Goldschmidt o1.5 Total Bases,NicholaskMartin,-120,0.63,P.Goldschmidt,1.155,0.525,St. Louis Cardinals,Boston Red Sox,0.0
3,3.0,3,R.Devers o0.5 RBI,charliedisturco,100,0.5,R.Devers,1.0,0.5,Boston Red Sox,St. Louis Cardinals,1.0
4,4.0,4,J.Yepez o0.5 RBI,charliedisturco,150,0.5,J.Yepez,1.25,0.75,St. Louis Cardinals,Boston Red Sox,0.0
5,5.0,5,J.Paxton u4.5 Ks,SBK5065,110,0.5,J.Paxton,1.05,0.55,Boston Red Sox,St. Louis Cardinals,1.0
6,6.0,6,E.Haase o0.5 RBI,Thespinzone,155,0.08,E.Haase,0.204,0.12399999999999999,Detroit Tigers,Seattle Mariners,1.0
7,7.0,7,B.Rooker o0.5 RBI,Thespinzone,195,0.13,B.Rooker,0.3835,0.2535,Oakland Athletics,Texas Rangers,1.0
8,8.0,8,B.Rooker o0.5 Runs Scored,Thespinzone,155,0.08,B.Rooker,0.204,0.12399999999999999,Oakland Athletics,Texas Rangers,1.0
9,9.0,9,L.Taveras o0.5 Runs Scored,Thespinzone,145,0.08,L.Taveras,0.196,0.116,Texas Rangers,Oakland Athletics,0.0
10,10.0,10,J.Heim o0.5 RBI,Thespinzone,145,0.11,J.Heim,0.2695,0.15950000000000003,Texas Rangers,Oakland Athletics,0.0
11,12.0,12,J.India o0.5 Runs Scored,Thespinzone,110,0.1,J.India,0.21,0.10999999999999999,Cincinnati Reds,Miami Marlins,0.0
12,13.0,13,S.Ohtani o0.5 Runs Scored,Thespinzone,105,0.1,S.Ohtani,0.205,0.10499999999999998,Los Angeles Angels,Cleveland Guardians,0.0
13,14.0,14,L.Allen o2.5 Earned Runs,SBK5065,-125,0.5,L.Allen,0.9,0.4,Cleveland Guardians,Los Angeles Angels,1.0
14,16.0,16,M.Gore o5.5 Ks,PropBetGuy,-110,1.1,M.Gore,2.1,1.0,Washington Nationals,New York Mets,1.0
15,17.0,17,E.Rivera o0.5 Runs Scored,Thespinzone,100,0.12,E.Rivera,0.24,0.12,Arizona Diamondbacks,San Francisco Giants,1.0
16,18.0,18,J.Davis o0.5 RBI,Thespinzone,135,0.1,J.Davis,0.235,0.13499999999999998,San Francisco Giants,Arizona Diamondbacks,0.0
17,19.0,19,J.France o4.5 Ks,SBK5065,-115,0.58,J.France,1.0843478260869563,0.5043478260869564,Houston Astros,Chicago White Sox,0.0
18,20.0,20,J.Wiemer o0.5 RBI,Thespinzone,275,0.06,J.Wiemer,0.2249999999999999,0.1649999999999999,Milwaukee Brewers,Kansas City Royals,1.0
19,21.0,21,K.Bradish o4.5 Ks,NicholaskMartin,-115,0.65,K.Bradish,1.2152173913043478,0.5652173913043478,Baltimore Orioles,Pittsburgh Pirates,1.0
20,22.0,22,A.Hays o0.5 Runs Scored,Thespinzone,155,0.12,A.Hays,0.306,0.186,Baltimore Orioles,Pittsburgh Pirates,1.0
21,25.0,25,J.Realmuto o1.5 Total Bases,charliedisturco,-110,0.5,J.Realmuto,0.9545454545454546,0.4545454545454546,Philadelphia Phillies,Colorado Rockies,0.0
22,26.0,26,J.Lowe o0.5 RBI,Thespinzone,252,0.19,J.Lowe,0.6688000000000001,0.47880000000000006,Tampa Bay Rays,New York Yankees,0.0
23,1.0,2,A.Bohm o0.5 rbi,Chris Landers,130,1.0,A.Bohm,2.3,1.2999999999999998,Philadelphia Phillies,Colorado Rockies,0.0
24,,1,M.Yoshida o1.5 total bases,Dan Servodidio,-110,1.0,M.Yoshida,1.9090909090909087,0.9090909090909087,Boston Red Sox,St. Louis Cardinals,1.0
