,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0,0,M.Conforto o0.5 RBI,charliedisturco,100,0.5,M.Conforto,1.0,0.5,San Francisco Giants,San Diego Padres,0.0
1,1,1,J.Soto o0.5 RBI,NicholaskMartin,-125,0.6,J.Soto,1.08,0.4800000000000001,San Diego Padres,San Francisco Giants,1.0
2,2,2,M.Carpenter o0.5 HR,NicholaskMartin,340,0.35,M.Carpenter,1.54,1.19,San Diego Padres,San Francisco Giants,1.0
3,3,3,J.Soto o1.5 HR,NicholaskMartin,1800,0.1,J.Soto,1.9,1.7999999999999998,San Diego Padres,San Francisco Giants,1.0
4,4,4,M.Carpenter o0.5 RBI,Zerillo,-130,0.1,M.Carpenter,0.1769230769230769,0.0769230769230769,San Diego Padres,San Francisco Giants,1.0
5,5,5,M.Carpenter o0.5 HR,Zerillo,350,0.1,M.Carpenter,0.45,0.35,San Diego Padres,San Francisco Giants,1.0
6,6,6,Y.Darvish o5.5 Ks,_Collin1,124,0.62,Y.Darvish,1.3888,0.7688,San Diego Padres,San Francisco Giants,1.0
7,7,7,M.Conforto o0.5 RBI,Zerillo,-105,0.11,M.Conforto,0.2147619047619047,0.10476190476190471,San Francisco Giants,San Diego Padres,0.0
8,8,8,X.Bogaerts o0.5 RBI,Zerillo,-141,0.14,X.Bogaerts,0.239290780141844,0.09929078014184398,San Diego Padres,San Francisco Giants,1.0
9,9,9,T.Estrada o0.5 RBI,Zerillo,105,0.1,T.Estrada,0.205,0.10499999999999998,San Francisco Giants,San Diego Padres,0.0
10,10,10,J.Cronenworth o0.5 HR,Zerillo,450,0.1,J.Cronenworth,0.55,0.45000000000000007,San Diego Padres,San Francisco Giants,1.0
11,11,11,J.Soto o0.5 RBI,Zerillo,-129,0.1,J.Soto,0.1775193798449612,0.07751937984496118,San Diego Padres,San Francisco Giants,1.0
12,12,12,Y.Darvish u5.5 Ks,SBK5065,-130,0.65,Y.Darvish,1.15,0.4999999999999999,San Diego Padres,San Francisco Giants,1.0
13,13,13,Y.Darvish u5.5 Ks,PropBetGuy,-130,1.3,Y.Darvish,2.3,0.9999999999999998,San Diego Padres,San Francisco Giants,1.0
14,14,14,Y.Gomes o0.5 RBI,Thespinzone,220,0.08,Y.Gomes,0.256,0.176,Chicago Cubs,Miami Marlins,0.0
15,15,15,G.Hampson o0.5 Runs Scored,Thespinzone,200,0.15,G.Hampson,0.4499999999999999,0.29999999999999993,Miami Marlins,Chicago Cubs,1.0
16,16,16,J.Steele o5.5 Ks,PropBetGuy,-111,1.11,J.Steele,2.1100000000000003,1.0000000000000002,Chicago Cubs,Miami Marlins,0.0
17,18,18,N.Syndergaard o2.5 Earned Runs,PropBetGuy,-110,1.0,N.Syndergaard,1.9090909090909087,0.9090909090909087,Los Angeles Dodgers,St. Louis Cardinals,1.0
21,24,24,R.Devers o0.5 RBI,Thespinzone,140,0.08,R.Devers,0.192,0.112,Boston Red Sox,Cleveland Guardians,1.0
22,25,25,M.Chapman o0.5 RBI,Thespinzone,100,0.1,M.Chapman,0.2,0.1,Toronto Blue Jays,Seattle Mariners,1.0
23,27,27,K.Waldichuk o4.5 Ks,_Collin1,-117,0.5,K.Waldichuk,0.9273504273504274,0.4273504273504274,Oakland Athletics,Cincinnati Reds,1.0
