Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
S.Imanaga u1.5 BB,SBK5065,-190,1.33,2.03,Chicago Cubs,S.Imanaga,Washington Nationals,1.0,0.6999999999999997,Y,0.7857142857142857,1,0.4,0,0.7,1
Y.Diaz o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Houston Astros,Y.Diaz,Los Angeles Angels,1.0,0.75,Y,0.5734265734265734,1,0.6,1,0.6,1
O.Albies o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Atlanta Braves,O.Albies,Miami Marlins,0.0,0.75,Y,0.532608695652174,1,0.6,1,0.4,0
E.Wagaman o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Los Angeles Angels,E.Wagaman,Houston Astros,0.0,0.75,N,0.5454545454545454,1,0.6,1,0.6,1
G.Sheets o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Chicago White Sox,G.Sheets,San Diego Padres,0.0,0.75,Y,0.5703703703703704,1,0.6,1,0.5,0
S.Marte o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,New York Mets,S.Marte,Philadelphia Phillies,1.0,0.75,N,0.7325581395348837,1,1.0,1,0.9,1
P.Alonso o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,New York Mets,P.Alonso,Philadelphia Phillies,1.0,0.75,N,0.6967741935483871,1,0.8,1,0.9,1
F.Tatis o1.5 total bases,Rotowire Prizepicks,100,1.5,3.0,San Diego Padres,F.Tatis,Chicago White Sox,1.0,1.5,N,0.010752688172043,0,0.0,0,0.0,0
G.Campero o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,G.Campero,Houston Astros,0.0,1.5,Y,0.7142857142857143,1,0.8,1,0.7142857142857143,1
B.Marsh o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Philadelphia Phillies,B.Marsh,New York Mets,0.0,1.5,N,0.5703125,1,0.6,1,0.6,1
L.Acuna o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,New York Mets,L.Acuna,Philadelphia Phillies,1.0,1.5,Y,0.7142857142857143,1,0.8,1,0.7142857142857143,1
F.Montas u17.5 Outs,MrTuttle05,-105,1.05,2.05,Milwaukee Brewers,F.Montas,Arizona Diamondbacks,1.0,0.9999999999999998,Y,0.4444444444444444,0,0.2,0,0.4444444444444444,0
F.Montas u17.5 Outs,SBK5065,102,3.0,6.0600000000000005,Milwaukee Brewers,F.Montas,Arizona Diamondbacks,1.0,3.0600000000000005,Y,0.4444444444444444,0,0.2,0,0.4444444444444444,0
T.Megill u16.5 Outs,SBK5065,-130,1.0,1.7692307692307692,New York Mets,T.Megill,Philadelphia Phillies,1.0,0.7692307692307692,Y,0.6923076923076923,1,0.4,0,0.7,1
Z.Wheeler u18.5 Outs,SBK5065,-160,1.0,1.625,Philadelphia Phillies,Z.Wheeler,New York Mets,0.0,0.625,N,0.5666666666666667,1,0.6,1,0.7,1
S.Arrighetti u18.5 Outs,SBK5065,-182,1.0,1.5494505494505495,Houston Astros,S.Arrighetti,Los Angeles Angels,1.0,0.5494505494505495,Y,0.8148148148148148,1,0.6,1,0.7,1
A.Heaney u15.5 Outs,SBK5065,-115,1.0,1.869565217391304,Texas Rangers,A.Heaney,Seattle Mariners,1.0,0.8695652173913042,N,0.6428571428571429,1,0.8,1,0.8,1
