,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,T.Bradley u6.5 Ks,PropBetGuy,-142,1.42,2.42,Tampa Bay Rays,T.Bradley,Philadelphia Phillies,0.0,1.0,Y,0.5714285714285714,1,0.8,1,0.7,1
1,K.Montero u5.5 Ks,MoneylineHacks,-124,1.0,1.806451612903225,Detroit Tigers,K.Montero,Colorado Rockies,1.0,0.8064516129032258,Y,0.9230769230769232,1,1.0,1,0.9,1
2,A.Pallante u4.5 Ks,MoneylineHacks,-150,2.0,3.333333333333333,St Louis Cardinals,A.Pallante,Cincinnati Reds,1.0,1.333333333333333,N,0.5,0,0.6,1,0.5,0
3,S.Arrighetti o6.5 Ks,rsura_,-134,1.34,2.34,Houston Astros,S.Arrighetti,Oakland Athletics,1.0,0.9999999999999998,Y,0.36,0,0.4,0,0.5,0
4,J.Cannon u3.5 Ks,MoneylineHacks,-125,1.0,1.8,Chicago White Sox,J.Cannon,Cleveland Guardians,1.0,0.8,N,0.4117647058823529,0,0.2,0,0.4,0
5,J.Cannon u3.5 Ks,rsura_,-125,1.25,2.25,Chicago White Sox,J.Cannon,Cleveland Guardians,1.0,1.0,N,0.4117647058823529,0,0.2,0,0.4,0
6,D.Peterson o4.5 Ks,FirefighterBets,-130,1.0,1.7692307692307692,New York Mets,D.Peterson,Toronto Blue Jays,0.0,0.7692307692307692,N,0.4705882352941176,0,0.4,0,0.5,0
7,D.Peterson o4.5 Ks,LinesAtLunch,-135,1.35,2.35,New York Mets,D.Peterson,Toronto Blue Jays,0.0,1.0,N,0.4705882352941176,0,0.4,0,0.5,0
8,S.Arrighetti o6.5 Ks,LinesAtLunch,-134,1.34,2.34,Houston Astros,S.Arrighetti,Oakland Athletics,1.0,0.9999999999999998,Y,0.36,0,0.4,0,0.5,0
9,R.Lopez o5.5 Ks,PropBetGuy,-123,1.23,2.23,Atlanta Braves,R.Lopez,Washington Nationals,0.0,1.0,N,0.6086956521739131,1,0.8,1,0.6,1
10,S.Imanaga o4.5 strikeouts,Rotowire,100,0.75,1.5,Chicago Cubs,S.Imanaga,Los Angeles Dodgers,0.0,0.75,N,0.6923076923076923,1,0.6,1,0.7,1
