,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,F.Lindor o1.5 Total Bases,FirefighterBets,100,1.0,2.0,New York Mets,F.Lindor,Toronto Blue Jays,0.0,1.0,N,0.4652777777777778,0,0.2,0,0.5,0
1,Y.Diaz o1.5 Total Bases,FirefighterBets,105,1.0,2.05,Tampa Bay Rays,Y.Diaz,Philadelphia Phillies,0.0,1.0499999999999998,N,0.3969465648854962,0,0.8,1,0.6,1
2,Y.Diaz o1.5 Total Bases,LinesAtLunch,-105,1.05,2.05,Tampa Bay Rays,Y.Diaz,Philadelphia Phillies,0.0,0.9999999999999998,N,0.3969465648854962,0,0.8,1,0.6,1
3,G.Henderson o1.5 Total Bases,theprophunter0_,-120,1.2,2.2,Baltimore Orioles,G.Henderson,Boston Red Sox,0.0,1.0000000000000002,N,0.4615384615384615,0,0.6,1,0.6,1
4,K.Carpenter o1.5 Total Bases,FirefighterBets,120,1.0,2.2,Detroit Tigers,K.Carpenter,Colorado Rockies,1.0,1.2000000000000002,N,0.3857142857142857,0,0.6,1,0.5,0
5,A.Judge o1.5 Total Bases,charliedisturco,104,0.25,0.51,New York Yankees,A.Judge,Kansas City Royals,1.0,0.26,N,0.5140845070422535,1,0.4,0,0.3,0
6,S.Ohtani o1.5 Total Bases,theprophunter0_,100,1.0,2.0,Los Angeles Dodgers,S.Ohtani,Chicago Cubs,1.0,1.0,N,0.5611510791366906,1,0.6,1,0.7,1
7,F.Lindor o1.5 Total Bases,charliedisturco,100,0.25,0.5,New York Mets,F.Lindor,Toronto Blue Jays,0.0,0.25,N,0.4652777777777778,0,0.2,0,0.5,0
8,B.Harper o1.5 Total Bases,charliedisturco,132,0.25,0.5800000000000001,Philadelphia Phillies,B.Harper,Tampa Bay Rays,1.0,0.33,Y,0.421875,0,0.4,0,0.5,0
9,M.Machado o1.5 Total Bases,theprophunter0_,115,1.0,2.15,San Diego Padres,M.Machado,Seattle Mariners,0.0,1.15,Y,0.417910447761194,0,0.4,0,0.3,0
10,W.Adames o0.5 total bases,Rotowire,100,0.75,1.5,Milwaukee Brewers,W.Adames,San Francisco Giants,0.0,0.75,Y,0.6363636363636364,1,0.4,0,0.7,1
