,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
6,6,J.Verlander u6.5 Ks,MrTuttle05,105,1.0,J.Verlander,2.05,1.0499999999999998,Houston Astros,Seattle Mariners,0,0.5714285714285714,1,0.6,1,0.5714285714285714,1
7,7,G.Kirby u5.5 Ks,cowhitchurch,-127,0.64,G.Kirby,1.1439370078740156,0.5039370078740156,Seattle Mariners,Houston Astros,1,0.5454545454545454,1,0.8,1,0.6,1
8,8,G.Kirby u5.5 Ks,PropBetGuy,-110,1.1,G.Kirby,2.1,1.0,Seattle Mariners,Houston Astros,1,0.5454545454545454,1,0.8,1,0.6,1
9,9,K.Harrison o4.5 Ks,kylemurray03,-140,1.4,K.Harrison,2.4,1.0,San Francisco Giants,Philadelphia Phillies,1,0.6363636363636364,1,0.6,1,0.6,1
13,13,K.Crawford o4.5 Ks,kylemurray03,-110,1.1,K.Crawford,2.1,1.0,Boston Red Sox,Baltimore Orioles,0,0.8181818181818182,1,0.8,1,0.8,1
15,15,D.Dunning o4.5 Ks,kylemurray03,-152,1.52,D.Dunning,2.52,1.0,Texas Rangers,Arizona Diamondbacks,1,0.625,1,0.6,1,0.625,1
18,18,J.Estes o4.5 Ks,kylemurray03,-125,1.25,J.Estes,2.25,1.0,Oakland Athletics,Tampa Bay Rays,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
20,20,K.Crawford o4.5 ks,Jason Radowitz,-140,1.0,K.Crawford,1.7142857142857144,0.7142857142857144,Boston Red Sox,Baltimore Orioles,0,0.8181818181818182,1,0.8,1,0.8,1
27,27,A.Manoah u5.5 strikeouts,Rotowire,100,0.75,A.Manoah,1.5,0.75,Toronto Blue Jays,Chicago White Sox,0,0.25,0,0.25,0,0.25,0
28,28,J.Verlander u6.5 strikeouts,Rotowire,100,0.75,J.Verlander,1.5,0.75,Houston Astros,Seattle Mariners,0,0.5714285714285714,1,0.6,1,0.5714285714285714,1
