,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,A.Baddoo o0.5 RBI,NicholaskMartin,230,0.25,0.825,Detroit Tigers,A.Baddoo,Texas Rangers,1.0,0.575,N,0.2325581395348837,0.0,0.2,0.0,0.4,0.0
1,J.Soler o0.5 RBI,Thespinzone,155,0.08,0.204,Miami Marlins,J.Soler,San Diego Padres,1.0,0.1239999999999999,N,0.3333333333333333,0.0,0.4,0.0,0.6,1.0
2,F.Freeman o0.5 RBI,Thespinzone,155,0.08,0.204,Los Angeles Dodgers,F.Freeman,Washington Nationals,1.0,0.1239999999999999,N,0.3684210526315789,0.0,0.6,1.0,0.5,0.0
3,C.Dickerson o0.5 RBI,Thespinzone,185,0.08,0.228,Washington Nationals,C.Dickerson,Los Angeles Dodgers,0.0,0.148,N,0.3846153846153846,0.0,0.4,0.0,0.4,0.0
4,M.Moniak o0.5 RBI,Thespinzone,210,0.05,0.155,Los Angeles Angels,M.Moniak,Chicago White Sox,0.0,0.105,N,0.4285714285714285,0.0,0.2,0.0,0.4,0.0
5,A.Baddoo o0.5 RBI,NicholaskMartin,230,0.25,0.825,Detroit Tigers,A.Baddoo,Texas Rangers,1.0,0.575,N,0.2325581395348837,0.0,0.2,0.0,0.4,0.0
6,J.Heim o0.5 RBI,Thespinzone,155,0.12,0.306,Texas Rangers,J.Heim,Detroit Tigers,0.0,0.186,Y,0.4893617021276595,0.0,0.6,1.0,0.5,0.0
7,C.Seager o0.5 RBI,Thespinzone,155,0.08,0.204,Texas Rangers,C.Seager,Detroit Tigers,0.0,0.1239999999999999,N,0.5,0.0,0.4,0.0,0.6,1.0
8,J.Soler o0.5 RBI,Thespinzone,155,0.08,0.204,Miami Marlins,J.Soler,San Diego Padres,1.0,0.1239999999999999,N,0.3333333333333333,0.0,0.4,0.0,0.6,1.0
9,F.Freeman o0.5 RBI,Thespinzone,155,0.08,0.204,Los Angeles Dodgers,F.Freeman,Washington Nationals,1.0,0.1239999999999999,N,0.3684210526315789,0.0,0.6,1.0,0.5,0.0
10,C.Dickerson o0.5 RBI,Thespinzone,185,0.08,0.228,Washington Nationals,C.Dickerson,Los Angeles Dodgers,0.0,0.148,N,0.3846153846153846,0.0,0.4,0.0,0.4,0.0
11,S.Steer o0.5 RBI,Thespinzone,145,0.11,0.2695,Cincinnati Reds,S.Steer,Boston Red Sox,0.0,0.1595,Y,0.4038461538461538,0.0,0.8,1.0,0.7,1.0
12,C.Carroll o0.5 RBI,Thespinzone,150,0.11,0.275,Arizona Diamondbacks,C.Carroll,Colorado Rockies,1.0,0.165,Y,0.3018867924528302,0.0,0.6,1.0,0.5,0.0
