Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
M.Yoshida o1.5 Total Bases,charliedisturco,110,0.55,1.1550000000000002,Boston Red Sox,M.Yoshida,Cincinnati Reds,1.0,0.6050000000000002,Y,0.5957446808510638,1.0,0.8,1.0,0.8,1.0
J.Kelenic o0.5 total bases,Chris Landers,-155,1.0,1.6451612903225803,Seattle Mariners,J.Kelenic,New York Yankees,1.0,0.6451612903225803,N,0.6981132075471698,1.0,0.6,1.0,0.5,0.0
A.Baddoo o1.5 Total Bases,NicholaskMartin,155,0.5,1.275,Detroit Tigers,A.Baddoo,Texas Rangers,1.0,0.7749999999999999,N,0.2558139534883721,0.0,0.4,0.0,0.3,0.0
B.Harper o1.5 Total Bases,charliedisturco,105,0.53,1.0865,Philadelphia Phillies,B.Harper,New York Mets,0.0,0.5565,Y,0.4166666666666667,0.0,0.4,0.0,0.4,0.0
M.Moniak o0.5 Runs Scored,Thespinzone,110,0.05,0.105,Los Angeles Angels,M.Moniak,Chicago White Sox,0.0,0.0549999999999999,Y,0.4285714285714285,0.0,0.4,0.0,0.3,0.0
J.Jung o0.5 Runs Scored,Thespinzone,110,0.08,0.168,Texas Rangers,J.Jung,Detroit Tigers,0.0,0.088,Y,0.5192307692307693,1.0,0.6,1.0,0.7,1.0
M.Yoshida o0.5 Runs Scored,Thespinzone,105,0.11,0.2254999999999999,Boston Red Sox,M.Yoshida,Cincinnati Reds,1.0,0.1154999999999999,Y,0.4680851063829787,0.0,0.4,0.0,0.3,0.0
N.Castellanos o0.5 Runs Scored,Thespinzone,115,0.08,0.172,Philadelphia Phillies,N.Castellanos,New York Mets,0.0,0.0919999999999999,N,0.509090909090909,1.0,0.4,0.0,0.3,0.0
J.Crawford o0.5 Runs Scored,Thespinzone,120,0.08,0.176,Seattle Mariners,J.Crawford,New York Yankees,1.0,0.0959999999999999,N,0.4074074074074074,0.0,0.4,0.0,0.5,0.0
M.Straw o0.5 Runs Scored,Thespinzone,180,0.08,0.2239999999999999,Cleveland Guardians,M.Straw,Baltimore Orioles,0.0,0.1439999999999999,N,0.320754716981132,0.0,0.6,1.0,0.4,0.0
M.Rojas o0.5 Runs Scored,Thespinzone,135,0.08,0.188,Los Angeles Dodgers,M.Rojas,Washington Nationals,1.0,0.108,N,0.2571428571428571,0.0,0.4,0.0,0.5,0.0
C.Bethancourt o0.5 Runs Scored,Thespinzone,155,0.08,0.204,Tampa Bay Rays,C.Bethancourt,Chicago Cubs,0.0,0.1239999999999999,N,0.4324324324324324,0.0,0.6,1.0,0.5,0.0
J.Soler o0.5 HR,Thespinzone,350,0.04,0.18,Miami Marlins,J.Soler,San Diego Padres,1.0,0.1399999999999999,N,0.2222222222222222,0.0,0.4,0.0,0.5,0.0
M.Keller u6.5 Ks,The_Oddsmaker,105,1.0,2.05,Pittsburgh Pirates,M.Keller,San Francisco Giants,0.0,1.0499999999999998,N,0.1666666666666666,0.0,0.0,0.0,0.2,0.0
J.Teheran o3.5 Ks,Thespinzone,-108,0.15,0.2888888888888889,Milwaukee Brewers,J.Teheran,Toronto Blue Jays,0.0,0.1388888888888889,N,0.5,0.0,0.5,0.0,0.5,0.0
A.Baddoo o0.5 RBI,NicholaskMartin,230,0.25,0.825,Detroit Tigers,A.Baddoo,Texas Rangers,1.0,0.575,N,0.2325581395348837,0.0,0.2,0.0,0.4,0.0
J.Soler o0.5 RBI,Thespinzone,155,0.08,0.204,Miami Marlins,J.Soler,San Diego Padres,1.0,0.1239999999999999,N,0.3333333333333333,0.0,0.4,0.0,0.6,1.0
F.Freeman o0.5 RBI,Thespinzone,155,0.08,0.204,Los Angeles Dodgers,F.Freeman,Washington Nationals,1.0,0.1239999999999999,N,0.3684210526315789,0.0,0.6,1.0,0.5,0.0
C.Dickerson o0.5 RBI,Thespinzone,185,0.08,0.228,Washington Nationals,C.Dickerson,Los Angeles Dodgers,0.0,0.148,N,0.3846153846153846,0.0,0.4,0.0,0.4,0.0
M.Moniak o0.5 RBI,Thespinzone,210,0.05,0.155,Los Angeles Angels,M.Moniak,Chicago White Sox,0.0,0.105,N,0.4285714285714285,0.0,0.2,0.0,0.4,0.0
J.Heim o0.5 RBI,Thespinzone,155,0.12,0.306,Texas Rangers,J.Heim,Detroit Tigers,0.0,0.186,Y,0.4893617021276595,0.0,0.6,1.0,0.5,0.0
C.Seager o0.5 RBI,Thespinzone,155,0.08,0.204,Texas Rangers,C.Seager,Detroit Tigers,0.0,0.1239999999999999,N,0.5,0.0,0.4,0.0,0.6,1.0
S.Steer o0.5 RBI,Thespinzone,145,0.11,0.2695,Cincinnati Reds,S.Steer,Boston Red Sox,0.0,0.1595,Y,0.4038461538461538,0.0,0.8,1.0,0.7,1.0
C.Carroll o0.5 RBI,Thespinzone,150,0.11,0.275,Arizona Diamondbacks,C.Carroll,Colorado Rockies,1.0,0.165,Y,0.3018867924528302,0.0,0.6,1.0,0.5,0.0
