Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
D.Hamilton u1.5 total bases,Rotowire,100,0.75,1.5,Boston Red Sox,D.Hamilton,Detroit Tigers,1.0,0.75,Y,0.7931034482758621,1.0,1.0,1.0,0.8,1.0
C.Tucker u1.5 total bases,Rotowire,100,0.75,1.5,Los Angeles Angels,C.Tucker,New York Yankees,1.0,0.75,Y,0.7857142857142857,1.0,0.8,1.0,0.8,1.0
W.Contreras o0.5 Runs Scored,Thespinzone,100,0.25,0.5,Milwaukee Brewers,W.Contreras,Chicago Cubs,1.0,0.25,N,0.5636363636363636,1.0,0.4,0.0,0.4,0.0
C.Rea u4.5 Ks,kylemurray03,120,0.83,1.826,Milwaukee Brewers,C.Rea,Chicago Cubs,1.0,0.996,N,0.5555555555555556,1.0,0.4,0.0,0.5555555555555556,1.0
N.Pivetta o5.5 ks,Jason Radowitz,-158,1.0,1.6329113924050631,Boston Red Sox,N.Pivetta,Detroit Tigers,1.0,0.6329113924050633,Y,0.5,0.0,0.4,0.0,0.5,0.0
Z.Gallen o5.5 strikeouts,Rotowire,100,0.75,1.5,Arizona Diamondbacks,Z.Gallen,New York Mets,0.0,0.75,N,0.6,1.0,0.4,0.0,0.6,1.0
R.Kerr u4.5 strikeouts,Rotowire,100,0.75,1.5,Atlanta Braves,R.Kerr,Washington Nationals,1.0,0.75,N,0.0,0.0,0.0,0.0,0.0,0.0
L.Gilbert u5.5 strikeouts,Rotowire,100,0.75,1.5,Seattle Mariners,L.Gilbert,Houston Astros,1.0,0.75,Y,0.2727272727272727,0.0,0.6,1.0,0.3,0.0
S.Arrighetti u6.5 Ks,kylemurray03,-140,1.4,2.4,Houston Astros,S.Arrighetti,Seattle Mariners,0.0,1.0,N,0.75,1.0,0.8,1.0,0.75,1.0
S.Armstrong o1.5 Ks,The_Oddsmaker,-130,1.3,2.3,Tampa Bay Rays,S.Armstrong,Oakland Athletics,1.0,0.9999999999999998,N,0.75,1.0,0.75,1.0,0.75,1.0
L.Gilbert u5.5 ks,Jason Radowitz,-128,1.0,1.78125,Seattle Mariners,L.Gilbert,Houston Astros,1.0,0.78125,Y,0.2727272727272727,0.0,0.6,1.0,0.3,0.0
C.Scott o4.5 strikeouts,Rotowire,100,0.75,1.5,New York Mets,C.Scott,Arizona Diamondbacks,1.0,0.75,N,0.5,0.0,0.5,0.0,0.5,0.0
P.Sandoval o4.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Angels,P.Sandoval,New York Yankees,1.0,0.75,Y,0.5454545454545454,1.0,0.6,1.0,0.6,1.0
J.DeLuca o0.5 RBI,Thespinzone,180,0.25,0.7,Tampa Bay Rays,J.DeLuca,Oakland Athletics,1.0,0.4499999999999999,N,0.3,0.0,0.2,0.0,0.3,0.0
Z.Gallen u2.5 BB,SBK5065,-200,1.0,1.5,Arizona Diamondbacks,Z.Gallen,New York Mets,0.0,0.5,Y,0.8,1.0,0.8,1.0,0.8,1.0
M.Vierling o0.5 HR,Jason Radowitz,750,0.1,0.8500000000000001,Detroit Tigers,M.Vierling,Boston Red Sox,0.0,0.7500000000000001,N,0.125,0.0,0.6,1.0,0.3,0.0
