Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Hurtubise u1.5 total bases,Rotowire,100,0.75,1.5,Cincinnati Reds,J.Hurtubise,Los Angeles Dodgers,1.0,0.75,Y,1.0,1.0,1.0,1.0,1.0,1.0
T.Jankowski u1.5 total bases,Rotowire,100,0.75,1.5,Texas Rangers,T.Jankowski,Minnesota Twins,0.0,0.75,Y,0.8620689655172413,1.0,1.0,1.0,0.9,1.0
J.Soto o1.5 Total Bases,GoldBoys,110,1.0,2.1,New York Yankees,J.Soto,San Diego Padres,0.0,1.1,Y,0.4615384615384615,0.0,0.4,0.0,0.5,0.0
G.Kirby u1.5 BB,SBK5065,-248,2.0,2.806451612903226,Seattle Mariners,G.Kirby,Washington Nationals,0.0,0.806451612903226,Y,0.9,1.0,1.0,1.0,0.9,1.0
G.Kirby u0.5 BB,cowhitchurch,159,0.5,1.295,Seattle Mariners,G.Kirby,Washington Nationals,0.0,0.7949999999999999,N,0.6,1.0,0.6,1.0,0.6,1.0
J.Paxton u2.5 BB,cowhitchurch,-160,0.8,1.3,Los Angeles Dodgers,J.Paxton,Cincinnati Reds,0.0,0.5,N,0.5,0.0,0.6,1.0,0.5,0.0
B.Garrett u1.5 BB,SBK5065,-115,0.58,1.0843478260869563,Miami Marlins,B.Garrett,Arizona Diamondbacks,0.0,0.5043478260869564,Y,0.5,0.0,0.5,0.0,0.5,0.0
L.Matos o0.5 RBI,Thespinzone,260,0.25,0.9,San Francisco Giants,L.Matos,New York Mets,0.0,0.65,Y,0.7,1.0,0.4,0.0,0.7,1.0
M.Ozuna o0.5 RBI,Thespinzone,-105,0.25,0.4880952380952381,Atlanta Braves,M.Ozuna,Pittsburgh Pirates,0.0,0.238095238095238,N,0.5319148936170213,1.0,0.8,1.0,0.5,0.0
S.Perez o0.5 RBI,Thespinzone,140,0.25,0.6,Kansas City Royals,S.Perez,Tampa Bay Rays,0.0,0.35,N,0.4489795918367347,0.0,0.8,1.0,0.5,0.0
S.Lugo o5.5 Ks,cowhitchurch,-125,0.63,1.134,Kansas City Royals,S.Lugo,Tampa Bay Rays,0.0,0.5040000000000001,N,0.4,0.0,0.8,1.0,0.4,0.0
J.Paxton u4.5 Ks,charliedisturco,120,0.5,1.1,Los Angeles Dodgers,J.Paxton,Cincinnati Reds,0.0,0.6000000000000001,Y,0.875,1.0,1.0,1.0,0.875,1.0
C.Scott o5.5 ks,Jason Radowitz,-118,1.0,1.847457627118644,New York Mets,C.Scott,San Francisco Giants,1.0,0.847457627118644,N,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
C.Sanchez u5.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,C.Sanchez,Colorado Rockies,0.0,0.75,Y,0.5555555555555556,1.0,0.8,1.0,0.5555555555555556,1.0
J.Paxton o3.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Dodgers,J.Paxton,Cincinnati Reds,0.0,0.75,Y,0.5,0.0,0.4,0.0,0.5,0.0
T.Blach o2.5 strikeouts,Rotowire,100,0.75,1.5,Colorado Rockies,T.Blach,Philadelphia Phillies,1.0,0.75,N,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
S.Lugo o5.5 ks,Jason Radowitz,-118,1.0,1.847457627118644,Kansas City Royals,S.Lugo,Tampa Bay Rays,0.0,0.847457627118644,N,0.4,0.0,0.8,1.0,0.4,0.0
R.Stripling o2.5 strikeouts,Rotowire,100,0.75,1.5,Oakland Athletics,R.Stripling,Houston Astros,1.0,0.75,Y,0.6,1.0,0.2,0.0,0.6,1.0
D.Moore o0.5 Runs Scored,Thespinzone,-105,0.25,0.4880952380952381,Seattle Mariners,D.Moore,Washington Nationals,0.0,0.238095238095238,N,0.3658536585365853,0.0,0.4,0.0,0.4,0.0
B.Witt o0.5 Runs Scored,Thespinzone,-103,0.25,0.4927184466019417,Kansas City Royals,B.Witt,Tampa Bay Rays,0.0,0.2427184466019417,Y,0.6078431372549019,1.0,0.8,1.0,0.7,1.0
D.Jansen o0.5 Runs Scored,Thespinzone,-109,0.2,0.3834862385321101,Toronto Blue Jays,D.Jansen,Detroit Tigers,0.0,0.1834862385321101,N,0.5652173913043478,1.0,0.6,1.0,0.5,0.0
