Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
R.Lewis o0.5 RBI,Thespinzone,150,0.2,0.5,Minnesota Twins,R.Lewis,Cleveland Guardians,1.0,0.3,N,0.5263157894736842,1.0,0.6,1.0,0.6,1.0
M.Gore u17.5 Outs,PropBetGuy,-103,1.03,2.03,Washington Nationals,M.Gore,Los Angeles Angels,1.0,1.0000000000000002,Y,0.782608695652174,1.0,1.0,1.0,0.9,1.0
J.Paxton u16.5 outs,Rotowire Prizepicks,100,1.5,3.0,Boston Red Sox,J.Paxton,Houston Astros,1.0,1.5,Y,0.5,0.0,0.5,0.0,0.5,0.0
J.Bart o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Pittsburgh Pirates,J.Bart,Los Angeles Dodgers,0.0,0.75,Y,0.7391304347826086,1.0,1.0,1.0,0.9,1.0
J.Paxton u4.5 Ks,SBK5065,-164,1.35,2.173170731707317,Boston Red Sox,J.Paxton,Houston Astros,1.0,0.8231707317073171,Y,0.5,0.0,0.5,0.0,0.5,0.0
S.Schwellenbach o5.5 Ks,PropBetGuy,-148,1.92,3.2172972972972973,Atlanta Braves,S.Schwellenbach,Colorado Rockies,0.0,1.2972972972972974,Y,0.6363636363636364,1.0,0.8,1.0,0.7,1.0
M.Gore u5.5 Ks,AnthonyDabbundo,-105,1.05,2.05,Washington Nationals,M.Gore,Los Angeles Angels,1.0,0.9999999999999998,Y,0.4782608695652174,0.0,0.8,1.0,0.6,1.0
C.Bassitt u6.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,C.Bassitt,Oakland Athletics,1.0,0.75,Y,0.7391304347826086,1.0,0.8,1.0,0.8,1.0
L.Severino u5.5 strikeouts,Rotowire,100,0.75,1.5,New York Mets,L.Severino,Seattle Mariners,0.0,0.75,N,0.6818181818181818,1.0,0.6,1.0,0.7,1.0
M.Meyer o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Miami Marlins,M.Meyer,San Diego Padres,1.0,1.5,Y,0.5,0.0,0.4,0.0,0.5,0.0
M.Stroman u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Yankees,M.Stroman,Texas Rangers,1.0,1.5,Y,0.5,0.0,0.6,1.0,0.7,1.0
K.Montero u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Detroit Tigers,K.Montero,San Francisco Giants,0.0,1.5,Y,0.625,1.0,0.6,1.0,0.625,1.0
C.Sanchez o3.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,C.Sanchez,Arizona Diamondbacks,0.0,0.75,Y,0.5454545454545454,1.0,0.4,0.0,0.5,0.0
D.Festa o4.5 strikeouts,Rotowire,100,0.75,1.5,Minnesota Twins,D.Festa,Cleveland Guardians,1.0,0.75,N,0.75,1.0,0.75,1.0,0.75,1.0
D.Festa o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Minnesota Twins,D.Festa,Cleveland Guardians,1.0,1.5,N,0.75,1.0,0.75,1.0,0.75,1.0
D.Varsho o0.5 Runs Scored,Thespinzone,130,0.2,0.4599999999999999,Toronto Blue Jays,D.Varsho,Oakland Athletics,1.0,0.2599999999999999,Y,0.3809523809523809,0.0,0.4,0.0,0.4,0.0
H.Brown u2.5 BB,SBK5065,-199,1.2,1.8030150753768843,Houston Astros,H.Brown,Boston Red Sox,0.0,0.6030150753768844,Y,0.5714285714285714,1.0,0.8,1.0,0.6,1.0
