,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Paxton u4.5 Ks,SBK5065,-164,1.35,2.173170731707317,Boston Red Sox,J.Paxton,Houston Astros,1.0,0.8231707317073171,Y,0.5,0.0,0.5,0.0,0.5,0.0
1,S.Schwellenbach o5.5 Ks,PropBetGuy,-148,1.92,3.2172972972972973,Atlanta Braves,S.Schwellenbach,Colorado Rockies,0.0,1.2972972972972974,Y,0.6363636363636364,1.0,0.8,1.0,0.7,1.0
2,M.Gore u5.5 Ks,AnthonyDabbundo,-105,1.05,2.05,Washington Nationals,M.Gore,Los Angeles Angels,1.0,0.9999999999999998,Y,0.4782608695652174,0.0,0.8,1.0,0.6,1.0
3,C.Bassitt u6.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,C.Bassitt,Oakland Athletics,1.0,0.75,Y,0.7391304347826086,1.0,0.8,1.0,0.8,1.0
4,L.Severino u5.5 strikeouts,Rotowire,100,0.75,1.5,New York Mets,L.Severino,Seattle Mariners,0.0,0.75,N,0.6818181818181818,1.0,0.6,1.0,0.7,1.0
5,M.Meyer o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Miami Marlins,M.Meyer,San Diego Padres,1.0,1.5,Y,0.5,0.0,0.4,0.0,0.5,0.0
6,M.Stroman u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Yankees,M.Stroman,Texas Rangers,1.0,1.5,Y,0.5,0.0,0.6,1.0,0.7,1.0
7,K.Montero u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Detroit Tigers,K.Montero,San Francisco Giants,0.0,1.5,Y,0.625,1.0,0.6,1.0,0.625,1.0
8,C.Sanchez o3.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,C.Sanchez,Arizona Diamondbacks,0.0,0.75,Y,0.5454545454545454,1.0,0.4,0.0,0.5,0.0
9,D.Festa o4.5 strikeouts,Rotowire,100,0.75,1.5,Minnesota Twins,D.Festa,Cleveland Guardians,1.0,0.75,N,0.75,1.0,0.75,1.0,0.75,1.0
10,D.Festa o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Minnesota Twins,D.Festa,Cleveland Guardians,1.0,1.5,N,0.75,1.0,0.75,1.0,0.75,1.0
