Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
C.Burnes u5.5 Ks,kylemurray03,-160,1.6,2.6,Baltimore Orioles,C.Burnes,Cleveland Guardians,0.0,1.0,Y,0.4545454545454545,0,0.4,0,0.5,0
R.Nelson u4.5 Ks,kylemurray03,-105,1.05,2.05,Arizona Diamondbacks,R.Nelson,Pittsburgh Pirates,0.0,0.9999999999999998,N,0.6470588235294118,1,0.2,0,0.5,0
M.Fried o4.5 Ks,kylemurray03,-140,1.4,2.4,Atlanta Braves,M.Fried,Miami Marlins,1.0,1.0,Y,0.5555555555555556,1,0.4,0,0.5,0
J.Steele u5.5 Ks,MrTuttle05,-130,1.3,2.3,Chicago Cubs,J.Steele,St Louis Cardinals,1.0,0.9999999999999998,N,0.4375,0,0.4,0,0.4,0
T.Myers o3.5 Ks,PropBetGuy,-141,1.41,2.41,Milwaukee Brewers,T.Myers,Washington Nationals,0.0,1.0000000000000002,N,0.8666666666666667,1,1.0,1,0.9,1
N.Pivetta o5.5 strikeouts,Rotowire,100,0.75,1.5,Boston Red Sox,N.Pivetta,Texas Rangers,0.0,0.75,N,0.5625,1,0.8,1,0.6,1
E.Cabrera u5.5 strikeouts,Rotowire,100,0.75,1.5,Miami Marlins,E.Cabrera,Atlanta Braves,0.0,0.75,N,0.4444444444444444,0,0.6,1,0.4444444444444444,0
G.Cole u6.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,G.Cole,Toronto Blue Jays,1.0,0.75,Y,0.5,0,0.4,0,0.5,0
N.Eovaldi u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Texas Rangers,N.Eovaldi,Boston Red Sox,1.0,1.5,N,0.4444444444444444,0,0.6,1,0.5,0
Z.Wheeler u7.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Philadelphia Phillies,Z.Wheeler,Seattle Mariners,0.0,1.5,N,0.6818181818181818,1,1.0,1,0.9,1
G.Henderson o0.5 Runs Scored,Thespinzone,112,0.2,0.424,Baltimore Orioles,G.Henderson,Cleveland Guardians,0.0,0.224,Y,0.5363636363636364,1,0.6,1,0.5,0
K.Marte o0.5 Runs Scored,Thespinzone,130,0.2,0.4599999999999999,Arizona Diamondbacks,K.Marte,Pittsburgh Pirates,0.0,0.2599999999999999,Y,0.5283018867924528,1,0.6,1,0.6,1
C.Burnes o18.5 Outs,PropBetGuy,114,1.0,2.14,Baltimore Orioles,C.Burnes,Cleveland Guardians,0.0,1.1399999999999997,N,0.4090909090909091,0,0.4,0,0.6,1
G.Williams u16.5 outs,Rotowire,100,0.75,1.5,Cleveland Guardians,G.Williams,Baltimore Orioles,1.0,0.75,Y,0.8333333333333334,1,0.8,1,0.8333333333333334,1
J.Cave o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Colorado Rockies,J.Cave,San Diego Padres,0.0,0.75,N,0.6025641025641025,1,0.8,1,0.6,1
R.Devers o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Boston Red Sox,R.Devers,Texas Rangers,0.0,1.5,Y,0.6082474226804123,1,1.0,1,1.0,1
