Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
O.Cruz o1.5 Total Bases,charliedisturco,120,0.4,0.8800000000000001,Pittsburgh Pirates,O.Cruz,St Louis Cardinals,1.0,0.4800000000000001,Y,0.4204545454545454,0.0,0.6,1.0,0.5,0.0
Z.Wheeler u18.5 Outs,SBK5065,-180,1.0,1.5555555555555556,Philadelphia Phillies,Z.Wheeler,Minnesota Twins,0.0,0.5555555555555556,N,0.5263157894736842,1.0,0.6,1.0,0.4,0.0
J.Quintana o15.5 Outs,gneiffer07,110,0.95,1.995,New York Mets,J.Quintana,New York Yankees,0.0,1.045,N,0.5789473684210527,1.0,0.8,1.0,0.7,1.0
G.Crochet u15.5 Outs,SBK5065,-196,1.96,2.96,Chicago White Sox,G.Crochet,Texas Rangers,0.0,1.0,Y,0.4,0.0,0.4,0.0,0.2,0.0
J.Soriano o15.5 Outs,PropBetGuy,105,1.0,2.05,Los Angeles Angels,J.Soriano,Seattle Mariners,0.0,1.0499999999999998,Y,0.6,1.0,0.6,1.0,0.7,1.0
J.Taillon u17.5 Outs,MrTuttle05,100,1.0,2.0,Chicago Cubs,J.Taillon,Milwaukee Brewers,1.0,1.0,N,0.4375,0.0,0.2,0.0,0.3,0.0
P.Skenes o7.5 Ks,MikeRandle,-120,1.5,2.75,Pittsburgh Pirates,P.Skenes,St Louis Cardinals,1.0,1.25,Y,0.7272727272727273,1.0,0.8,1.0,0.8,1.0
Z.Wheeler u6.5 Ks,PropBetGuy,-118,1.18,2.18,Philadelphia Phillies,Z.Wheeler,Minnesota Twins,0.0,0.9999999999999998,N,0.5263157894736842,1.0,0.4,0.0,0.6,1.0
S.Armstrong u1.5 strikeouts,Rotowire,100,0.75,1.5,Tampa Bay Rays,S.Armstrong,Toronto Blue Jays,0.0,0.75,N,0.4,0.0,0.4,0.0,0.4,0.0
K.Tyler u3.5 strikeouts,Rotowire,100,0.75,1.5,Miami Marlins,K.Tyler,Baltimore Orioles,1.0,0.75,N,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
A.Suarez u4.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,A.Suarez,Miami Marlins,0.0,0.75,Y,0.6666666666666666,1.0,0.8,1.0,0.7,1.0
J.Soriano u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,J.Soriano,Seattle Mariners,0.0,1.5,Y,0.6,1.0,1.0,1.0,0.7,1.0
D.Herz o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Washington Nationals,D.Herz,San Diego Padres,1.0,1.5,N,0.5714285714285714,1.0,0.6,1.0,0.5714285714285714,1.0
J.Berrios u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Toronto Blue Jays,J.Berrios,Tampa Bay Rays,1.0,1.5,N,0.5,0.0,0.6,1.0,0.6,1.0
J.Gray u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Texas Rangers,J.Gray,Chicago White Sox,1.0,1.5,N,0.6875,1.0,1.0,1.0,0.8,1.0
D.Herz u4.5 Ks,SBK5065,-130,1.0,1.7692307692307692,Washington Nationals,D.Herz,San Diego Padres,1.0,0.7692307692307692,Y,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
O.Bido o2.5 strikeouts,Rotowire,100,0.75,1.5,Oakland Athletics,O.Bido,Houston Astros,1.0,0.75,Y,1.0,1.0,1.0,1.0,1.0,1.0
J.Montgomery o2.5 strikeouts,Rotowire,100,0.75,1.5,Arizona Diamondbacks,J.Montgomery,Kansas City Royals,0.0,0.75,N,0.6923076923076923,1.0,0.6,1.0,0.7,1.0
X.Curry o2.5 strikeouts,Rotowire,100,0.75,1.5,Cleveland Guardians,X.Curry,Detroit Tigers,1.0,0.75,N,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
J.Ramirez u2.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Cleveland Guardians,J.Ramirez,Detroit Tigers,1.0,0.75,N,0.5157894736842106,1.0,0.6,1.0,0.7,1.0
