,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,P.Skenes o7.5 Ks,MikeRandle,-120,1.5,2.75,Pittsburgh Pirates,P.Skenes,St Louis Cardinals,1.0,1.25,Y,0.7272727272727273,1.0,0.8,1.0,0.8,1.0
1,Z.Wheeler u6.5 Ks,PropBetGuy,-118,1.18,2.18,Philadelphia Phillies,Z.Wheeler,Minnesota Twins,0.0,0.9999999999999998,N,0.5263157894736842,1.0,0.4,0.0,0.6,1.0
2,S.Armstrong u1.5 strikeouts,Rotowire,100,0.75,1.5,Tampa Bay Rays,S.Armstrong,Toronto Blue Jays,0.0,0.75,N,0.4,0.0,0.4,0.0,0.4,0.0
3,K.Tyler u3.5 strikeouts,Rotowire,100,0.75,1.5,Miami Marlins,K.Tyler,Baltimore Orioles,1.0,0.75,N,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
4,A.Suarez u4.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,A.Suarez,Miami Marlins,0.0,0.75,Y,0.6666666666666666,1.0,0.8,1.0,0.7,1.0
5,J.Soriano u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,J.Soriano,Seattle Mariners,0.0,1.5,Y,0.6,1.0,1.0,1.0,0.7,1.0
6,D.Herz o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Washington Nationals,D.Herz,San Diego Padres,1.0,1.5,N,0.5714285714285714,1.0,0.6,1.0,0.5714285714285714,1.0
7,J.Berrios u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Toronto Blue Jays,J.Berrios,Tampa Bay Rays,1.0,1.5,N,0.5,0.0,0.6,1.0,0.6,1.0
8,J.Gray u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Texas Rangers,J.Gray,Chicago White Sox,1.0,1.5,N,0.6875,1.0,1.0,1.0,0.8,1.0
9,D.Herz u4.5 Ks,SBK5065,-130,1.0,1.7692307692307692,Washington Nationals,D.Herz,San Diego Padres,1.0,0.7692307692307692,Y,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
10,O.Bido o2.5 strikeouts,Rotowire,100,0.75,1.5,Oakland Athletics,O.Bido,Houston Astros,1.0,0.75,Y,1.0,1.0,1.0,1.0,1.0,1.0
11,J.Montgomery o2.5 strikeouts,Rotowire,100,0.75,1.5,Arizona Diamondbacks,J.Montgomery,Kansas City Royals,0.0,0.75,N,0.6923076923076923,1.0,0.6,1.0,0.7,1.0
12,X.Curry o2.5 strikeouts,Rotowire,100,0.75,1.5,Cleveland Guardians,X.Curry,Detroit Tigers,1.0,0.75,N,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
