Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
A.Rizzo o1.5 Total Bases,charliedisturco,140,0.5,1.2,New York Yankees,A.Rizzo,Baltimore Orioles,1.0,0.7,N,0.46,0.0,0.4,0.0,0.5,0.0
N.Fortes o1.5 Total Bases,charliedisturco,110,0.5,1.05,Miami Marlins,N.Fortes,Colorado Rockies,0.0,0.55,N,0.0909090909090909,0.0,0.4,0.0,0.2,0.0
A.Frazier o0.5 Runs Scored,Thespinzone,120,0.09,0.198,Baltimore Orioles,A.Frazier,New York Yankees,0.0,0.108,Y,0.4081632653061224,0.0,0.8,1.0,0.7,1.0
C.Morel o0.5 Runs Scored,Thespinzone,150,0.08,0.2,Chicago Cubs,C.Morel,New York Mets,1.0,0.12,N,0.8571428571428571,1.0,0.6,1.0,0.8,1.0
L.Thomas o0.5 Runs Scored,Thespinzone,120,0.09,0.198,Washington Nationals,L.Thomas,San Diego Padres,1.0,0.108,Y,0.5416666666666666,1.0,0.8,1.0,0.8,1.0
A.Rizzo o0.5 HR,charliedisturco,540,0.1,0.6400000000000001,New York Yankees,A.Rizzo,Baltimore Orioles,1.0,0.5400000000000001,N,0.16,0.0,0.2,0.0,0.2,0.0
C.Morel o0.5 HR,Thespinzone,525,0.04,0.25,Chicago Cubs,C.Morel,New York Mets,1.0,0.21,N,0.5,0.0,0.6,1.0,0.6,1.0
J.Soler o0.5 HR,Thespinzone,220,0.09,0.288,Miami Marlins,J.Soler,Colorado Rockies,0.0,0.1979999999999999,Y,0.2040816326530612,0.0,0.6,1.0,0.5,0.0
L.Giolito o5.5 Ks,MikeRandle,-150,1.0,1.6666666666666663,Chicago White Sox,L.Giolito,Detroit Tigers,0.0,0.6666666666666663,N,0.6363636363636364,1.0,0.6,1.0,0.6,1.0
A.Faedo u4.5 Ks,PropBetGuy,-125,1.25,2.25,Detroit Tigers,A.Faedo,Chicago White Sox,1.0,1.0,N,0.5,0.0,0.5,0.0,0.5,0.0
Z.Eflin u5.5 Ks,The_Oddsmaker,-128,1.0,1.78125,Tampa Bay Rays,Z.Eflin,Toronto Blue Jays,1.0,0.78125,Y,0.5555555555555556,1.0,0.4,0.0,0.5555555555555556,1.0
B.Snell u5.5 Ks,PropBetGuy,118,1.0,2.18,San Diego Padres,B.Snell,Washington Nationals,0.0,1.1800000000000002,N,0.6,1.0,0.4,0.0,0.6,1.0
L.Gilbert u7.5 Ks,The_Oddsmaker,-136,1.0,1.7352941176470589,Seattle Mariners,L.Gilbert,Oakland Athletics,1.0,0.7352941176470589,Y,0.7,1.0,0.6,1.0,0.7,1.0
D.Dodd u3.5 strikeouts,Chris Landers,120,1.0,2.2,Atlanta Braves,D.Dodd,Philadelphia Phillies,1.0,1.2000000000000002,Y,1.0,1.0,1.0,1.0,1.0,1.0
B.Garrett o4.5 Ks,PropBetGuy,139,1.0,2.39,Miami Marlins,B.Garrett,Colorado Rockies,0.0,1.39,N,0.5,0.0,0.6,1.0,0.5,0.0
J.Fraley o0.5 RBI,Thespinzone,190,0.08,0.2319999999999999,Cincinnati Reds,J.Fraley,St. Louis Cardinals,1.0,0.1519999999999999,N,0.4222222222222222,0.0,0.4,0.0,0.4,0.0
C.Abrams o0.5 RBI,Thespinzone,250,0.08,0.28,Washington Nationals,C.Abrams,San Diego Padres,1.0,0.2,N,0.2765957446808511,0.0,0.4,0.0,0.4,0.0
J.Lowe o0.5 RBI,Thespinzone,200,0.15,0.4499999999999999,Tampa Bay Rays,J.Lowe,Toronto Blue Jays,1.0,0.2999999999999999,Y,0.4878048780487805,0.0,0.4,0.0,0.4,0.0
