Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
W.Adames o0.5 RBI,Thespinzone,150,0.3,0.75,Milwaukee Brewers,W.Adames,Atlanta Braves,0.0,0.45,Y,0.3451327433628318,0.0,0.2,0.0,0.2,0.0
K.Gausman u18.5 Outs,SBK5065,-155,1.0,1.6451612903225803,Toronto Blue Jays,K.Gausman,Baltimore Orioles,1.0,0.6451612903225805,N,0.6818181818181818,1.0,0.4,0.0,0.6,1.0
D.Kremer u17.5 Outs,PropBetGuy,-115,1.15,2.1499999999999995,Baltimore Orioles,D.Kremer,Toronto Blue Jays,0.0,0.9999999999999996,Y,0.7333333333333333,1.0,0.8,1.0,0.7,1.0
N.Castellanos o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Philadelphia Phillies,N.Castellanos,Arizona Diamondbacks,0.0,0.75,Y,0.5,0.0,0.6,1.0,0.5,0.0
J.Sanchez o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Miami Marlins,J.Sanchez,Cincinnati Reds,1.0,0.75,N,0.6346153846153846,1.0,0.8,1.0,0.6,1.0
N.Cortes u5.5 Ks,MrTuttle05,-115,1.15,2.1499999999999995,New York Yankees,N.Cortes,Los Angeles Angels,1.0,0.9999999999999996,Y,0.5217391304347826,1.0,0.6,1.0,0.6,1.0
J.Montgomery u4.5 Ks,MrTuttle05,-170,1.7,2.7,Arizona Diamondbacks,J.Montgomery,Philadelphia Phillies,1.0,1.0000000000000002,Y,0.8235294117647058,1.0,1.0,1.0,0.8,1.0
B.Woo u5.5 Ks,kylemurray03,-116,1.16,2.16,Seattle Mariners,B.Woo,Detroit Tigers,1.0,0.9999999999999998,N,0.75,1.0,0.8,1.0,0.7,1.0
B.Woo u5.5 Ks,MrTuttle05,-117,1.17,2.17,Seattle Mariners,B.Woo,Detroit Tigers,1.0,1.0,N,0.75,1.0,0.8,1.0,0.7,1.0
K.Gibson u5.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,K.Gibson,Tampa Bay Rays,1.0,0.75,N,0.4761904761904761,0.0,0.4,0.0,0.3,0.0
K.Gausman u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Toronto Blue Jays,K.Gausman,Baltimore Orioles,1.0,1.5,Y,0.5,0.0,0.6,1.0,0.5,0.0
T.Anderson o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,T.Anderson,New York Yankees,0.0,1.5,Y,0.4090909090909091,0.0,0.6,1.0,0.5,0.0
B.Woo u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,B.Woo,Detroit Tigers,1.0,1.5,N,0.75,1.0,0.8,1.0,0.7,1.0
K.Harrison o4.5 Ks,Thespinzone,155,0.2,0.51,San Francisco Giants,K.Harrison,Washington Nationals,0.0,0.31,N,0.5789473684210527,1.0,0.4,0.0,0.5,0.0
F.Montas o4.5 Ks,PropBetGuy,-130,1.0,1.7692307692307692,Milwaukee Brewers,F.Montas,Atlanta Braves,0.0,0.7692307692307692,Y,1.0,1.0,1.0,1.0,1.0,1.0
C.Morton o5.5 Ks,kylemurray03,-135,1.35,2.35,Atlanta Braves,C.Morton,Milwaukee Brewers,1.0,1.0,N,0.5,0.0,0.2,0.0,0.4,0.0
S.Baz o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Tampa Bay Rays,S.Baz,St Louis Cardinals,0.0,1.5,N,0.8,1.0,0.8,1.0,0.8,1.0
A.Call o0.5 Runs Scored,Thespinzone,107,0.2,0.4140000000000001,Washington Nationals,A.Call,San Francisco Giants,1.0,0.214,Y,0.4666666666666667,0.0,0.4,0.0,0.4,0.0
J.Yepez o0.5 Runs Scored,Thespinzone,120,0.2,0.44,Washington Nationals,J.Yepez,San Francisco Giants,1.0,0.24,N,0.5,0.0,0.4,0.0,0.4,0.0
