,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,G.Cole u6.5 Ks,LinesAtLunch,-130,1.3,2.3,New York Yankees,G.Cole,Washington Nationals,0.0,0.9999999999999998,N,0.5,0.0,0.4,0.0,0.5,0.0
1,M.Lorenzen u3.5 Ks,PlayerPropSavant,-115,1.15,2.1499999999999995,Kansas City Royals,M.Lorenzen,Cleveland Guardians,0.0,0.9999999999999996,Y,0.5,0.0,0.5,0.0,0.5,0.0
2,J.Flaherty o5.5 Ks,Markus_Markets,-150,1.0,1.6666666666666663,Los Angeles Dodgers,J.Flaherty,Baltimore Orioles,1.0,0.6666666666666665,N,0.75,1.0,0.75,1.0,0.75,1.0
3,J.Steele o6.5 Ks,sirlockselot_,120,2.0,4.4,Chicago Cubs,J.Steele,Pittsburgh Pirates,0.0,2.4000000000000004,N,0.45,0.0,0.6,1.0,0.5,0.0
4,B.Pfaadt u6.5 Ks,charliedisturco,-130,1.3,2.3,Arizona Diamondbacks,B.Pfaadt,New York Mets,1.0,0.9999999999999998,Y,0.64,1.0,0.8,1.0,0.7,1.0
5,J.Flaherty o5.5 Ks,KyleJustBets,-155,1.0,1.6451612903225803,Los Angeles Dodgers,J.Flaherty,Baltimore Orioles,1.0,0.6451612903225805,N,0.75,1.0,0.75,1.0,0.75,1.0
6,J.Steele o6.5 Ks,KyleJustBets,130,1.0,2.3,Chicago Cubs,J.Steele,Pittsburgh Pirates,0.0,1.2999999999999998,N,0.45,0.0,0.6,1.0,0.5,0.0
7,T.Myers o4.5 Ks,KyleJustBets,-135,1.0,1.7407407407407407,Milwaukee Brewers,T.Myers,San Francisco Giants,1.0,0.7407407407407407,N,0.5789473684210527,1.0,0.6,1.0,0.7,1.0
8,C.Quantrill o3.5 strikeouts,Rotowire,100,0.75,1.5,Colorado Rockies,C.Quantrill,Miami Marlins,1.0,0.75,N,0.625,1.0,0.8,1.0,0.7,1.0
9,M.Mikolas o2.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,M.Mikolas,San Diego Padres,1.0,0.75,Y,0.9230769230769232,1.0,1.0,1.0,0.8,1.0
10,S.Schwellenbach o5.5 strikeouts,Rotowire,100,0.75,1.5,Atlanta Braves,S.Schwellenbach,Minnesota Twins,0.0,0.75,Y,0.7142857142857143,1.0,1.0,1.0,0.9,1.0
11,T.Myers o4.5 strikeouts,Rotowire,100,0.75,1.5,Milwaukee Brewers,T.Myers,San Francisco Giants,1.0,0.75,N,0.5789473684210527,1.0,0.6,1.0,0.7,1.0
12,J.Jones o4.5 strikeouts,Rotowire,100,0.75,1.5,Pittsburgh Pirates,J.Jones,Chicago Cubs,1.0,0.75,N,0.75,1.0,0.8,1.0,0.7,1.0
13,S.Schwellenbach o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Atlanta Braves,S.Schwellenbach,Minnesota Twins,0.0,1.5,Y,0.5714285714285714,1.0,1.0,1.0,0.7,1.0
14,J.Flaherty o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Dodgers,J.Flaherty,Baltimore Orioles,1.0,1.5,N,0.75,1.0,0.75,1.0,0.75,1.0
